time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4687;   -0.7209;    0.5769;   -0.2147;   -0.5310;   -0.0315;   -0.0128;    0.1186;    0.1731;   -0.1731;   -0.2224;    0.0754;
   2;    1.8383;   -0.7116;    0.6370;   -0.2015;   -0.4475;   -0.0683;   -0.1273;    0.0690;    0.2185;   -0.1664;   -0.2443;    0.1213;
   3;    1.8718;   -0.6429;    0.5363;   -0.1138;   -0.3864;   -0.0480;   -0.1664;    0.0269;    0.2343;   -0.1827;   -0.2863;    0.1327;
   4;    1.6949;   -0.4970;    0.4302;   -0.0968;   -0.3372;   -0.0330;   -0.1611;    0.0127;    0.2093;   -0.2239;   -0.3462;    0.1223;
   5;    1.6943;   -0.7574;    0.5785;   -0.2987;   -0.2616;    0.0095;   -0.2208;    0.0452;    0.1316;   -0.2847;   -0.2903;    0.0614;
   6;    1.6626;   -1.0121;    0.6164;   -0.3744;   -0.1960;    0.0479;   -0.3600;    0.0050;    0.1330;   -0.3151;   -0.2666;    0.0555;
   7;    1.6865;   -0.8110;    0.5552;   -0.2059;   -0.1106;    0.0759;   -0.3646;   -0.0894;    0.1138;   -0.3162;   -0.2900;    0.0854;
   8;    1.5656;   -0.5166;    0.2935;   -0.0393;   -0.0711;    0.1259;   -0.3296;   -0.1569;    0.0236;   -0.3074;   -0.2649;    0.0967;
   9;    1.5773;   -0.5401;    0.3679;   -0.0930;   -0.0421;    0.1467;   -0.3152;   -0.1959;    0.0172;   -0.3506;   -0.2538;    0.1536;
  10;    1.5435;   -0.5880;    0.3640;   -0.0421;    0.0094;    0.1487;   -0.3291;   -0.2348;   -0.0038;   -0.3424;   -0.2272;    0.1814;
  11;    1.4344;   -0.5264;    0.3362;    0.0564;    0.0424;    0.1464;   -0.3337;   -0.2491;   -0.0587;   -0.3298;   -0.1384;    0.1982;
  12;    1.3254;   -0.5977;    0.3447;    0.1224;    0.1843;    0.1953;   -0.4016;   -0.2789;   -0.0525;   -0.2600;   -0.1105;    0.1612;
  13;    1.4873;   -0.7878;    0.4302;    0.0491;    0.3281;    0.2300;   -0.4303;   -0.3122;   -0.0561;   -0.1905;   -0.1064;    0.0930;
  14;    1.4917;   -0.8288;    0.5165;    0.0053;    0.3633;    0.2847;   -0.4689;   -0.2909;   -0.0638;   -0.2310;   -0.0554;    0.0959;
  15;    1.3437;   -0.7956;    0.4991;    0.1142;    0.3375;    0.2208;   -0.4429;   -0.2758;   -0.0537;   -0.2300;   -0.0944;    0.0927;
  16;    1.2611;   -0.8120;    0.4312;    0.2418;    0.3583;    0.2315;   -0.4948;   -0.2742;   -0.0112;   -0.2381;   -0.1117;    0.0739;
  17;    1.3875;   -0.8298;    0.5103;    0.2385;    0.3765;    0.2479;   -0.5323;   -0.2334;    0.0105;   -0.2979;   -0.0747;    0.0695;
