time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4412;   -0.1969;    0.4806;   -0.4467;   -0.1181;   -0.3729;   -0.1624;    0.3877;   -0.0820;   -0.1926;    0.0336;   -0.0086;
   2;    1.5702;   -0.3201;    0.5470;   -0.4603;   -0.1546;   -0.3087;   -0.1424;    0.3621;   -0.1439;   -0.2398;    0.0874;   -0.0010;
   3;    1.5543;   -0.3174;    0.5731;   -0.4850;   -0.1424;   -0.3017;   -0.1177;    0.3487;   -0.1897;   -0.2168;    0.1016;   -0.0065;
   4;    1.4297;   -0.2447;    0.5296;   -0.4810;   -0.0753;   -0.3323;   -0.1414;    0.3367;   -0.2035;   -0.2256;    0.1210;    0.0267;
   5;    1.4075;   -0.1815;    0.4210;   -0.4221;   -0.0421;   -0.3620;   -0.0616;    0.2948;   -0.2021;   -0.2088;    0.0557;    0.0621;
   6;    1.4333;   -0.2254;    0.4435;   -0.3934;   -0.1030;   -0.3156;    0.0506;    0.2332;   -0.2256;   -0.1993;   -0.0126;    0.0649;
   7;    1.3666;   -0.2872;    0.4781;   -0.3621;   -0.1094;   -0.2471;    0.0190;    0.2644;   -0.2753;   -0.2416;    0.0118;    0.0048;
   8;    1.4062;   -0.4180;    0.5164;   -0.3442;   -0.0406;   -0.2087;   -0.0364;    0.2830;   -0.2935;   -0.3071;   -0.0047;    0.0226;
   9;    1.4053;   -0.4394;    0.4980;   -0.2757;    0.0073;   -0.1629;   -0.0600;    0.2241;   -0.2862;   -0.3963;   -0.0486;    0.1135;
  10;    1.6166;   -0.5416;    0.5769;   -0.3199;    0.0074;   -0.1391;   -0.0386;    0.1867;   -0.3292;   -0.4096;   -0.0781;    0.1516;
  11;    1.3447;   -0.3614;    0.4071;   -0.1747;    0.0050;   -0.1066;   -0.0041;    0.1693;   -0.3648;   -0.4265;   -0.0358;    0.1113;
  12;    1.3087;   -0.5069;    0.5497;   -0.1265;   -0.0658;    0.0205;   -0.0425;    0.1363;   -0.3499;   -0.4764;   -0.0082;    0.1167;
  13;    1.3305;   -0.5907;    0.5736;   -0.0448;   -0.0691;   -0.0083;   -0.0190;    0.1289;   -0.3821;   -0.4743;   -0.0111;    0.1202;
  14;    1.3793;   -0.5510;    0.5404;   -0.0722;    0.0904;   -0.1274;   -0.0242;    0.0747;   -0.4206;   -0.4034;   -0.0343;    0.1522;
  15;    1.2270;   -0.4214;    0.4161;    0.0161;    0.1864;   -0.1754;   -0.0393;   -0.1277;   -0.3584;   -0.3415;   -0.0152;    0.2358;
  16;    1.2334;   -0.4142;    0.3940;    0.0676;    0.1443;   -0.1435;   -0.0092;   -0.2361;   -0.3036;   -0.3380;   -0.0206;    0.2660;
  17;    1.4072;   -0.6054;    0.4238;    0.1971;    0.0904;   -0.0524;   -0.1079;   -0.1670;   -0.3311;   -0.3150;    0.0443;    0.1926;
  18;    1.5326;   -0.6669;    0.4559;    0.2269;    0.1629;   -0.0408;   -0.1570;   -0.1846;   -0.3002;   -0.2804;    0.0518;    0.1943;
  19;    1.4464;   -0.7290;    0.5629;    0.1520;    0.2827;    0.0410;   -0.3015;   -0.1371;   -0.2609;   -0.2720;    0.1011;    0.1240;
  20;    1.3788;   -0.6942;    0.5182;    0.1528;    0.3148;    0.0390;   -0.2981;   -0.0725;   -0.3087;   -0.3095;    0.1485;    0.1089;
  21;    1.4365;   -0.5988;    0.4281;    0.1409;    0.3360;    0.0579;   -0.2773;   -0.1155;   -0.2853;   -0.2919;    0.1066;    0.1115;
  22;    1.5803;   -0.7585;    0.4498;    0.1769;    0.3703;    0.0636;   -0.3320;   -0.0925;   -0.2602;   -0.3012;    0.1097;    0.0842;
  23;    1.5867;   -0.7343;    0.4490;    0.2197;    0.4021;    0.0277;   -0.3363;   -0.0973;   -0.2512;   -0.2858;    0.0950;    0.0829;
  24;    1.5060;   -0.6545;    0.5457;    0.1815;    0.4338;    0.0313;   -0.3609;   -0.0969;   -0.2448;   -0.2786;    0.1210;    0.0593;
