time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3460;   -0.5192;    0.6519;   -0.2965;   -0.1128;   -0.0996;   -0.1153;    0.3396;   -0.0030;   -0.3634;   -0.0263;    0.0389;
   2;    1.3837;   -0.5981;    0.6479;   -0.2173;   -0.0687;   -0.0839;   -0.1315;    0.2368;   -0.0853;   -0.3098;    0.0531;    0.0412;
   3;    1.4060;   -0.5555;    0.7521;   -0.2161;    0.0654;   -0.0988;   -0.2306;    0.1312;   -0.1607;   -0.2301;    0.0707;    0.0471;
   4;    1.4126;   -0.6710;    0.5896;   -0.2306;    0.0630;    0.0190;   -0.1449;    0.1331;   -0.1780;   -0.3083;   -0.0528;    0.0761;
   5;    1.4461;   -0.9366;    0.4907;   -0.3382;    0.0470;    0.1499;   -0.1126;    0.1214;   -0.1396;   -0.3571;   -0.0858;    0.0894;
   6;    1.4002;   -0.6839;    0.4891;   -0.3210;    0.1273;    0.0975;   -0.1305;    0.0920;   -0.1990;   -0.3880;   -0.1201;    0.1063;
   7;    1.3760;   -0.5950;    0.4044;   -0.0816;    0.1621;    0.1353;   -0.1620;   -0.0445;   -0.2048;   -0.3848;   -0.0715;    0.1712;
   8;    1.3875;   -0.6629;    0.4768;    0.0639;    0.1628;    0.1880;   -0.2200;   -0.0580;   -0.2384;   -0.4242;   -0.0048;    0.1925;
   9;    1.3618;   -0.7021;    0.6742;    0.1427;    0.2106;    0.0700;   -0.2257;   -0.0668;   -0.2856;   -0.3076;    0.0801;    0.0868;
  10;    1.0542;   -0.5698;    0.9458;    0.1863;    0.3249;   -0.1264;   -0.2684;   -0.0163;   -0.2745;   -0.1560;    0.0670;   -0.0757;
  11;    0.8945;   -0.5293;    1.0428;    0.1480;    0.3526;   -0.0303;   -0.2066;   -0.0421;   -0.3086;   -0.1268;    0.0994;   -0.1293;
  12;    0.8394;   -0.5137;    1.1226;    0.2227;    0.3573;   -0.0389;   -0.2022;    0.0214;   -0.2838;   -0.1672;    0.0896;   -0.1736;
  13;    0.7551;   -0.5805;    1.1853;    0.2672;    0.4245;    0.0144;   -0.2337;    0.0337;   -0.2676;   -0.1358;    0.0925;   -0.2436;
  14;    0.7228;   -0.5071;    1.1994;    0.2495;    0.4636;    0.0936;   -0.1529;   -0.0695;   -0.2881;   -0.0238;    0.0707;   -0.2584;
  15;    0.6305;   -0.4234;    1.1705;    0.2889;    0.3935;    0.1663;   -0.0555;   -0.1832;   -0.2834;    0.0825;    0.0201;   -0.2949;
  16;    0.5604;   -0.3767;    1.1223;    0.4195;    0.3146;    0.1418;   -0.0148;   -0.1890;   -0.2162;    0.0835;   -0.0357;   -0.2787;
  17;    0.5699;   -0.4264;    1.3290;    0.3230;    0.4130;    0.1337;   -0.1140;   -0.0833;   -0.1613;    0.0850;   -0.0530;   -0.3238;
