time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3437;   -0.2746;    0.4988;   -0.3777;   -0.0403;   -0.2865;    0.1744;    0.3040;   -0.2880;   -0.2241;   -0.1341;   -0.0082;
   2;    1.4773;   -0.3320;    0.5555;   -0.3809;   -0.0714;   -0.2910;    0.1602;    0.3301;   -0.3517;   -0.2289;   -0.0716;   -0.0213;
   3;    1.4847;   -0.2940;    0.4784;   -0.3747;   -0.0253;   -0.3105;    0.1466;    0.3318;   -0.4184;   -0.2550;   -0.0556;   -0.0267;
   4;    1.4014;   -0.3790;    0.4330;   -0.3504;   -0.0206;   -0.2799;    0.0897;    0.3075;   -0.4225;   -0.3015;   -0.0368;   -0.0240;
   5;    1.4241;   -0.4867;    0.3540;   -0.3131;    0.0244;   -0.2732;    0.0259;    0.2745;   -0.3843;   -0.3430;   -0.0542;    0.0361;
   6;    1.4807;   -0.5364;    0.3570;   -0.3326;    0.0307;   -0.2823;    0.0118;    0.1880;   -0.3521;   -0.3480;   -0.0920;    0.1395;
   7;    1.6431;   -0.6826;    0.4526;   -0.2671;    0.0276;   -0.2372;   -0.0456;    0.1089;   -0.3952;   -0.3073;   -0.0297;    0.1496;
   8;    1.4888;   -0.6730;    0.3937;   -0.0994;    0.0998;   -0.1338;   -0.1025;   -0.0064;   -0.3844;   -0.3063;    0.0502;    0.1759;
   9;    1.5793;   -0.7519;    0.3987;   -0.0323;    0.1603;   -0.1267;   -0.1046;   -0.1004;   -0.3963;   -0.2353;    0.0324;    0.1975;
  10;    1.6111;   -0.8172;    0.4267;    0.0403;    0.1814;   -0.1384;   -0.1234;   -0.1500;   -0.3822;   -0.1840;    0.0293;    0.1838;
  11;    1.5045;   -0.8476;    0.5182;    0.0184;    0.1367;   -0.0219;   -0.2122;   -0.1738;   -0.2897;   -0.2388;    0.0464;    0.1800;
  12;    1.3955;   -0.7612;    0.5126;   -0.0098;    0.1059;    0.0509;   -0.2011;   -0.2204;   -0.2327;   -0.2696;    0.0002;    0.1787;
  13;    1.2265;   -0.7020;    0.4686;    0.1084;    0.0930;    0.0470;   -0.1681;   -0.2291;   -0.2148;   -0.3063;   -0.0137;    0.1744;
  14;    1.2960;   -0.9045;    0.7334;    0.0241;    0.0982;    0.0324;   -0.2110;   -0.1851;   -0.2417;   -0.2749;   -0.0229;    0.1144;
  15;    1.2141;   -0.8803;    0.7892;    0.0605;    0.0922;   -0.0052;   -0.1994;   -0.2322;   -0.2485;   -0.2099;   -0.0257;    0.0612;
  16;    1.2639;   -0.8828;    0.7795;    0.0927;    0.1569;   -0.0232;   -0.2486;   -0.2845;   -0.2444;   -0.1531;   -0.0136;    0.0278;
  17;    1.3040;   -0.8368;    0.7601;    0.1095;    0.1969;   -0.0480;   -0.2422;   -0.3281;   -0.2574;   -0.1012;   -0.0338;    0.0087;
  18;    1.1450;   -0.8101;    0.7626;    0.1088;    0.2792;   -0.0419;   -0.2648;   -0.3100;   -0.2394;   -0.1291;   -0.0400;    0.0302;
