time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3188;   -0.4920;    0.4946;   -0.4210;   -0.0853;   -0.3223;   -0.1333;    0.2786;   -0.0579;   -0.2027;   -0.1053;    0.1707;
   2;    1.3062;   -0.4461;    0.4449;   -0.4242;   -0.0520;   -0.3222;   -0.1096;    0.2788;   -0.0345;   -0.2255;   -0.1431;    0.2065;
   3;    1.5844;   -0.5319;    0.4344;   -0.3943;   -0.0736;   -0.2277;   -0.0836;    0.1959;   -0.0068;   -0.2681;   -0.1696;    0.2681;
   4;    1.5979;   -0.6374;    0.4073;   -0.4265;   -0.0194;   -0.1232;   -0.1397;    0.1983;   -0.0436;   -0.2887;   -0.1267;    0.1748;
   5;    1.4061;   -0.6199;    0.3593;   -0.3950;    0.0552;   -0.0857;   -0.2132;    0.1782;   -0.0177;   -0.3307;   -0.0728;    0.1578;
   6;    1.2988;   -0.6250;    0.4160;   -0.3248;    0.0426;   -0.0531;   -0.1591;    0.1188;   -0.0920;   -0.3676;   -0.0591;    0.1892;
   7;    1.3500;   -0.6307;    0.4724;   -0.2544;    0.0614;   -0.0216;   -0.2049;    0.1158;   -0.1053;   -0.4544;   -0.0762;    0.2145;
   8;    1.2374;   -0.5105;    0.3610;   -0.1876;    0.2336;   -0.1137;   -0.2703;    0.0094;   -0.1506;   -0.3691;    0.0130;    0.1975;
   9;    1.1913;   -0.5448;    0.3188;   -0.0383;    0.3250;   -0.1146;   -0.2674;   -0.1261;   -0.1852;   -0.2287;   -0.0208;    0.1332;
  10;    1.1336;   -0.6281;    0.4513;   -0.1740;    0.2737;    0.0489;   -0.2925;   -0.1267;   -0.2426;   -0.3015;    0.0542;    0.1324;
  11;    1.0373;   -0.6393;    0.4796;   -0.1638;    0.3788;    0.0004;   -0.3430;   -0.0543;   -0.2830;   -0.3281;    0.0955;    0.1044;
  12;    1.0061;   -0.6510;    0.4788;   -0.1154;    0.4322;   -0.0320;   -0.3611;   -0.0817;   -0.2513;   -0.2863;    0.0705;    0.0689;
  13;    0.9620;   -0.7048;    0.5182;   -0.0713;    0.4026;   -0.0322;   -0.3509;   -0.0862;   -0.2030;   -0.3300;    0.0447;    0.0989;
  14;    0.9806;   -0.7328;    0.5699;    0.0214;    0.4185;   -0.0464;   -0.4097;   -0.0619;   -0.1704;   -0.3630;    0.0382;    0.0846;
  15;    1.1026;   -0.7385;    0.5829;    0.1698;    0.3657;    0.0299;   -0.4007;   -0.1290;   -0.2130;   -0.3245;    0.0853;    0.0296;
  16;    1.1150;   -0.7675;    0.5976;    0.2737;    0.3793;   -0.0471;   -0.3327;   -0.1728;   -0.2591;   -0.2099;    0.0548;   -0.0363;
  17;    0.8579;   -0.6987;    0.5731;    0.2601;    0.4256;   -0.0933;   -0.3973;   -0.1401;   -0.2041;   -0.2340;    0.0153;   -0.0524;
