time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2981;   -0.2044;    0.8005;   -0.4938;   -0.3085;   -0.3266;    0.0444;    0.2863;   -0.1023;   -0.1507;   -0.0450;    0.0880;
   2;    1.3371;   -0.2293;    0.6957;   -0.3594;   -0.3836;   -0.2626;    0.0480;    0.2297;   -0.0729;   -0.2092;   -0.0268;    0.0904;
   3;    1.3642;   -0.2390;    0.6899;   -0.4027;   -0.3008;   -0.1983;   -0.0524;    0.2513;   -0.0792;   -0.3283;    0.0410;    0.1317;
   4;    1.3350;   -0.2155;    0.5224;   -0.2931;   -0.1865;   -0.1988;   -0.0882;    0.1767;   -0.1278;   -0.3264;    0.0406;    0.1660;
   5;    1.4908;   -0.3197;    0.3058;   -0.3345;    0.0552;   -0.2627;   -0.0639;    0.1884;   -0.2088;   -0.3065;   -0.0612;    0.2032;
   6;    1.3405;   -0.3518;    0.3724;   -0.2995;    0.0654;   -0.1748;   -0.0863;    0.2614;   -0.2559;   -0.3739;    0.0022;    0.1581;
   7;    1.3975;   -0.5038;    0.4704;   -0.2266;    0.1012;   -0.0980;   -0.1327;    0.1560;   -0.2657;   -0.3544;    0.0264;    0.1903;
   8;    1.4375;   -0.4986;    0.4644;   -0.1206;    0.1312;   -0.0842;   -0.0786;   -0.0003;   -0.2810;   -0.3045;    0.0015;    0.2503;
   9;    1.4506;   -0.6003;    0.5974;   -0.1662;    0.1803;   -0.0067;   -0.1433;   -0.0235;   -0.3590;   -0.2599;    0.0598;    0.1388;
  10;    1.3901;   -0.7271;    0.6765;   -0.1243;    0.2759;    0.0547;   -0.3052;   -0.0888;   -0.2902;   -0.2622;    0.0710;    0.1310;
  11;    1.3998;   -0.7621;    0.6705;   -0.0469;    0.4059;    0.0439;   -0.3646;   -0.1482;   -0.2501;   -0.2178;    0.0205;    0.1626;
  12;    1.1782;   -0.6416;    0.6520;    0.0806;    0.3749;    0.1044;   -0.3204;   -0.1593;   -0.3026;   -0.1695;    0.1395;    0.0125;
  13;    1.3189;   -0.7614;    1.0168;   -0.1023;    0.2796;    0.2422;   -0.3348;   -0.1759;   -0.3401;   -0.1623;    0.2172;   -0.0789;
  14;    1.2435;   -0.7104;    1.0054;   -0.1420;    0.3626;    0.2770;   -0.3967;   -0.1548;   -0.2927;   -0.1844;    0.2019;   -0.0948;
  15;    1.0535;   -0.4717;    0.7591;    0.0206;    0.4577;    0.1437;   -0.3365;   -0.1190;   -0.2982;   -0.2024;    0.1926;   -0.0948;
  16;    1.0611;   -0.4606;    0.8137;    0.0482;    0.4193;    0.1554;   -0.2766;   -0.1671;   -0.3240;   -0.1677;    0.1960;   -0.1306;
  17;    1.0219;   -0.5168;    0.9107;    0.0296;    0.4707;    0.1306;   -0.2787;   -0.1355;   -0.3837;   -0.1246;    0.2053;   -0.1963;
