time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3605;    0.0721;    0.8096;   -0.3207;    0.2519;   -0.3998;   -0.3884;    0.2624;   -0.1618;   -0.1997;    0.0334;    0.0153;
   2;    1.2911;    0.0688;    0.8969;   -0.2945;    0.2331;   -0.4286;   -0.4119;    0.2544;   -0.1504;   -0.2347;    0.0210;    0.0637;
   3;    1.3785;    0.0157;    0.8760;   -0.3346;    0.2634;   -0.3886;   -0.4052;    0.2664;   -0.1786;   -0.2600;    0.0267;    0.0591;
   4;    1.3488;   -0.0918;    0.8014;   -0.3174;    0.2072;   -0.2556;   -0.3236;    0.1125;   -0.1499;   -0.2204;   -0.0295;    0.0919;
   5;    1.2624;   -0.2961;    0.7981;   -0.3816;    0.1642;   -0.1754;   -0.3292;    0.1307;   -0.1302;   -0.2411;   -0.0811;    0.1080;
   6;    1.2596;   -0.3185;    0.7327;   -0.4021;    0.1836;   -0.1183;   -0.3048;    0.1398;   -0.1706;   -0.2599;   -0.0641;    0.0801;
   7;    1.2023;   -0.2836;    0.6169;   -0.3874;    0.1115;   -0.0431;   -0.2904;    0.1893;   -0.1147;   -0.3785;   -0.0777;    0.0584;
   8;    1.2578;   -0.4047;    0.6135;   -0.4472;    0.0471;    0.0092;   -0.3547;    0.2417;   -0.0357;   -0.4272;   -0.1216;   -0.0022;
   9;    1.4805;   -0.4596;    0.5655;   -0.4501;    0.1309;   -0.0151;   -0.3668;    0.2250;   -0.0720;   -0.4032;   -0.1126;   -0.0236;
  10;    1.5133;   -0.4003;    0.4413;   -0.3299;    0.1935;   -0.0233;   -0.3530;    0.1471;   -0.1700;   -0.3434;   -0.0168;   -0.0235;
  11;    1.5293;   -0.3699;    0.3704;   -0.3033;    0.2610;   -0.0421;   -0.3305;    0.1549;   -0.2424;   -0.3633;    0.0187;    0.0019;
  12;    1.5370;   -0.4790;    0.3859;   -0.2861;    0.3199;   -0.0035;   -0.3189;    0.1041;   -0.2571;   -0.3312;   -0.0215;    0.0097;
  13;    1.4900;   -0.4899;    0.2687;   -0.1445;    0.3105;    0.0751;   -0.3043;    0.0014;   -0.2483;   -0.2927;   -0.0343;    0.0150;
  14;    1.7542;   -0.7927;    0.4096;   -0.1317;    0.3100;    0.1272;   -0.3361;   -0.1042;   -0.1771;   -0.2764;   -0.0942;    0.0511;
  15;    1.5971;   -0.7867;    0.4583;   -0.1231;    0.2884;    0.1910;   -0.3902;   -0.1197;   -0.1235;   -0.3478;   -0.0914;    0.0828;
  16;    1.2801;   -0.5166;    0.4184;   -0.1293;    0.3205;    0.1568;   -0.4005;   -0.0978;   -0.1379;   -0.3742;   -0.0663;    0.0747;
  17;    1.1982;   -0.5493;    0.5599;   -0.1370;    0.3466;    0.0320;   -0.4591;   -0.0668;   -0.1197;   -0.3689;   -0.0428;    0.0543;
  18;    1.0388;   -0.5311;    0.5809;   -0.0272;    0.3693;   -0.0917;   -0.5057;   -0.0601;   -0.0722;   -0.3684;   -0.0410;    0.0407;
