time;row_1;row_2;row_3;row_4;
1;-31;331.8;238.968;1.58364;
2;-51;331.4;239.661;1.6672;
3;-70.4;326;236.984;1.75098;
4;-89.2;312.2;227.744;1.84318;
5;-105;286;207.956;1.95046;
6;-111.6;255.8;183.174;2.04517;
7;-135.4;225.4;170.642;2.25209;
8;-148.2;194.2;157.277;2.44137;
9;-147.6;166.6;140.569;2.5893;
10;-135.6;144;119.201;2.69811;
11;-113;129.2;92.5094;2.7378;
12;-82.6;119.6;60.8622;2.68657;
13;-48.4;111.6;27.7576;2.40007;
14;-14;102.4;16.8884;0.600855;
15;18.6;78;48.8433;-0.308971;
16;46.4;40.2;91.0893;-0.61631;
17;67;-4.4;135.904;-0.797479;
18;81.8;-62.8;190.443;-0.956741;
19;89.8;-128.6;250.802;-1.08217;
20;98.2;-117;244.84;-1.02961;
21;93.6;-127.6;251.732;-1.06697;
22;78.4;-223.2;333.459;-1.24626;
23;66.8;-355.2;457.957;-1.36244;
