time;row_1;row_2;row_3;row_4;
1;-53.8;316.4;257.059;1.71499;
2;-80;304.2;250.286;1.82582;
3;-105.8;282;237.29;1.95499;
4;-129.6;252.2;221.095;2.10588;
5;-135;221.4;198.4;2.20863;
6;-118.4;198.6;170.198;2.21005;
7;-122.2;169;150.145;2.34841;
8;-116.8;139.8;126.646;2.48017;
9;-104;114.6;101.78;2.59858;
10;-82.4;101;76.2607;2.60491;
11;-51;98.8;50.1904;2.31882;
12;-14.6;101.6;39.6558;1.51375;
13;23;97.2;53.1725;0.72326;
14;60.4;87;81.2023;0.312844;
15;83.4;68;100.44;0.059686;
16;92.2;33.8;112.65;-0.253104;
17;92.4;-12;131.967;-0.595368;
18;87;-68.4;166.714;-0.898239;
19;77;-133.2;216.602;-1.12261;
20;74.2;-131.2;213.592;-1.13036;
21;61.8;-178.4;252.95;-1.25458;
22;44.2;-267;334.627;-1.38729;
23;30.2;-369.2;433.769;-1.46209;
