time;row_1;row_2;row_3;row_4;
1;-23.6;347.2;270.314;1.59624;
2;-39.2;345.6;269.565;1.65428;
3;-54.6;335.4;261.187;1.71633;
4;-70.6;313;242.097;1.79522;
5;-82;284.2;217.265;1.87597;
6;-82.2;257.4;191.94;1.91892;
7;-93;235.8;176.193;2.01853;
8;-92;214;156.342;2.07316;
9;-80.8;195.2;134.475;2.06747;
10;-61.8;184.6;116.685;1.96744;
11;-41.4;171.8;97.9847;1.8254;
12;-18.8;154;77.0541;1.59777;
13;4.4;129.8;56.8922;1.19043;
14;25.2;95;45.633;0.406093;
15;44.4;58.8;63.7664;-0.289014;
16;55.6;8.6;99.526;-0.757346;
17;59.8;-48.6;147.052;-1.02351;
18;54.8;-112.6;202.617;-1.21003;
19;44.2;-184;267.99;-1.34146;
20;40.2;-195.6;278.454;-1.36492;
21;23.4;-253;332.404;-1.4498;
22;5.8;-342;419.579;-1.51709;
23;-2.4;-424.2;501.378;-1.54223;
