time;row;
     1;   -2.3090
     2;   -4.7510
     3;   -5.7270
     4;   -4.7510
     5;   -2.7970
     6;   -1.3330
     7;   -0.8440
     8;   -0.8440
     9;   -1.3330
    10;   -1.3330
    11;   -0.8440
    12;    0.1320
    13;    2.0850
    14;    4.0380
    15;    5.0150
    16;    4.0380
    17;    0.6210
    18;   -2.7970
    19;   -5.2390
    20;   -5.2390
    21;   -3.2860
    22;   -1.8210
    23;   -2.3090
    24;   -5.7270
    25;   -9.1450
    26;  -11.0980
    27;   -9.6330
    28;   -6.7040
    29;   -3.7740
    30;   -1.8210
    31;   -2.3090
    32;   -3.7740
    33;   -4.2620
    34;   -4.2620
    35;   -2.7970
    36;   -0.3560
    37;    2.0850
    38;    5.0150
    39;    6.4800
    40;    6.9680
    41;    5.5030
    42;    4.0380
    43;    3.0620
    44;    2.0850
    45;    2.5740
    46;    2.5740
    47;    2.5740
    48;    1.1090
    49;   -0.8440
    50;   -3.2860
    51;   -4.2620
    52;   -3.7740
    53;   -1.8210
    54;    1.1090
    55;    2.5740
    56;    2.5740
    57;    2.0850
    58;    0.6210
    59;    0.1320
    60;    0.6210
    61;    0.6210
    62;    0.1320
    63;   -1.3330
    64;   -3.2860
    65;   -3.7740
    66;   -3.2860
    67;   -2.3090
    68;   -1.3330
    69;   -0.8440
    70;   -1.8210
    71;   -3.2860
    72;   -3.7740
    73;   -3.2860
    74;   -1.8210
    75;   -1.3330
    76;   -2.3090
    77;   -4.2620
    78;   -6.2150
    79;   -7.6800
    80;   -7.6800
    81;   -7.1920
    82;   -6.7040
    83;   -4.7510
    84;   -2.7970
    85;    0.1320
    86;    3.0620
    87;    5.0150
    88;    6.4800
    89;    5.9920
    90;    6.4800
    91;    7.9450
    92;    8.9210
    93;    7.9450
    94;    5.9920
    95;    2.0850
    96;   -0.8440
    97;   -2.3090
    98;   -1.8210
    99;   -1.3330
   100;   -1.8210
   101;   -2.7970
   102;   -4.7510
   103;   -6.7040
   104;   -8.6570
   105;   -9.1450
   106;   -9.1450
   107;   -8.1690
   108;   -6.7040
   109;   -5.2390
   110;   -4.2620
   111;   -4.2620
   112;   -4.7510
   113;   -6.2150
   114;   -7.6800
   115;   -8.6570
   116;  -10.1220
   117;  -11.5870
   118;  -13.0510
   119;  -13.0510
   120;  -11.5870
   121;   -9.1450
   122;   -6.7040
   123;   -4.7510
   124;   -5.7270
   125;   -9.1450
   126;  -14.0280
   127;  -17.4460
   128;  -17.9340
   129;  -16.4690
   130;  -14.0280
   131;  -13.0510
   132;  -13.5400
   133;  -15.4930
   134;  -15.9810
   135;  -14.5160
   136;  -11.5870
   137;   -9.1450
   138;   -8.1690
   139;   -9.1450
   140;  -10.6100
   141;  -12.0750
   142;  -13.0510
   143;  -13.0510
   144;  -13.0510
   145;  -12.0750
   146;  -11.5870
   147;  -10.1220
   148;   -9.1450
   149;   -7.6800
   150;   -7.6800
   151;   -8.1690
   152;   -9.1450
   153;  -10.6100
   154;  -11.5870
   155;  -11.5870
   156;  -11.0980
   157;   -9.6330
   158;   -7.6800
   159;   -5.2390
   160;   -3.2860
   161;   -1.8210
   162;   -1.8210
   163;   -1.8210
   164;   -1.3330
   165;    0.1320
   166;    1.1090
   167;    0.1320
   168;   -2.7970
   169;   -7.6800
   170;  -12.5630
   171;  -15.4930
   172;  -15.9810
   173;  -15.4930
   174;  -15.4930
   175;  -15.4930
   176;  -15.0040
   177;  -13.5400
   178;  -11.5870
   179;   -9.1450
   180;   -7.1920
   181;   -5.7270
   182;   -3.7740
   183;   -0.8440
   184;    3.0620
   185;    5.9920
   186;    6.4800
   187;    5.5030
   188;    3.5500
   189;    3.0620
   190;    3.5500
   191;    5.0150
   192;    5.0150
   193;    4.0380
   194;    2.5740
   195;    1.5970
   196;    1.1090
   197;    1.1090
   198;   -0.3560
   199;   -2.7970
   200;   -4.7510
   201;   -6.2150
   202;   -5.7270
   203;   -4.7510
   204;   -3.7740
   205;   -3.2860
   206;   -2.7970
   207;   -0.8440
   208;    2.0850
   209;    4.5270
   210;    5.9920
   211;    5.9920
   212;    5.5030
   213;    4.5270
   214;    5.0150
   215;    5.5030
   216;    5.5030
   217;    4.5270
   218;    3.0620
   219;    1.5970
   220;    1.1090
   221;    0.6210
   222;    1.1090
   223;    1.5970
   224;    3.0620
   225;    5.0150
   226;    6.9680
   227;    8.4330
   228;    8.4330
   229;    7.4560
   230;    5.9920
   231;    5.0150
   232;    4.0380
   233;    4.0380
   234;    3.5500
   235;    3.5500
   236;    2.5740
   237;    2.0850
   238;    1.1090
   239;    0.1320
   240;    0.1320
   241;    0.1320
   242;    1.1090
   243;    3.0620
   244;    5.5030
   245;    7.4560
   246;    7.9450
   247;    6.9680
   248;    5.9920
   249;    5.0150
   250;    5.0150
   251;    5.9920
   252;    6.4800
   253;    5.9920
   254;    4.5270
   255;    3.5500
   256;    4.0380
