time;row;
     1;   -0.7630
     2;   -0.7630
     3;   -0.7630
     4;    0.2140
     5;   -0.2750
     6;   -1.2510
     7;   -3.2040
     8;   -4.6690
     9;   -5.1570
    10;   -5.6460
    11;   -5.1570
    12;   -5.6460
    13;   -5.6460
    14;   -5.1570
    15;   -4.1810
    16;   -2.2280
    17;    0.2140
    18;    2.6550
    19;    3.6320
    20;    4.1200
    21;    3.1430
    22;    1.6780
    23;    1.1900
    24;    1.1900
    25;    1.6780
    26;    2.6550
    27;    2.6550
    28;    2.1670
    29;    0.2140
    30;   -1.7400
    31;   -3.2040
    32;   -3.6930
    33;   -3.2040
    34;   -3.2040
    35;   -2.2280
    36;   -1.7400
    37;   -0.7630
    38;    0.7020
    39;    2.1670
    40;    3.1430
    41;    3.6320
    42;    3.6320
    43;    3.1430
    44;    3.6320
    45;    3.6320
    46;    4.1200
    47;    3.6320
    48;    2.1670
    49;    0.2140
    50;   -0.7630
    51;   -0.2750
    52;    0.7020
    53;    1.6780
    54;    0.7020
    55;   -1.2510
    56;   -3.6930
    57;   -4.6690
    58;   -4.1810
    59;   -3.2040
    60;   -2.7160
    61;   -2.7160
    62;   -2.2280
    63;   -0.2750
    64;    2.6550
    65;    4.6080
    66;    4.1200
    67;    1.1900
    68;   -0.7630
    69;   -1.7400
    70;   -1.2510
    71;    0.7020
    72;    0.7020
    73;   -0.7630
    74;   -3.2040
    75;   -5.1570
    76;   -5.6460
    77;   -6.1340
    78;   -6.6220
    79;   -7.1110
    80;   -7.1110
    81;   -5.6460
    82;   -4.1810
    83;   -2.2280
    84;   -1.2510
    85;   -1.2510
    86;   -1.2510
    87;    0.2140
    88;    2.1670
    89;    4.1200
    90;    5.0960
    91;    4.1200
    92;    4.1200
    93;    5.0960
    94;    6.0730
    95;    7.5380
    96;    7.0500
    97;    6.5610
    98;    6.0730
    99;    5.5850
   100;    5.0960
   101;    3.6320
   102;    1.6780
   103;    0.2140
   104;   -0.7630
   105;    0.2140
   106;    1.1900
   107;    1.1900
   108;   -0.2750
   109;   -2.7160
   110;   -4.1810
   111;   -4.1810
   112;   -2.2280
   113;    0.2140
   114;    1.6780
   115;    2.1670
   116;    1.6780
   117;    1.6780
   118;    2.6550
   119;    4.6080
   120;    6.5610
   121;    8.0260
   122;    8.5140
   123;    9.0030
   124;    9.4910
   125;    9.9790
   126;   10.4680
   127;    9.4910
   128;    7.0500
   129;    4.1200
   130;    2.6550
   131;    2.6550
   132;    4.1200
   133;    5.5850
   134;    5.5850
   135;    4.6080
   136;    2.1670
   137;    0.2140
   138;    0.7020
   139;    2.1670
   140;    3.6320
   141;    4.1200
   142;    3.6320
   143;    3.1430
   144;    2.6550
   145;    3.1430
   146;    2.6550
   147;    2.6550
   148;    2.6550
   149;    4.1200
   150;    5.5850
   151;    7.5380
   152;    8.5140
   153;    9.0030
   154;    8.5140
   155;    8.0260
   156;    7.5380
   157;    7.5380
   158;    7.0500
   159;    6.0730
   160;    4.6080
   161;    2.6550
   162;    1.1900
   163;    0.7020
   164;    0.7020
   165;    1.1900
   166;    2.1670
   167;    1.6780
   168;    0.2140
   169;   -1.7400
   170;   -2.7160
   171;   -1.7400
   172;    0.2140
   173;    2.1670
   174;    3.1430
   175;    2.6550
   176;    1.6780
   177;    2.1670
   178;    3.6320
   179;    6.0730
   180;    8.0260
   181;    9.4910
   182;    9.4910
   183;    9.0030
   184;    8.5140
   185;    8.5140
   186;    9.0030
   187;    9.0030
   188;    9.0030
   189;    7.0500
   190;    3.1430
   191;   -0.7630
   192;   -3.6930
   193;   -4.6690
   194;   -3.6930
   195;   -2.2280
   196;   -2.2280
   197;   -2.7160
   198;   -3.2040
   199;   -1.7400
   200;    1.1900
   201;    4.1200
   202;    5.5850
   203;    6.5610
   204;    7.0500
   205;    8.5140
   206;    9.9790
   207;   10.9560
   208;   10.4680
   209;    9.0030
   210;    9.0030
   211;   11.4440
   212;   14.8620
   213;   17.7920
   214;   17.3030
   215;   14.3740
   216;   10.9560
   217;    9.0030
   218;    9.0030
   219;    9.4910
   220;    9.0030
   221;    7.0500
   222;    4.1200
   223;    2.1670
   224;    1.1900
   225;    1.6780
   226;    2.6550
   227;    4.1200
   228;    5.0960
   229;    6.5610
   230;    8.0260
   231;    9.0030
   232;    9.4910
   233;    8.5140
   234;    8.0260
   235;    8.0260
   236;    8.0260
   237;    8.5140
   238;    8.5140
   239;    8.0260
   240;    7.5380
   241;    7.0500
   242;    7.0500
   243;    7.5380
   244;    9.9790
   245;   13.3970
   246;   16.3270
   247;   17.7920
   248;   16.3270
   249;   13.3970
   250;   10.9560
   251;    9.9790
   252;    9.9790
   253;   10.4680
   254;    9.4910
   255;    7.5380
   256;    6.0730
