time;row;
     1;   -6.2560
     2;   -4.3030
     3;   -2.3500
     4;   -1.3730
     5;   -1.3730
     6;   -1.8620
     7;   -0.8850
     8;    0.5800
     9;    0.5800
    10;    0.0920
    11;   -0.3970
    12;   -0.8850
    13;   -0.8850
    14;   -0.8850
    15;   -0.8850
    16;   -1.3730
    17;   -1.3730
    18;   -0.8850
    19;   -0.3970
    20;   -0.3970
    21;   -1.3730
    22;   -2.8380
    23;   -4.3030
    24;   -4.3030
    25;   -3.3260
    26;   -2.8380
    27;   -3.8150
    28;   -5.2800
    29;   -7.7210
    30;   -8.6980
    31;   -9.1860
    32;   -9.1860
    33;   -8.2090
    34;   -8.2090
    35;   -8.2090
    36;   -8.2090
    37;   -8.2090
    38;   -8.2090
    39;   -7.7210
    40;   -6.2560
    41;   -4.7910
    42;   -3.8150
    43;   -3.8150
    44;   -3.8150
    45;   -3.8150
    46;   -2.3500
    47;    0.0920
    48;    1.0680
    49;    1.5560
    50;    1.5560
    51;    1.5560
    52;    2.5330
    53;    3.5100
    54;    3.0210
    55;    1.0680
    56;   -2.3500
    57;   -4.7910
    58;   -6.7440
    59;   -6.7440
    60;   -7.2330
    61;   -7.2330
    62;   -7.2330
    63;   -7.7210
    64;   -7.7210
    65;   -7.2330
    66;   -6.7440
    67;   -6.2560
    68;   -5.7680
    69;   -5.2800
    70;   -5.7680
    71;   -6.2560
    72;   -6.7440
    73;   -7.7210
    74;   -8.2090
    75;   -8.6980
    76;   -8.6980
    77;   -9.6740
    78;  -10.1620
    79;  -11.6270
    80;  -13.0920
    81;  -13.5800
    82;  -13.5800
    83;  -13.5800
    84;  -13.5800
    85;  -13.0920
    86;  -12.1150
    87;  -10.6510
    88;   -8.6980
    89;   -7.7210
    90;   -7.7210
    91;   -8.6980
    92;   -9.6740
    93;   -9.6740
    94;   -8.6980
    95;   -6.2560
    96;   -4.3030
    97;   -3.3260
    98;   -3.8150
    99;   -6.2560
   100;  -10.6510
   101;  -15.0450
   102;  -17.9750
   103;  -19.9280
   104;  -19.9280
   105;  -18.4630
   106;  -17.4870
   107;  -16.9980
   108;  -17.4870
   109;  -18.4630
   110;  -18.9510
   111;  -18.9510
   112;  -18.4630
   113;  -17.4870
   114;  -16.0220
   115;  -15.5330
   116;  -15.5330
   117;  -16.0220
   118;  -15.5330
   119;  -14.5570
   120;  -13.5800
   121;  -13.0920
   122;  -13.0920
   123;  -13.0920
   124;  -12.6040
   125;  -11.1390
   126;   -9.6740
   127;   -9.1860
   128;  -11.1390
   129;  -13.5800
   130;  -16.0220
   131;  -16.9980
   132;  -17.4870
   133;  -16.9980
   134;  -16.9980
   135;  -17.4870
   136;  -17.9750
   137;  -18.4630
   138;  -18.4630
   139;  -17.9750
   140;  -17.4870
   141;  -16.5100
   142;  -15.5330
   143;  -15.0450
   144;  -14.5570
   145;  -14.5570
   146;  -14.5570
   147;  -14.5570
   148;  -15.0450
   149;  -15.5330
   150;  -16.9980
   151;  -17.4870
   152;  -17.4870
   153;  -16.9980
   154;  -16.0220
   155;  -16.0220
   156;  -17.9750
   157;  -21.8810
   158;  -25.7870
   159;  -28.2290
   160;  -28.7170
   161;  -26.7640
   162;  -24.8110
   163;  -23.8340
   164;  -24.8110
   165;  -26.7640
   166;  -27.2520
   167;  -25.7870
   168;  -23.3460
   169;  -20.9050
   170;  -20.4160
   171;  -21.8810
   172;  -23.8340
   173;  -24.3230
   174;  -23.8340
   175;  -22.8580
   176;  -23.3460
   177;  -25.7870
   178;  -28.2290
   179;  -30.1820
   180;  -29.6940
   181;  -28.2290
   182;  -27.2520
   183;  -27.7400
   184;  -30.1820
   185;  -33.1120
   186;  -34.0880
   187;  -33.6000
   188;  -31.1580
   189;  -28.2290
   190;  -25.7870
   191;  -24.3230
   192;  -23.8340
   193;  -23.8340
   194;  -24.8110
   195;  -26.2760
   196;  -27.2520
   197;  -28.2290
   198;  -27.7400
   199;  -27.2520
   200;  -26.7640
   201;  -27.7400
   202;  -29.2050
   203;  -30.1820
   204;  -30.1820
   205;  -29.2050
   206;  -28.7170
   207;  -29.6940
   208;  -31.6470
   209;  -33.6000
   210;  -34.5760
   211;  -34.5760
   212;  -33.1120
   213;  -31.6470
   214;  -30.6700
   215;  -29.2050
   216;  -28.7170
   217;  -29.6940
   218;  -31.6470
   219;  -34.5760
   220;  -36.5300
   221;  -35.5530
   222;  -31.6470
   223;  -27.7400
   224;  -25.7870
   225;  -27.2520
   226;  -30.1820
   227;  -32.1350
   228;  -31.6470
   229;  -30.6700
   230;  -30.6700
   231;  -32.1350
   232;  -33.6000
   233;  -33.1120
   234;  -30.6700
   235;  -26.7640
   236;  -23.3460
   237;  -22.3690
   238;  -23.3460
   239;  -24.3230
   240;  -24.8110
   241;  -24.8110
   242;  -24.8110
   243;  -24.8110
   244;  -25.2990
   245;  -25.2990
   246;  -25.2990
   247;  -25.7870
   248;  -26.7640
   249;  -27.7400
   250;  -27.7400
   251;  -26.2760
   252;  -23.8340
   253;  -22.3690
   254;  -22.8580
   255;  -25.7870
   256;  -29.6940
