time;row;
     1;    7.9240
     2;    5.4830
     3;    2.5530
     4;    0.6000
     5;   -0.8650
     6;   -0.8650
     7;   -1.3530
     8;   -1.3530
     9;   -1.3530
    10;   -0.3760
    11;    1.5770
    12;    4.0180
    13;    5.4830
    14;    5.9710
    15;    5.9710
    16;    6.9480
    17;    7.9240
    18;    9.3890
    19;    8.4130
    20;    5.4830
    21;    2.0650
    22;   -1.8410
    23;   -3.7940
    24;   -4.7710
    25;   -5.2590
    26;   -6.2360
    27;   -7.2120
    28;   -7.7010
    29;   -6.2360
    30;   -4.7710
    31;   -3.3060
    32;   -2.8180
    33;   -3.3060
    34;   -3.3060
    35;   -2.8180
    36;   -1.8410
    37;   -0.8650
    38;   -0.8650
    39;   -0.8650
    40;   -0.3760
    41;    1.0880
    42;    3.0420
    43;    4.5060
    44;    4.9950
    45;    4.0180
    46;    2.5530
    47;    1.5770
    48;    1.5770
    49;    1.0880
    50;    0.6000
    51;    0.1120
    52;   -0.3760
    53;   -0.8650
    54;   -1.8410
    55;   -3.3060
    56;   -4.7710
    57;   -6.2360
    58;   -6.2360
    59;   -5.7470
    60;   -4.7710
    61;   -2.8180
    62;   -1.8410
    63;   -1.3530
    64;   -1.8410
    65;   -2.8180
    66;   -3.3060
    67;   -3.3060
    68;   -2.3300
    69;   -0.3760
    70;    1.5770
    71;    4.5060
    72;    6.9480
    73;    8.9010
    74;    9.3890
    75;    7.9240
    76;    4.9950
    77;    2.0650
    78;   -1.3530
    79;   -2.8180
    80;   -3.3060
    81;   -4.2830
    82;   -4.2830
    83;   -4.2830
    84;   -3.3060
    85;   -1.8410
    86;   -0.3760
    87;    0.6000
    88;    0.1120
    89;   -1.8410
    90;   -2.8180
    91;   -2.8180
    92;   -1.8410
    93;    0.1120
    94;    0.6000
    95;    0.6000
    96;   -0.8650
    97;   -2.3300
    98;   -2.3300
    99;   -0.3760
   100;    2.5530
   101;    5.4830
   102;    7.4360
   103;    7.9240
   104;    7.9240
   105;    6.4600
   106;    4.9950
   107;    4.0180
   108;    3.5300
   109;    4.0180
   110;    5.9710
   111;    7.4360
   112;    7.9240
   113;    6.9480
   114;    4.5060
   115;    2.5530
   116;    2.0650
   117;    2.5530
   118;    3.5300
   119;    3.5300
   120;    2.5530
   121;    1.0880
   122;    1.5770
   123;    3.5300
   124;    5.9710
   125;    7.9240
   126;    8.9010
   127;    8.9010
   128;    9.3890
   129;    9.8780
   130;   10.8540
   131;   10.8540
   132;   10.8540
   133;    9.8780
   134;    9.3890
   135;    8.9010
   136;    6.9480
   137;    5.4830
   138;    4.0180
   139;    2.5530
   140;    2.5530
   141;    2.0650
   142;    2.0650
   143;    1.5770
   144;    1.0880
   145;    1.5770
   146;    2.0650
   147;    2.5530
   148;    1.0880
   149;   -1.8410
   150;   -4.2830
   151;   -4.2830
   152;   -1.8410
   153;    2.0650
   154;    4.9950
   155;    6.4600
   156;    6.4600
   157;    6.9480
   158;    8.4130
   159;   11.3420
   160;   14.2720
   161;   15.7370
   162;   15.7370
   163;   13.7840
   164;   11.3420
   165;    9.8780
   166;    8.9010
   167;    8.9010
   168;    8.9010
   169;    8.4130
   170;    6.9480
   171;    4.9950
   172;    3.0420
   173;    2.0650
   174;    1.5770
   175;    1.0880
   176;    0.1120
   177;   -1.3530
   178;   -2.8180
   179;   -2.8180
   180;   -1.3530
   181;    2.0650
   182;    5.4830
   183;    8.4130
   184;    9.3890
   185;    9.3890
   186;    8.4130
   187;    7.4360
   188;    7.4360
   189;    8.9010
   190;    9.8780
   191;   10.8540
   192;   10.3660
   193;    8.4130
   194;    6.9480
   195;    6.4600
   196;    6.9480
   197;    8.9010
   198;    9.8780
   199;   10.3660
   200;    8.4130
   201;    5.9710
   202;    3.0420
   203;    1.5770
   204;    1.0880
   205;    1.0880
   206;    1.5770
   207;    1.0880
   208;    0.1120
   209;   -1.3530
   210;   -1.8410
   211;   -2.8180
   212;   -3.7940
   213;   -5.2590
   214;   -6.7240
   215;   -7.7010
   216;   -7.2120
   217;   -5.7470
   218;   -2.8180
   219;    0.1120
   220;    2.0650
   221;    3.0420
   222;    3.5300
   223;    4.5060
   224;    5.4830
   225;    7.4360
   226;    9.8780
   227;   11.8310
   228;   13.2950
   229;   13.7840
   230;   13.2950
   231;   11.3420
   232;    8.9010
   233;    5.9710
   234;    3.5300
   235;    2.5530
   236;    3.5300
   237;    4.9950
   238;    5.9710
   239;    5.9710
   240;    4.9950
   241;    4.9950
   242;    4.9950
   243;    6.4600
   244;    6.9480
   245;    6.9480
   246;    5.9710
   247;    4.9950
   248;    6.4600
   249;    9.3890
   250;   12.3190
   251;   14.2720
   252;   14.2720
   253;   13.7840
   254;   13.7840
   255;   14.2720
   256;   15.2490
