time;row;
     1;    7.8840
     2;    8.3720
     3;    9.3490
     4;   10.3250
     5;   11.3020
     6;   11.7900
     7;   11.7900
     8;   12.2780
     9;   13.7430
    10;   14.7200
    11;   15.6960
    12;   15.2080
    13;   13.7430
    14;   11.7900
    15;   10.3250
    16;   10.3250
    17;   10.8130
    18;   10.3250
    19;    8.3720
    20;    5.4420
    21;    3.4890
    22;    3.4890
    23;    5.4420
    24;    8.3720
    25;   11.3020
    26;   12.7670
    27;   12.2780
    28;   10.3250
    29;    7.8840
    30;    6.4190
    31;    6.4190
    32;    7.8840
    33;    9.3490
    34;    9.3490
    35;    7.8840
    36;    4.9540
    37;    2.5130
    38;    1.5360
    39;    2.5130
    40;    3.9770
    41;    4.9540
    42;    5.4420
    43;    4.4660
    44;    3.9770
    45;    3.9770
    46;    4.9540
    47;    5.9310
    48;    6.4190
    49;    6.4190
    50;    6.4190
    51;    6.9070
    52;    6.9070
    53;    5.9310
    54;    3.4890
    55;    1.0480
    56;   -0.4170
    57;    0.5590
    58;    3.4890
    59;    5.9310
    60;    6.9070
    61;    5.4420
    62;    2.0240
    63;    0.0710
    64;   -0.9050
    65;   -0.4170
    66;    1.0480
    67;    2.5130
    68;    3.4890
    69;    4.9540
    70;    5.4420
    71;    5.9310
    72;    6.9070
    73;    7.3950
    74;    7.8840
    75;    8.3720
    76;    6.9070
    77;    3.9770
    78;    1.5360
    79;   -0.4170
    80;   -0.4170
    81;    0.0710
    82;    0.5590
    83;    0.0710
    84;   -1.3940
    85;   -2.3700
    86;   -3.3470
    87;   -4.3230
    88;   -5.7880
    89;   -7.2530
    90;   -7.7410
    91;   -7.7410
    92;   -6.7650
    93;   -5.3000
    94;   -4.3230
    95;   -5.3000
    96;   -6.2760
    97;   -6.7650
    98;   -7.7410
    99;   -7.2530
   100;   -6.7650
   101;   -5.3000
   102;   -3.8350
   103;   -1.8820
   104;   -0.4170
   105;   -0.4170
   106;   -1.8820
   107;   -3.8350
   108;   -5.3000
   109;   -5.3000
   110;   -3.8350
   111;   -2.3700
   112;   -1.3940
   113;   -1.8820
   114;   -2.3700
   115;   -2.3700
   116;   -1.8820
   117;   -0.9050
   118;   -1.8820
   119;   -4.8120
   120;   -9.2060
   121;  -12.6240
   122;  -14.0890
   123;  -13.1120
   124;  -11.1590
   125;   -9.2060
   126;   -8.2300
   127;   -8.2300
   128;   -7.7410
   129;   -7.2530
   130;   -6.7650
   131;   -7.2530
   132;   -7.7410
   133;   -8.7180
   134;   -9.6940
   135;   -8.7180
   136;   -7.7410
   137;   -6.2760
   138;   -4.3230
   139;   -3.3470
   140;   -2.8580
   141;   -3.8350
   142;   -5.3000
   143;   -7.2530
   144;   -9.2060
   145;   -9.6940
   146;   -9.2060
   147;   -7.2530
   148;   -5.3000
   149;   -4.3230
   150;   -4.3230
   151;   -5.3000
   152;   -7.2530
   153;   -9.2060
   154;   -9.6940
   155;  -10.1830
   156;   -9.6940
   157;   -9.6940
   158;  -11.1590
   159;  -12.6240
   160;  -14.0890
   161;  -15.0660
   162;  -15.5540
   163;  -14.5770
   164;  -13.6010
   165;  -13.1120
   166;  -13.1120
   167;  -13.6010
   168;  -14.0890
   169;  -14.5770
   170;  -13.1120
   171;  -11.1590
   172;   -8.7180
   173;   -5.7880
   174;   -3.3470
   175;   -2.3700
   176;   -2.8580
   177;   -3.8350
   178;   -5.3000
   179;   -5.7880
   180;   -6.2760
   181;   -7.7410
   182;  -10.6710
   183;  -13.1120
   184;  -15.0660
   185;  -14.0890
   186;  -11.6480
   187;   -9.6940
   188;   -8.7180
   189;   -9.6940
   190;  -11.1590
   191;  -12.6240
   192;  -13.1120
   193;  -13.1120
   194;  -13.1120
   195;  -12.1360
   196;  -10.1830
   197;   -7.7410
   198;   -4.8120
   199;   -2.8580
   200;   -1.8820
   201;   -2.3700
   202;   -2.8580
   203;   -2.8580
   204;   -2.8580
   205;   -3.8350
   206;   -6.2760
   207;   -9.2060
   208;  -12.6240
   209;  -14.5770
   210;  -15.5540
   211;  -16.0420
   212;  -16.5300
   213;  -17.0190
   214;  -17.5070
   215;  -17.0190
   216;  -15.5540
   217;  -13.6010
   218;  -11.1590
   219;   -9.6940
   220;  -10.1830
   221;  -11.1590
   222;  -12.1360
   223;  -12.1360
   224;  -11.1590
   225;   -9.2060
   226;   -6.2760
   227;   -4.3230
   228;   -2.8580
   229;   -2.8580
   230;   -4.3230
   231;   -5.7880
   232;   -7.2530
   233;   -8.2300
   234;   -8.7180
   235;   -9.6940
   236;  -10.6710
   237;  -12.1360
   238;  -13.6010
   239;  -14.5770
   240;  -14.0890
   241;  -13.1120
   242;  -12.1360
   243;  -11.6480
   244;  -12.1360
   245;  -13.1120
   246;  -13.6010
   247;  -12.6240
   248;  -11.6480
   249;  -11.6480
   250;  -11.1590
   251;  -11.1590
   252;  -10.6710
   253;   -8.7180
   254;   -6.7650
   255;   -4.8120
   256;   -4.3230
