time;row;
     1;    3.8150
     2;    5.7680
     3;    6.7440
     4;    6.7440
     5;    6.7440
     6;    6.2560
     7;    6.7440
     8;    7.2330
     9;    7.2330
    10;    6.7440
    11;    5.2800
    12;    3.8150
    13;    3.3260
    14;    4.7910
    15;    7.7210
    16;   10.6510
    17;   12.1150
    18;   12.1150
    19;   10.6510
    20;    8.6980
    21;    7.7210
    22;    8.2090
    23;    8.6980
    24;    8.6980
    25;    8.2090
    26;    6.7440
    27;    5.2800
    28;    4.3030
    29;    4.3030
    30;    4.7910
    31;    4.3030
    32;    2.3500
    33;    0.3970
    34;   -2.5330
    35;   -4.9740
    36;   -5.9510
    37;   -5.9510
    38;   -3.9980
    39;   -2.0450
    40;   -0.5800
    41;    0.8850
    42;    1.8620
    43;    1.8620
    44;    1.8620
    45;    0.8850
    46;   -1.0680
    47;   -3.5100
    48;   -5.4630
    49;   -7.4160
    50;   -8.3920
    51;   -7.9040
    52;   -7.4160
    53;   -6.9270
    54;   -7.9040
    55;   -8.3920
    56;   -8.3920
    57;   -6.4390
    58;   -2.5330
    59;    1.8620
    60;    6.2560
    61;    9.1860
    62;   10.1620
    63;   10.6510
    64;   10.1620
    65;   11.1390
    66;   13.0920
    67;   14.5570
    68;   14.5570
    69;   12.6040
    70;    9.6740
    71;    5.7680
    72;    3.3260
    73;    1.3730
    74;   -0.5800
    75;   -3.5100
    76;   -7.4160
    77;  -10.8340
    78;  -13.7630
    79;  -14.2520
    80;  -14.2520
    81;  -12.2990
    82;  -10.8340
    83;   -8.8810
    84;   -5.4630
    85;   -1.0680
    86;    3.8150
    87;    7.7210
    88;    9.1860
    89;    9.6740
    90;    9.1860
    91;   10.1620
    92;   11.6270
    93;   13.5800
    94;   13.5800
    95;   11.6270
    96;    7.7210
    97;    2.3500
    98;   -2.0450
    99;   -5.4630
   100;   -7.4160
   101;   -8.8810
   102;   -9.3690
   103;   -9.3690
   104;   -9.3690
   105;   -9.3690
   106;  -11.3220
   107;  -13.7630
   108;  -16.2050
   109;  -16.2050
   110;  -13.2750
   111;   -7.9040
   112;   -3.0210
   113;   -0.5800
   114;   -1.5560
   115;   -3.0210
   116;   -3.0210
   117;   -1.5560
   118;    0.8850
   119;    2.3500
   120;    1.3730
   121;   -1.0680
   122;   -3.5100
   123;   -3.9980
   124;   -3.5100
   125;   -3.5100
   126;   -4.9740
   127;   -7.4160
   128;   -9.3690
   129;   -9.3690
   130;   -7.4160
   131;   -4.9740
   132;   -3.9980
   133;   -4.4860
   134;   -6.9270
   135;   -9.3690
   136;   -9.8570
   137;   -8.3920
   138;   -5.4630
   139;   -2.5330
   140;   -0.5800
   141;   -0.0920
   142;   -0.0920
   143;   -0.0920
   144;    0.3970
   145;    0.3970
   146;   -0.5800
   147;   -1.5560
   148;   -1.5560
   149;   -0.0920
   150;    2.8380
   151;    5.7680
   152;    7.7210
   153;    8.2090
   154;    8.6980
   155;    9.6740
   156;   11.6270
   157;   14.0690
   158;   14.5570
   159;   13.5800
   160;   11.1390
   161;    9.1860
   162;    7.7210
   163;    7.2330
   164;    6.7440
   165;    5.2800
   166;    2.8380
   167;   -0.0920
   168;   -1.0680
   169;   -1.5560
   170;   -1.5560
   171;   -2.5330
   172;   -3.5100
   173;   -5.4630
   174;   -5.9510
   175;   -4.4860
   176;   -2.0450
   177;    0.3970
   178;    1.8620
   179;    2.3500
   180;    1.8620
   181;    1.3730
   182;    1.8620
   183;    3.3260
   184;    4.7910
   185;    6.2560
   186;    6.7440
   187;    6.2560
   188;    5.2800
   189;    2.3500
   190;   -1.0680
   191;   -3.9980
   192;   -6.9270
   193;   -7.4160
   194;   -7.4160
   195;   -7.4160
   196;   -7.4160
   197;   -7.9040
   198;   -8.8810
   199;   -9.3690
   200;   -9.3690
   201;   -8.3920
   202;   -6.4390
   203;   -4.9740
   204;   -3.5100
   205;   -2.0450
   206;   -0.5800
   207;    2.3500
   208;    5.7680
   209;    8.2090
   210;    9.1860
   211;    8.2090
   212;    5.2800
   213;    2.8380
   214;    2.3500
   215;    2.8380
   216;    4.3030
   217;    4.3030
   218;    2.8380
   219;    0.3970
   220;   -2.0450
   221;   -3.9980
   222;   -4.9740
   223;   -5.4630
   224;   -4.4860
   225;   -4.4860
   226;   -3.9980
   227;   -3.9980
   228;   -4.9740
   229;   -4.4860
   230;   -3.5100
   231;   -1.0680
   232;    0.8850
   233;    1.3730
   234;   -0.0920
   235;   -2.5330
   236;   -3.9980
   237;   -3.5100
   238;   -1.0680
   239;    1.3730
   240;    2.3500
   241;    1.3730
   242;   -0.5800
   243;   -3.0210
   244;   -4.4860
   245;   -4.4860
   246;   -4.9740
   247;   -4.9740
   248;   -4.9740
   249;   -4.4860
   250;   -3.9980
   251;   -3.5100
   252;   -2.5330
   253;   -2.0450
   254;   -0.5800
   255;   -0.5800
   256;   -0.5800
