time;row;
     1;   -0.2540
     2;   -1.2310
     3;   -2.2070
     4;   -2.6960
     5;   -3.1840
     6;   -3.1840
     7;   -3.6720
     8;   -5.1370
     9;   -6.6020
    10;   -7.0900
    11;   -6.6020
    12;   -4.6490
    13;   -2.6960
    14;   -0.7430
    15;   -0.2540
    16;   -1.2310
    17;   -1.2310
    18;   -0.7430
    19;   -0.2540
    20;   -0.7430
    21;   -2.2070
    22;   -4.6490
    23;   -6.1140
    24;   -7.0900
    25;   -6.1140
    26;   -5.1370
    27;   -4.6490
    28;   -5.6250
    29;   -6.6020
    30;   -6.6020
    31;   -6.1140
    32;   -4.6490
    33;   -3.6720
    34;   -3.1840
    35;   -3.1840
    36;   -1.7190
    37;    0.2340
    38;    2.1870
    39;    3.6520
    40;    3.1640
    41;    2.6750
    42;    2.6750
    43;    3.6520
    44;    3.1640
    45;    2.1870
    46;   -0.7430
    47;   -3.6720
    48;   -4.1610
    49;   -2.6960
    50;   -0.7430
    51;   -0.2540
    52;   -1.7190
    53;   -3.6720
    54;   -4.6490
    55;   -3.6720
    56;   -2.2070
    57;   -1.7190
    58;   -2.6960
    59;   -5.1370
    60;   -7.0900
    61;   -7.0900
    62;   -6.6020
    63;   -6.1140
    64;   -6.6020
    65;   -7.0900
    66;   -7.5790
    67;   -6.1140
    68;   -4.6490
    69;   -2.6960
    70;   -2.2070
    71;   -1.7190
    72;   -1.2310
    73;   -0.7430
    74;   -0.2540
    75;   -0.7430
    76;   -2.2070
    77;   -3.1840
    78;   -4.1610
    79;   -3.6720
    80;   -2.2070
    81;   -1.2310
    82;   -1.7190
    83;   -1.7190
    84;   -1.7190
    85;   -1.7190
    86;   -1.7190
    87;   -3.6720
    88;   -7.0900
    89;  -10.5080
    90;  -11.4850
    91;  -10.0200
    92;   -6.6020
    93;   -3.6720
    94;   -3.1840
    95;   -4.1610
    96;   -5.6250
    97;   -5.6250
    98;   -4.1610
    99;   -3.1840
   100;   -2.6960
   101;   -3.1840
   102;   -4.1610
   103;   -3.1840
   104;   -2.2070
   105;   -1.7190
   106;   -1.7190
   107;   -2.2070
   108;   -3.1840
   109;   -3.1840
   110;   -2.6960
   111;   -3.1840
   112;   -4.1610
   113;   -5.6250
   114;   -6.6020
   115;   -6.6020
   116;   -5.1370
   117;   -3.6720
   118;   -3.1840
   119;   -3.1840
   120;   -3.6720
   121;   -4.1610
   122;   -4.1610
   123;   -3.1840
   124;   -1.7190
   125;   -0.2540
   126;    0.2340
   127;    0.2340
   128;   -0.7430
   129;   -2.2070
   130;   -4.1610
   131;   -5.6250
   132;   -6.6020
   133;   -6.6020
   134;   -6.6020
   135;   -5.1370
   136;   -3.6720
   137;   -2.2070
   138;   -1.2310
   139;   -0.7430
   140;   -1.2310
   141;   -1.2310
   142;   -1.7190
   143;   -2.6960
   144;   -3.1840
   145;   -3.6720
   146;   -3.1840
   147;   -1.2310
   148;    0.7220
   149;    3.1640
   150;    4.6280
   151;    5.1170
   152;    6.0930
   153;    7.0700
   154;    7.0700
   155;    6.0930
   156;    4.1400
   157;    0.7220
   158;   -1.7190
   159;   -2.2070
   160;   -0.7430
   161;    1.2110
   162;    2.1870
   163;    1.6990
   164;    0.7220
   165;   -0.2540
   166;   -0.2540
   167;    0.2340
   168;    0.2340
   169;   -1.2310
   170;   -2.6960
   171;   -3.6720
   172;   -3.1840
   173;   -0.7430
   174;    1.6990
   175;    3.6520
   176;    3.1640
   177;    2.1870
   178;    0.7220
   179;   -0.7430
   180;   -1.7190
   181;   -2.2070
   182;   -2.6960
   183;   -4.1610
   184;   -5.1370
   185;   -5.6250
   186;   -4.6490
   187;   -3.6720
   188;   -2.6960
   189;   -2.6960
   190;   -2.6960
   191;   -2.6960
   192;   -1.2310
   193;    0.7220
   194;    2.6750
   195;    4.6280
   196;    5.1170
   197;    5.6050
   198;    5.6050
   199;    5.6050
   200;    4.6280
   201;    3.1640
   202;    0.7220
   203;   -1.7190
   204;   -3.1840
   205;   -3.6720
   206;   -4.1610
   207;   -4.6490
   208;   -5.6250
   209;   -7.0900
   210;   -7.5790
   211;   -7.5790
   212;   -7.5790
   213;   -8.0670
   214;   -9.0430
   215;   -9.0430
   216;   -7.0900
   217;   -2.6960
   218;    3.1640
   219;    7.0700
   220;    8.5350
   221;    6.5820
   222;    4.1400
   223;    3.6520
   224;    5.6050
   225;    7.5580
   226;    7.5580
   227;    5.6050
   228;    2.6750
   229;    1.2110
   230;    2.1870
   231;    3.1640
   232;    2.6750
   233;    0.2340
   234;   -3.1840
   235;   -5.6250
   236;   -5.6250
   237;   -4.6490
   238;   -2.6960
   239;   -1.7190
   240;   -1.2310
   241;   -0.7430
   242;    0.7220
   243;    3.1640
   244;    5.6050
   245;    7.5580
   246;    8.5350
   247;    9.0230
   248;   10.0000
   249;    9.5110
   250;    8.5350
   251;    6.5820
   252;    4.6280
   253;    3.1640
   254;    2.6750
   255;    2.1870
   256;    0.2340
