time;row;
     1;   10.2130
     2;   11.6780
     3;   12.1660
     4;   11.6780
     5;    9.2370
     6;    6.7950
     7;    5.3300
     8;    5.3300
     9;    7.2840
    10;    9.7250
    11;    9.7250
    12;    7.7720
    13;    4.3540
    14;    2.4010
    15;    2.4010
    16;    4.3540
    17;    5.8190
    18;    6.3070
    19;    5.3300
    20;    3.3770
    21;    2.8890
    22;    2.8890
    23;    3.3770
    24;    3.8660
    25;    3.8660
    26;    4.8420
    27;    6.7950
    28;    9.2370
    29;   10.2130
    30;    9.7250
    31;    7.7720
    32;    5.3300
    33;    4.8420
    34;    6.3070
    35;    8.7480
    36;    9.2370
    37;    8.2600
    38;    5.3300
    39;    2.8890
    40;    1.4240
    41;    1.9120
    42;    3.8660
    43;    6.3070
    44;    7.7720
    45;    9.2370
    46;   10.2130
    47;   10.7010
    48;   11.1900
    49;   11.1900
    50;    9.7250
    51;    8.2600
    52;    7.7720
    53;    7.7720
    54;    8.2600
    55;    8.7480
    56;    8.7480
    57;    7.2840
    58;    5.8190
    59;    4.8420
    60;    5.8190
    61;    6.3070
    62;    6.3070
    63;    4.8420
    64;    3.3770
    65;    3.8660
    66;    5.8190
    67;    8.2600
    68;    9.7250
    69;    9.2370
    70;    6.7950
    71;    4.3540
    72;    2.4010
    73;    2.4010
    74;    3.3770
    75;    3.3770
    76;    2.8890
    77;    1.9120
    78;    1.9120
    79;    1.4240
    80;    1.4240
    81;    2.8890
    82;    4.3540
    83;    6.3070
    84;    7.7720
    85;    9.2370
    86;    9.7250
    87;    9.7250
    88;   10.7010
    89;   11.1900
    90;   11.1900
    91;    9.7250
    92;    7.7720
    93;    5.3300
    94;    3.8660
    95;    2.8890
    96;    2.8890
    97;    1.9120
    98;    0.4480
    99;   -0.5290
   100;   -1.5060
   101;   -1.0170
   102;   -0.0410
   103;    0.9360
   104;    0.4480
   105;   -0.0410
   106;   -1.0170
   107;   -0.5290
   108;    0.4480
   109;    2.4010
   110;    4.3540
   111;    5.8190
   112;    7.7720
   113;   10.2130
   114;   11.6780
   115;   12.1660
   116;   11.6780
   117;   11.1900
   118;   10.7010
   119;    9.7250
   120;    8.2600
   121;    5.8190
   122;    2.8890
   123;    0.4480
   124;   -1.5060
   125;   -1.5060
   126;   -1.5060
   127;   -1.9940
   128;   -2.4820
   129;   -2.9700
   130;   -3.4590
   131;   -2.9700
   132;   -2.9700
   133;   -1.9940
   134;   -1.5060
   135;   -0.5290
   136;    1.4240
   137;    3.8660
   138;    6.7950
   139;    9.2370
   140;    9.7250
   141;    9.2370
   142;    7.2840
   143;    5.8190
   144;    4.3540
   145;    3.3770
   146;    1.4240
   147;   -0.5290
   148;   -2.9700
   149;   -3.4590
   150;   -2.9700
   151;   -1.5060
   152;   -0.5290
   153;   -1.5060
   154;   -2.4820
   155;   -2.9700
   156;   -1.5060
   157;    0.4480
   158;    2.4010
   159;    4.8420
   160;    6.3070
   161;    8.2600
   162;   10.2130
   163;   11.6780
   164;   12.6550
   165;   13.1430
   166;   15.0960
   167;   16.5610
   168;   17.5370
   169;   16.0730
   170;   13.1430
   171;    9.7250
   172;    6.7950
   173;    5.8190
   174;    4.3540
   175;    2.8890
   176;    0.9360
   177;   -1.0170
   178;   -1.0170
   179;    0.9360
   180;    2.8890
   181;    3.8660
   182;    2.4010
   183;    1.4240
   184;    0.9360
   185;    2.8890
   186;    5.8190
   187;    8.7480
   188;   10.2130
   189;    9.7250
   190;    8.2600
   191;    6.3070
   192;    5.3300
   193;    4.8420
   194;    5.3300
   195;    6.3070
   196;    6.3070
   197;    5.8190
   198;    3.8660
   199;    2.4010
   200;    1.4240
   201;    0.9360
   202;    0.4480
   203;   -0.0410
   204;   -1.0170
   205;   -1.9940
   206;   -1.5060
   207;   -0.0410
   208;    2.8890
   209;    4.8420
   210;    6.3070
   211;    6.3070
   212;    5.8190
   213;    5.8190
   214;    5.8190
   215;    6.7950
   216;    7.2840
   217;    7.2840
   218;    7.2840
   219;    7.2840
   220;    7.2840
   221;    7.2840
   222;    6.3070
   223;    4.3540
   224;    1.9120
   225;   -0.5290
   226;   -2.4820
   227;   -3.9470
   228;   -3.9470
   229;   -2.4820
   230;    0.4480
   231;    4.3540
   232;    8.2600
   233;   10.7010
   234;   10.7010
   235;    9.7250
   236;    8.2600
   237;    7.7720
   238;    8.2600
   239;    7.7720
   240;    6.7950
   241;    6.3070
   242;    5.8190
   243;    7.2840
   244;    9.2370
   245;   10.2130
   246;   10.2130
   247;    9.2370
   248;    8.2600
   249;    8.7480
   250;   10.2130
   251;   11.1900
   252;    9.7250
   253;    7.7720
   254;    5.8190
   255;    5.8190
   256;    7.2840
