time;row;
     1;   16.2050
     2;   16.2050
     3;   16.2050
     4;   15.7170
     5;   14.2520
     6;   12.7870
     7;   10.8340
     8;    9.8570
     9;   10.3450
    10;   12.2990
    11;   14.2520
    12;   15.2280
    13;   15.2280
    14;   14.7400
    15;   14.2520
    16;   14.2520
    17;   14.2520
    18;   13.2750
    19;   11.8100
    20;   11.8100
    21;   12.7870
    22;   16.2050
    23;   18.6460
    24;   20.5990
    25;   21.5760
    26;   22.0640
    27;   23.0410
    28;   24.0170
    29;   24.0170
    30;   21.5760
    31;   18.1580
    32;   15.2280
    33;   13.7630
    34;   12.7870
    35;   12.7870
    36;   12.2990
    37;   11.3220
    38;   10.8340
    39;   10.8340
    40;   11.8100
    41;   12.7870
    42;   13.2750
    43;   13.2750
    44;   12.7870
    45;   13.2750
    46;   13.7630
    47;   13.2750
    48;   12.7870
    49;   11.8100
    50;   10.8340
    51;   10.8340
    52;   10.8340
    53;   11.3220
    54;   11.3220
    55;   11.8100
    56;   12.7870
    57;   13.7630
    58;   13.7630
    59;   12.7870
    60;   12.2990
    61;   11.3220
    62;   11.3220
    63;   10.8340
    64;    8.8810
    65;    6.9270
    66;    5.4630
    67;    5.4630
    68;    7.9040
    69;   10.8340
    70;   12.7870
    71;   12.7870
    72;   11.8100
    73;    9.3690
    74;    7.9040
    75;    6.4390
    76;    5.4630
    77;    4.4860
    78;    3.5100
    79;    2.5330
    80;    1.0680
    81;   -0.3970
    82;   -2.3500
    83;   -3.8150
    84;   -4.7910
    85;   -5.2800
    86;   -4.7910
    87;   -3.3260
    88;   -0.8850
    89;    2.0450
    90;    3.9980
    91;    4.9740
    92;    3.9980
    93;    3.9980
    94;    3.9980
    95;    5.9510
    96;    7.9040
    97;    9.3690
    98;    9.3690
    99;    8.8810
   100;    8.8810
   101;    8.3920
   102;    8.3920
   103;    6.9270
   104;    4.9740
   105;    3.0210
   106;    2.0450
   107;    2.0450
   108;    1.0680
   109;   -1.3730
   110;   -4.3030
   111;   -7.2330
   112;   -7.7210
   113;   -5.7680
   114;   -3.3260
   115;   -1.8620
   116;   -1.8620
   117;   -2.8380
   118;   -2.8380
   119;   -0.8850
   120;    1.5560
   121;    4.4860
   122;    6.4390
   123;    7.4160
   124;    7.4160
   125;    7.9040
   126;    7.9040
   127;    7.4160
   128;    6.9270
   129;    5.4630
   130;    3.0210
   131;    1.0680
   132;   -1.3730
   133;   -2.3500
   134;   -2.8380
   135;   -2.8380
   136;   -3.3260
   137;   -5.2800
   138;   -7.2330
   139;   -9.1860
   140;   -9.6740
   141;   -8.6980
   142;   -7.2330
   143;   -5.7680
   144;   -3.8150
   145;   -1.8620
   146;    0.5800
   147;    3.0210
   148;    4.4860
   149;    4.9740
   150;    4.9740
   151;    4.9740
   152;    5.4630
   153;    5.9510
   154;    5.9510
   155;    5.9510
   156;    5.9510
   157;    6.4390
   158;    7.4160
   159;    7.9040
   160;    6.9270
   161;    4.4860
   162;    0.5800
   163;   -2.8380
   164;   -4.7910
   165;   -6.2560
   166;   -7.2330
   167;   -8.2090
   168;   -9.6740
   169;  -10.1620
   170;   -9.1860
   171;   -7.7210
   172;   -4.7910
   173;   -1.3730
   174;    2.0450
   175;    5.9510
   176;    8.8810
   177;   10.3450
   178;    9.3690
   179;    7.4160
   180;    5.9510
   181;    5.4630
   182;    5.9510
   183;    6.4390
   184;    5.4630
   185;    3.9980
   186;    2.0450
   187;    1.0680
   188;    0.5800
   189;    0.0920
   190;   -1.8620
   191;   -4.7910
   192;   -5.7680
   193;   -4.7910
   194;   -2.3500
   195;    0.0920
   196;    1.5560
   197;    1.0680
   198;    1.5560
   199;    2.0450
   200;    4.9740
   201;    7.9040
   202;    9.8570
   203;    9.8570
   204;    8.8810
   205;    7.9040
   206;    7.9040
   207;    8.8810
   208;    9.8570
   209;    9.3690
   210;    7.4160
   211;    4.4860
   212;    1.5560
   213;    0.0920
   214;   -0.3970
   215;   -0.3970
   216;   -1.3730
   217;   -3.3260
   218;   -5.2800
   219;   -7.2330
   220;   -8.2090
   221;   -7.7210
   222;   -6.2560
   223;   -5.2800
   224;   -4.7910
   225;   -4.7910
   226;   -4.7910
   227;   -4.3030
   228;   -3.8150
   229;   -2.8380
   230;   -2.8380
   231;   -2.8380
   232;   -3.8150
   233;   -4.3030
   234;   -3.8150
   235;   -1.8620
   236;    1.0680
   237;    4.9740
   238;    7.4160
   239;    8.8810
   240;    8.8810
   241;    7.4160
   242;    5.9510
   243;    5.4630
   244;    5.4630
   245;    5.4630
   246;    3.9980
   247;    2.0450
   248;   -1.3730
   249;   -3.3260
   250;   -3.3260
   251;   -0.8850
   252;    2.0450
   253;    3.0210
   254;    2.0450
   255;   -1.3730
   256;   -4.3030
