time;row;
     1;    3.9770
     2;    3.9770
     3;    3.4890
     4;    3.4890
     5;    3.0010
     6;    2.5130
     7;    1.5360
     8;    0.5590
     9;   -0.9050
    10;   -2.3700
    11;   -3.8350
    12;   -4.8120
    13;   -4.3230
    14;   -3.3470
    15;   -1.8820
    16;   -0.9050
    17;   -0.4170
    18;   -0.4170
    19;    1.5360
    20;    3.9770
    21;    6.4190
    22;    7.8840
    23;    7.3950
    24;    6.4190
    25;    4.9540
    26;    4.9540
    27;    5.9310
    28;    7.8840
    29;    7.3950
    30;    5.9310
    31;    3.4890
    32;    1.5360
    33;    0.0710
    34;    0.0710
    35;    0.5590
    36;    1.0480
    37;    1.0480
    38;    0.0710
    39;   -0.9050
    40;   -0.4170
    41;    1.0480
    42;    3.4890
    43;    5.9310
    44;    7.8840
    45;    8.8600
    46;    9.3490
    47;    9.3490
    48;    9.8370
    49;   10.3250
    50;   10.3250
    51;    9.8370
    52;    9.8370
    53;    9.8370
    54;   10.3250
    55;   10.3250
    56;    9.8370
    57;    8.8600
    58;    7.3950
    59;    5.9310
    60;    4.4660
    61;    2.5130
    62;    1.0480
    63;    0.0710
    64;    0.0710
    65;    1.5360
    66;    3.4890
    67;    4.4660
    68;    4.4660
    69;    3.4890
    70;    2.5130
    71;    2.0240
    72;    3.0010
    73;    4.4660
    74;    5.9310
    75;    6.4190
    76;    6.9070
    77;    7.3950
    78;    9.8370
    79;   12.2780
    80;   14.2310
    81;   14.2310
    82;   13.2550
    83;   10.3250
    84;    7.3950
    85;    4.4660
    86;    2.5130
    87;    0.5590
    88;   -0.4170
    89;   -0.4170
    90;    0.0710
    91;    0.5590
    92;    1.0480
    93;    1.0480
    94;    1.0480
    95;    2.0240
    96;    3.4890
    97;    5.4420
    98;    5.9310
    99;    4.4660
   100;    1.5360
   101;   -1.3940
   102;   -2.8580
   103;   -1.8820
   104;    0.5590
   105;    3.9770
   106;    6.9070
   107;    8.8600
   108;    9.8370
   109;    9.3490
   110;    9.3490
   111;   10.3250
   112;   11.3020
   113;   12.2780
   114;   11.7900
   115;    8.8600
   116;    3.4890
   117;   -1.3940
   118;   -4.8120
   119;   -5.3000
   120;   -3.3470
   121;   -1.3940
   122;    0.5590
   123;    1.0480
   124;    1.0480
   125;    0.0710
   126;   -0.4170
   127;    0.0710
   128;    0.5590
   129;    2.0240
   130;    3.9770
   131;    5.9310
   132;    7.3950
   133;    8.3720
   134;    8.3720
   135;    7.8840
   136;    7.3950
   137;    8.3720
   138;    9.3490
   139;    9.8370
   140;    9.3490
   141;    8.3720
   142;    6.4190
   143;    4.9540
   144;    4.4660
   145;    3.9770
   146;    3.4890
   147;    1.5360
   148;   -0.9050
   149;   -1.8820
   150;   -0.9050
   151;    1.0480
   152;    3.4890
   153;    4.4660
   154;    4.4660
   155;    3.9770
   156;    3.4890
   157;    3.9770
   158;    3.9770
   159;    4.4660
   160;    4.4660
   161;    5.4420
   162;    7.3950
   163;    8.8600
   164;    9.3490
   165;    9.3490
   166;    8.3720
   167;    8.3720
   168;    8.8600
   169;    8.8600
   170;    8.3720
   171;    7.3950
   172;    5.9310
   173;    4.9540
   174;    4.4660
   175;    3.4890
   176;    2.5130
   177;    1.0480
   178;    0.0710
   179;    0.0710
   180;    0.5590
   181;    2.0240
   182;    3.4890
   183;    4.9540
   184;    5.4420
   185;    4.9540
   186;    4.4660
   187;    3.9770
   188;    4.4660
   189;    5.9310
   190;    7.3950
   191;    7.3950
   192;    6.4190
   193;    5.4420
   194;    4.9540
   195;    5.9310
   196;    6.9070
   197;    7.8840
   198;    7.8840
   199;    6.9070
   200;    6.4190
   201;    5.9310
   202;    5.4420
   203;    4.4660
   204;    3.0010
   205;    1.0480
   206;    0.0710
   207;    0.0710
   208;    0.5590
   209;    1.0480
   210;    1.5360
   211;    1.5360
   212;    1.5360
   213;    2.5130
   214;    3.4890
   215;    4.9540
   216;    6.4190
   217;    7.3950
   218;    6.9070
   219;    5.9310
   220;    4.9540
   221;    3.9770
   222;    3.4890
   223;    3.4890
   224;    3.9770
   225;    3.4890
   226;    2.5130
   227;    2.0240
   228;    1.5360
   229;    2.5130
   230;    3.4890
   231;    3.4890
   232;    2.5130
   233;   -0.4170
   234;   -2.8580
   235;   -4.3230
   236;   -4.3230
   237;   -3.3470
   238;   -1.3940
   239;    1.5360
   240;    4.4660
   241;    7.3950
   242;   10.3250
   243;   11.3020
   244;   10.3250
   245;    7.8840
   246;    5.9310
   247;    4.9540
   248;    5.4420
   249;    5.9310
   250;    6.4190
   251;    6.4190
   252;    6.9070
   253;    7.8840
   254;   10.3250
   255;   11.7900
   256;   11.7900
