time;row;
     1;    1.4750
     2;    0.0100
     3;   -0.4780
     4;    0.0100
     5;    1.4750
     6;    5.3810
     7;    7.8230
     8;    9.2880
     9;    8.7990
    10;    5.8700
    11;    2.4520
    12;    0.4980
    13;    0.9870
    14;    2.9400
    15;    4.8930
    16;    5.3810
    17;    4.4050
    18;    2.4520
    19;    1.4750
    20;    1.4750
    21;    2.9400
    22;    5.3810
    23;    5.8700
    24;    5.3810
    25;    3.4280
    26;    0.9870
    27;    0.0100
    28;    0.0100
    29;    0.9870
    30;    1.9630
    31;    2.4520
    32;    1.9630
    33;    1.9630
    34;    1.4750
    35;    0.9870
    36;    0.4980
    37;    0.0100
    38;   -0.9660
    39;   -1.4550
    40;   -1.4550
    41;   -2.9200
    42;   -4.8730
    43;   -7.8020
    44;  -10.7320
    45;  -11.7090
    46;  -10.2440
    47;   -6.3370
    48;   -1.4550
    49;    1.9630
    50;    4.4050
    51;    5.3810
    52;    4.8930
    53;    4.8930
    54;    5.3810
    55;    5.8700
    56;    5.8700
    57;    3.9160
    58;    0.4980
    59;   -2.4310
    60;   -4.8730
    61;   -4.3840
    62;   -2.4310
    63;    0.0100
    64;    1.4750
    65;    0.9870
    66;    0.0100
    67;    0.0100
    68;    1.4750
    69;    4.4050
    70;    7.3340
    71;    8.3110
    72;    8.3110
    73;    7.3340
    74;    7.3340
    75;    7.3340
    76;    7.3340
    77;    5.3810
    78;    2.4520
    79;    0.0100
    80;   -0.9660
    81;   -0.9660
    82;    0.0100
    83;    0.0100
    84;   -0.9660
    85;   -1.9430
    86;   -1.9430
    87;   -0.4780
    88;    1.9630
    89;    4.4050
    90;    5.3810
    91;    5.8700
    92;    5.8700
    93;    5.3810
    94;    4.4050
    95;    2.4520
    96;   -0.4780
    97;   -3.4080
    98;   -4.3840
    99;   -3.8960
   100;   -2.9200
   101;   -1.9430
   102;   -1.9430
   103;   -1.9430
   104;   -2.9200
   105;   -3.4080
   106;   -2.4310
   107;   -0.9660
   108;    0.4980
   109;    1.4750
   110;    1.4750
   111;    1.4750
   112;    1.9630
   113;    1.9630
   114;    1.9630
   115;    1.9630
   116;    0.4980
   117;   -0.9660
   118;   -1.9430
   119;   -2.4310
   120;   -1.9430
   121;   -0.4780
   122;    0.0100
   123;    0.0100
   124;    0.0100
   125;    0.4980
   126;    1.4750
   127;    1.9630
   128;    1.9630
   129;    1.4750
   130;    1.9630
   131;    2.9400
   132;    3.4280
   133;    4.4050
   134;    3.9160
   135;    2.9400
   136;    1.9630
   137;    2.4520
   138;    4.4050
   139;    5.3810
   140;    5.8700
   141;    5.3810
   142;    3.9160
   143;    2.4520
   144;    2.4520
   145;    2.9400
   146;    3.4280
   147;    3.4280
   148;    2.9400
   149;    1.4750
   150;    0.9870
   151;    0.9870
   152;    1.4750
   153;    2.4520
   154;    3.9160
   155;    4.4050
   156;    4.8930
   157;    4.8930
   158;    4.4050
   159;    3.9160
   160;    2.9400
   161;    2.9400
   162;    3.4280
   163;    4.8930
   164;    7.3340
   165;    9.2880
   166;    9.7760
   167;    9.2880
   168;    7.8230
   169;    5.8700
   170;    4.4050
   171;    3.4280
   172;    3.4280
   173;    4.4050
   174;    5.3810
   175;    5.3810
   176;    4.8930
   177;    2.9400
   178;    2.4520
   179;    2.9400
   180;    4.4050
   181;    6.3580
   182;    6.3580
   183;    4.8930
   184;    1.9630
   185;    0.0100
   186;    0.0100
   187;    0.4980
   188;    2.4520
   189;    3.4280
   190;    4.8930
   191;    5.3810
   192;    6.3580
   193;    6.8460
   194;    7.3340
   195;    7.8230
   196;    7.8230
   197;    6.3580
   198;    5.3810
   199;    2.9400
   200;    0.9870
   201;   -0.4780
   202;   -0.4780
   203;    0.0100
   204;    0.9870
   205;    2.4520
   206;    2.4520
   207;    2.4520
   208;    1.9630
   209;    2.4520
   210;    3.4280
   211;    4.8930
   212;    5.3810
   213;    5.3810
   214;    3.9160
   215;    2.4520
   216;    0.9870
   217;    0.0100
   218;    0.0100
   219;    0.9870
   220;    1.4750
   221;    2.4520
   222;    1.9630
   223;    0.9870
   224;   -0.4780
   225;   -2.4310
   226;   -2.9200
   227;   -1.4550
   228;    0.0100
   229;    1.9630
   230;    2.4520
   231;    1.9630
   232;    0.0100
   233;   -0.9660
   234;   -1.4550
   235;   -0.9660
   236;    0.0100
   237;    1.9630
   238;    3.4280
   239;    4.4050
   240;    3.9160
   241;    1.4750
   242;   -1.9430
   243;   -5.3610
   244;   -7.8020
   245;   -8.7790
   246;   -8.2910
   247;   -7.3140
   248;   -6.3370
   249;   -4.3840
   250;   -2.4310
   251;   -0.4780
   252;    0.4980
   253;    0.0100
   254;   -1.4550
   255;   -2.4310
   256;   -1.4550
