time;row;
     1;   -4.3840
     2;   -3.8960
     3;   -3.4080
     4;   -4.3840
     5;   -5.3610
     6;   -5.3610
     7;   -4.3840
     8;   -2.9200
     9;   -1.4550
    10;   -0.9660
    11;   -1.4550
    12;   -2.4310
    13;   -2.9200
    14;   -2.4310
    15;   -1.9430
    16;   -1.9430
    17;   -2.4310
    18;   -3.4080
    19;   -3.4080
    20;   -3.4080
    21;   -3.8960
    22;   -4.8730
    23;   -6.3370
    24;   -7.8020
    25;   -7.8020
    26;   -7.3140
    27;   -6.3370
    28;   -6.8260
    29;   -7.8020
    30;   -9.2670
    31;   -8.7790
    32;   -6.8260
    33;   -4.8730
    34;   -3.4080
    35;   -4.8730
    36;   -7.3140
    37;   -9.7550
    38;  -10.2440
    39;   -8.2910
    40;   -6.3370
    41;   -5.3610
    42;   -5.3610
    43;   -6.3370
    44;   -7.8020
    45;   -8.2910
    46;   -8.2910
    47;   -8.7790
    48;   -9.7550
    49;  -10.7320
    50;  -10.7320
    51;  -10.2440
    52;   -9.2670
    53;   -9.2670
    54;   -9.7550
    55;  -11.2200
    56;  -11.7090
    57;  -10.7320
    58;   -9.2670
    59;   -7.3140
    60;   -6.8260
    61;   -7.3140
    62;   -8.2910
    63;   -9.2670
    64;   -9.2670
    65;   -9.2670
    66;   -8.7790
    67;   -7.8020
    68;   -6.8260
    69;   -5.8490
    70;   -5.3610
    71;   -6.3370
    72;   -9.2670
    73;  -11.7090
    74;  -12.6850
    75;  -11.2200
    76;   -7.8020
    77;   -5.8490
    78;   -4.8730
    79;   -6.8260
    80;   -9.2670
    81;  -10.7320
    82;  -10.7320
    83;   -9.7550
    84;   -9.7550
    85;  -11.7090
    86;  -14.1500
    87;  -15.1270
    88;  -15.1270
    89;  -13.6620
    90;  -12.6850
    91;  -12.6850
    92;  -12.6850
    93;  -12.1970
    94;  -11.2200
    95;  -10.7320
    96;  -11.2200
    97;  -13.1730
    98;  -13.6620
    99;  -11.7090
   100;   -7.8020
   101;   -3.8960
   102;   -2.4310
   103;   -2.9200
   104;   -4.8730
   105;   -5.3610
   106;   -4.8730
   107;   -2.9200
   108;   -1.4550
   109;   -1.9430
   110;   -3.8960
   111;   -5.3610
   112;   -5.8490
   113;   -5.3610
   114;   -3.8960
   115;   -3.4080
   116;   -4.3840
   117;   -5.3610
   118;   -5.8490
   119;   -5.8490
   120;   -5.3610
   121;   -4.8730
   122;   -4.8730
   123;   -5.3610
   124;   -6.3370
   125;   -6.3370
   126;   -5.8490
   127;   -4.3840
   128;   -2.4310
   129;   -1.4550
   130;   -1.9430
   131;   -2.9200
   132;   -4.3840
   133;   -6.8260
   134;   -8.2910
   135;   -8.7790
   136;   -8.2910
   137;   -6.8260
   138;   -5.8490
   139;   -5.3610
   140;   -5.8490
   141;   -7.8020
   142;   -9.7550
   143;  -11.2200
   144;  -11.7090
   145;  -11.7090
   146;  -12.1970
   147;  -13.6620
   148;  -15.1270
   149;  -16.1030
   150;  -15.1270
   151;  -12.6850
   152;  -10.2440
   153;   -8.7790
   154;   -9.2670
   155;  -10.7320
   156;  -12.1970
   157;  -12.6850
   158;  -12.1970
   159;  -11.7090
   160;  -11.7090
   161;  -12.1970
   162;  -13.1730
   163;  -14.6380
   164;  -15.1270
   165;  -16.1030
   166;  -15.6150
   167;  -15.1270
   168;  -13.1730
   169;  -11.7090
   170;  -11.2200
   171;  -12.1970
   172;  -14.1500
   173;  -17.0800
   174;  -19.0330
   175;  -20.0090
   176;  -20.9860
   177;  -21.4740
   178;  -22.4510
   179;  -22.4510
   180;  -21.9620
   181;  -20.9860
   182;  -20.0090
   183;  -19.5210
   184;  -19.0330
   185;  -17.5680
   186;  -15.1270
   187;  -12.1970
   188;  -10.2440
   189;   -9.2670
   190;  -10.2440
   191;  -11.7090
   192;  -12.6850
   193;  -12.1970
   194;  -11.2200
   195;  -11.2200
   196;  -12.1970
   197;  -13.6620
   198;  -16.5910
   199;  -19.0330
   200;  -21.4740
   201;  -22.4510
   202;  -22.4510
   203;  -21.4740
   204;  -19.5210
   205;  -18.0560
   206;  -16.5910
   207;  -16.5910
   208;  -16.1030
   209;  -15.1270
   210;  -14.1500
   211;  -13.6620
   212;  -13.6620
   213;  -13.6620
   214;  -13.1730
   215;  -12.1970
   216;  -11.2200
   217;  -11.2200
   218;  -11.7090
   219;  -12.1970
   220;  -11.7090
   221;   -9.7550
   222;   -8.2910
   223;   -8.7790
   224;  -10.7320
   225;  -13.1730
   226;  -14.1500
   227;  -13.6620
   228;  -12.1970
   229;  -11.2200
   230;  -12.6850
   231;  -15.6150
   232;  -18.5450
   233;  -20.0090
   234;  -20.9860
   235;  -21.4740
   236;  -22.4510
   237;  -23.4270
   238;  -22.4510
   239;  -20.4980
   240;  -17.0800
   241;  -14.1500
   242;  -12.6850
   243;  -12.1970
   244;  -13.1730
   245;  -13.6620
   246;  -14.1500
   247;  -14.1500
   248;  -13.6620
   249;  -14.1500
   250;  -14.6380
   251;  -15.1270
   252;  -15.1270
   253;  -14.6380
   254;  -13.6620
   255;  -12.6850
   256;  -13.1730
