time;row;
     1;    1.8010
     2;    3.2650
     3;    2.7770
     4;    1.3120
     5;    0.3360
     6;   -0.6410
     7;   -0.6410
     8;   -0.6410
     9;   -1.1290
    10;   -1.6170
    11;   -2.1060
    12;   -2.1060
    13;   -1.6170
    14;   -1.1290
    15;   -0.1530
    16;    1.8010
    17;    4.7300
    18;    6.6830
    19;    6.6830
    20;    5.7070
    21;    3.2650
    22;    1.8010
    23;    0.8240
    24;    0.8240
    25;    0.3360
    26;   -0.1530
    27;   -1.1290
    28;   -2.1060
    29;   -2.1060
    30;   -1.6170
    31;   -1.1290
    32;   -0.1530
    33;   -0.6410
    34;   -1.1290
    35;   -1.1290
    36;   -1.6170
    37;   -1.1290
    38;   -0.1530
    39;    0.8240
    40;    2.2890
    41;    4.2420
    42;    6.1950
    43;    7.6600
    44;    7.1720
    45;    4.2420
    46;    1.3120
    47;   -0.1530
    48;    0.3360
    49;    1.8010
    50;    3.7540
    51;    3.2650
    52;    0.8240
    53;   -1.6170
    54;   -3.0820
    55;   -2.5940
    56;   -1.1290
    57;   -1.6170
    58;   -3.5710
    59;   -6.5000
    60;   -8.9420
    61;   -9.4300
    62;   -9.4300
    63;   -9.4300
    64;   -8.9420
    65;   -8.4530
    66;   -6.5000
    67;   -2.5940
    68;    1.3120
    69;    3.2650
    70;    3.7540
    71;    3.7540
    72;    4.2420
    73;    5.7070
    74;    6.6830
    75;    7.1720
    76;    8.1480
    77;    9.1250
    78;   10.5900
    79;   11.5660
    80;   11.0780
    81;    8.6360
    82;    5.2190
    83;    2.7770
    84;    2.2890
    85;    2.7770
    86;    3.2650
    87;    2.7770
    88;    1.3120
    89;   -0.6410
    90;   -0.6410
    91;   -0.1530
    92;    0.8240
    93;    2.2890
    94;    2.7770
    95;    3.2650
    96;    3.7540
    97;    4.2420
    98;    3.7540
    99;    2.2890
   100;   -0.1530
   101;   -2.5940
   102;   -3.5710
   103;   -3.0820
   104;   -1.1290
   105;    0.8240
   106;    1.8010
   107;    2.2890
   108;    2.2890
   109;    3.2650
   110;    5.2190
   111;    7.6600
   112;   10.1010
   113;   11.0780
   114;   12.0540
   115;   12.5430
   116;   13.5190
   117;   15.4720
   118;   16.4490
   119;   16.4490
   120;   14.4960
   121;   13.0310
   122;   11.5660
   123;   11.5660
   124;   11.5660
   125;   11.0780
   126;    9.1250
   127;    6.1950
   128;    3.7540
   129;    3.2650
   130;    3.2650
   131;    3.7540
   132;    3.2650
   133;    1.3120
   134;   -2.1060
   135;   -5.0350
   136;   -7.4770
   137;   -9.4300
   138;   -9.4300
   139;   -7.9650
   140;   -5.0350
   141;   -2.1060
   142;   -0.1530
   143;    0.8240
   144;    1.8010
   145;    3.7540
   146;    6.6830
   147;    9.6130
   148;   12.0540
   149;   12.0540
   150;   10.1010
   151;    7.1720
   152;    4.7300
   153;    3.7540
   154;    3.2650
   155;    2.2890
   156;    0.8240
   157;   -1.1290
   158;   -2.5940
   159;   -3.5710
   160;   -3.5710
   161;   -3.0820
   162;   -2.1060
   163;   -1.6170
   164;   -1.6170
   165;   -1.6170
   166;   -1.1290
   167;   -0.6410
   168;   -0.1530
   169;    0.3360
   170;    1.8010
   171;    2.7770
   172;    4.2420
   173;    5.2190
   174;    6.1950
   175;    6.6830
   176;    6.6830
   177;    7.1720
   178;    7.1720
   179;    6.6830
   180;    5.2190
   181;    2.7770
   182;   -0.1530
   183;   -1.6170
   184;   -2.5940
   185;   -3.5710
   186;   -4.5470
   187;   -6.5000
   188;   -7.9650
   189;   -8.9420
   190;   -8.9420
   191;   -7.9650
   192;   -6.9890
   193;   -6.5000
   194;   -5.5240
   195;   -5.0350
   196;   -4.5470
   197;   -4.5470
   198;   -4.5470
   199;   -4.5470
   200;   -3.5710
   201;   -2.5940
   202;   -2.1060
   203;   -2.1060
   204;   -2.1060
   205;   -2.1060
   206;   -1.6170
   207;   -0.6410
   208;   -0.1530
   209;   -0.6410
   210;   -0.6410
   211;   -0.6410
   212;   -1.1290
   213;   -1.6170
   214;   -3.0820
   215;   -4.0590
   216;   -5.0350
   217;   -5.0350
   218;   -4.5470
   219;   -3.5710
   220;   -2.5940
   221;   -3.0820
   222;   -4.5470
   223;   -6.5000
   224;   -6.9890
   225;   -6.9890
   226;   -5.0350
   227;   -3.5710
   228;   -2.5940
   229;   -3.0820
   230;   -3.5710
   231;   -4.5470
   232;   -4.0590
   233;   -2.1060
   234;    0.8240
   235;    3.2650
   236;    4.7300
   237;    4.7300
   238;    3.7540
   239;    2.2890
   240;    1.3120
   241;    0.3360
   242;   -0.6410
   243;   -1.6170
   244;   -2.5940
   245;   -3.5710
   246;   -4.0590
   247;   -4.0590
   248;   -4.5470
   249;   -5.5240
   250;   -6.5000
   251;   -7.4770
   252;   -6.9890
   253;   -5.0350
   254;   -2.5940
   255;   -0.6410
   256;   -0.1530
