time;row;
     1;   -2.9300
     2;   -2.4410
     3;   -2.4410
     4;   -1.9530
     5;   -0.9770
     6;    0.9770
     7;    3.4180
     8;    5.3710
     9;    6.3480
    10;    6.8360
    11;    8.3010
    12;    9.7660
    13;   10.7420
    14;   10.2540
    15;    7.3240
    16;    3.4180
    17;    0.4880
    18;   -0.9770
    19;   -0.9770
    20;   -0.9770
    21;   -1.9530
    22;   -3.9060
    23;   -7.3240
    24;   -9.2770
    25;   -9.2770
    26;   -8.3010
    27;   -6.8360
    28;   -5.8590
    29;   -5.8590
    30;   -6.8360
    31;   -7.8120
    32;   -7.8120
    33;   -6.8360
    34;   -4.8830
    35;   -2.4410
    36;   -0.9770
    37;   -0.4880
    38;    0.0000
    39;    0.9770
    40;    2.9300
    41;    5.8590
    42;    8.3010
    43;   10.2540
    44;   10.2540
    45;    8.7890
    46;    7.8120
    47;    7.3240
    48;    7.8120
    49;    8.3010
    50;    7.3240
    51;    4.8830
    52;    1.4650
    53;   -0.9770
    54;   -1.4650
    55;    0.0000
    56;    0.4880
    57;   -0.9770
    58;   -3.9060
    59;   -7.3240
    60;   -9.2770
    61;   -8.7890
    62;   -6.8360
    63;   -5.8590
    64;   -5.8590
    65;   -5.3710
    66;   -4.3950
    67;   -1.9530
    68;    0.0000
    69;    1.4650
    70;    1.4650
    71;    1.4650
    72;    2.4410
    73;    3.9060
    74;    4.8830
    75;    4.3950
    76;    1.9530
    77;   -0.4880
    78;   -1.9530
    79;   -2.9300
    80;   -2.9300
    81;   -2.9300
    82;   -3.9060
    83;   -4.8830
    84;   -6.3480
    85;   -7.8120
    86;   -9.2770
    87;   -9.7660
    88;   -9.2770
    89;   -7.3240
    90;   -4.8830
    91;   -1.9530
    92;    0.9770
    93;    3.9060
    94;    6.8360
    95;    9.7660
    96;   11.7190
    97;   11.7190
    98;   11.2300
    99;    9.2770
   100;    8.3010
   101;    8.3010
   102;    8.7890
   103;    8.7890
   104;    7.8120
   105;    6.8360
   106;    5.8590
   107;    4.3950
   108;    2.9300
   109;    0.0000
   110;   -2.9300
   111;   -5.3710
   112;   -6.3480
   113;   -6.3480
   114;   -5.8590
   115;   -5.8590
   116;   -5.8590
   117;   -5.8590
   118;   -4.8830
   119;   -2.4410
   120;    0.0000
   121;    1.4650
   122;    1.9530
   123;    1.9530
   124;    2.4410
   125;    3.9060
   126;    4.8830
   127;    5.3710
   128;    4.8830
   129;    4.3950
   130;    4.3950
   131;    5.8590
   132;    7.3240
   133;    7.8120
   134;    7.3240
   135;    5.8590
   136;    4.3950
   137;    3.4180
   138;    2.9300
   139;    2.4410
   140;    0.9770
   141;   -0.9770
   142;   -2.4410
   143;   -2.4410
   144;   -1.9530
   145;   -0.4880
   146;    1.4650
   147;    2.9300
   148;    4.3950
   149;    6.3480
   150;    8.7890
   151;   11.7190
   152;   14.6480
   153;   17.5780
   154;   19.5310
   155;   20.9960
   156;   22.4610
   157;   23.9260
   158;   24.9020
   159;   24.4140
   160;   21.9730
   161;   18.5550
   162;   14.6480
   163;   12.2070
   164;   10.7420
   165;   10.7420
   166;   10.7420
   167;    9.7660
   168;    7.8120
   169;    4.8830
   170;    2.4410
   171;    0.9770
   172;    0.0000
   173;    0.4880
   174;    1.4650
   175;    2.4410
   176;    3.9060
   177;    4.8830
   178;    6.3480
   179;    9.2770
   180;   12.2070
   181;   14.6480
   182;   16.1130
   183;   15.6250
   184;   14.1600
   185;   12.6950
   186;   13.1840
   187;   14.6480
   188;   16.1130
   189;   15.6250
   190;   13.6720
   191;   11.2300
   192;   10.7420
   193;   12.2070
   194;   13.6720
   195;   13.6720
   196;   11.7190
   197;    8.7890
   198;    6.8360
   199;    6.3480
   200;    7.3240
   201;    7.8120
   202;    7.8120
   203;    6.8360
   204;    7.3240
   205;    7.8120
   206;    8.7890
   207;    9.7660
   208;   10.7420
   209;   11.7190
   210;   14.1600
   211;   17.0900
   212;   19.5310
   213;   20.5080
   214;   20.5080
   215;   20.5080
   216;   21.4840
   217;   22.4610
   218;   22.9490
   219;   22.4610
   220;   20.0200
   221;   17.5780
   222;   15.6250
   223;   14.6480
   224;   13.6720
   225;   12.6950
   226;   11.2300
   227;    8.7890
   228;    6.8360
   229;    5.8590
   230;    4.8830
   231;    4.8830
   232;    3.4180
   233;    2.4410
   234;    1.9530
   235;    2.9300
   236;    4.3950
   237;    5.8590
   238;    6.8360
   239;    7.3240
   240;    7.8120
   241;    8.7890
   242;    9.7660
   243;   11.7190
   244;   14.6480
   245;   18.0660
   246;   21.4840
   247;   23.4380
   248;   22.4610
   249;   20.9960
   250;   18.5550
   251;   17.0900
   252;   17.0900
   253;   16.6020
   254;   14.6480
   255;   10.7420
   256;    7.3240
