time;row;
     1;    4.0890
     2;    4.5780
     3;    2.6250
     4;   -0.3050
     5;   -2.7470
     6;   -3.2350
     7;   -1.2820
     8;    1.1600
     9;    3.6010
    10;    3.6010
    11;    2.6250
    12;    1.6480
    13;    0.6710
    14;    0.6710
    15;    0.6710
    16;    1.1600
    17;    1.1600
    18;    0.1830
    19;   -1.2820
    20;   -3.7230
    21;   -5.6760
    22;   -7.1410
    23;   -7.6290
    24;   -7.6290
    25;   -7.1410
    26;   -5.6760
    27;   -4.7000
    28;   -4.2110
    29;   -4.2110
    30;   -5.6760
    31;   -7.1410
    32;   -7.6290
    33;   -7.1410
    34;   -4.7000
    35;   -2.2580
    36;   -0.7930
    37;   -1.7700
    38;   -4.2110
    39;   -6.6530
    40;   -7.1410
    41;   -5.6760
    42;   -3.7230
    43;   -2.7470
    44;   -2.7470
    45;   -4.2110
    46;   -6.6530
    47;   -8.6060
    48;   -9.0940
    49;   -8.6060
    50;   -7.6290
    51;   -7.1410
    52;   -8.1180
    53;   -9.0940
    54;  -10.5590
    55;  -10.5590
    56;   -9.5830
    57;   -8.1180
    58;   -7.1410
    59;   -7.1410
    60;   -7.6290
    61;   -7.1410
    62;   -6.1650
    63;   -4.7000
    64;   -3.7230
    65;   -3.7230
    66;   -4.2110
    67;   -4.7000
    68;   -5.6760
    69;   -6.6530
    70;   -9.0940
    71;  -11.0470
    72;  -13.4890
    73;  -14.4650
    74;  -14.9540
    75;  -15.4420
    76;  -15.9300
    77;  -16.4180
    78;  -16.4180
    79;  -15.4420
    80;  -13.9770
    81;  -13.4890
    82;  -14.4650
    83;  -15.4420
    84;  -16.4180
    85;  -16.4180
    86;  -15.9300
    87;  -14.9540
    88;  -14.9540
    89;  -14.4650
    90;  -12.5120
    91;   -9.0940
    92;   -5.6760
    93;   -3.2350
    94;   -2.2580
    95;   -3.2350
    96;   -4.7000
    97;   -5.1880
    98;   -5.1880
    99;   -5.6760
   100;   -7.1410
   101;   -9.5830
   102;  -11.5360
   103;  -12.0240
   104;  -11.5360
   105;  -10.0710
   106;   -9.5830
   107;  -10.0710
   108;  -11.5360
   109;  -12.5120
   110;  -13.0000
   111;  -13.4890
   112;  -14.4650
   113;  -14.9540
   114;  -14.9540
   115;  -13.4890
   116;  -11.5360
   117;   -9.5830
   118;   -8.6060
   119;   -9.0940
   120;  -10.0710
   121;  -11.0470
   122;  -11.0470
   123;  -10.5590
   124;   -9.0940
   125;   -9.0940
   126;   -9.5830
   127;  -10.5590
   128;  -12.0240
   129;  -12.5120
   130;  -13.4890
   131;  -14.4650
   132;  -15.4420
   133;  -15.9300
   134;  -14.9540
   135;  -13.9770
   136;  -12.5120
   137;  -12.0240
   138;  -12.5120
   139;  -14.9540
   140;  -16.9070
   141;  -17.3950
   142;  -16.9070
   143;  -15.4420
   144;  -14.4650
   145;  -14.4650
   146;  -15.4420
   147;  -15.9300
   148;  -14.9540
   149;  -13.4890
   150;  -11.5360
   151;  -11.0470
   152;  -12.0240
   153;  -13.9770
   154;  -14.9540
   155;  -14.4650
   156;  -12.0240
   157;   -9.5830
   158;   -7.1410
   159;   -6.6530
   160;   -7.1410
   161;   -7.1410
   162;   -7.1410
   163;   -6.6530
   164;   -7.6290
   165;   -9.0940
   166;  -11.5360
   167;  -12.5120
   168;  -13.0000
   169;  -12.0240
   170;  -11.5360
   171;  -12.0240
   172;  -13.4890
   173;  -15.9300
   174;  -17.3950
   175;  -17.8830
   176;  -16.9070
   177;  -15.9300
   178;  -14.9540
   179;  -15.4420
   180;  -15.9300
   181;  -15.9300
   182;  -14.4650
   183;  -12.5120
   184;  -10.5590
   185;  -10.5590
   186;  -10.5590
   187;  -10.5590
   188;  -10.0710
   189;   -8.1180
   190;   -6.6530
   191;   -5.6760
   192;   -6.1650
   193;   -7.1410
   194;   -7.6290
   195;   -8.1180
   196;   -9.0940
   197;  -10.5590
   198;  -13.0000
   199;  -14.4650
   200;  -14.9540
   201;  -14.4650
   202;  -14.4650
   203;  -14.9540
   204;  -15.9300
   205;  -16.4180
   206;  -15.9300
   207;  -14.4650
   208;  -13.0000
   209;  -12.5120
   210;  -13.0000
   211;  -13.9770
   212;  -14.9540
   213;  -15.9300
   214;  -16.4180
   215;  -16.9070
   216;  -17.3950
   217;  -16.4180
   218;  -14.9540
   219;  -13.0000
   220;  -12.0240
   221;  -12.0240
   222;  -11.5360
   223;  -10.5590
   224;   -8.1180
   225;   -6.6530
   226;   -5.6760
   227;   -8.1180
   228;  -11.5360
   229;  -14.9540
   230;  -15.9300
   231;  -15.4420
   232;  -13.4890
   233;  -12.0240
   234;  -11.5360
   235;  -12.0240
   236;  -13.0000
   237;  -14.4650
   238;  -15.9300
   239;  -17.3950
   240;  -17.3950
   241;  -16.4180
   242;  -15.4420
   243;  -14.4650
   244;  -14.9540
   245;  -16.4180
   246;  -17.8830
   247;  -18.8600
   248;  -18.3720
   249;  -17.8830
   250;  -17.3950
   251;  -17.3950
   252;  -17.8830
   253;  -18.3720
   254;  -18.8600
   255;  -19.8360
   256;  -20.8130
