time;row;
     1;    2.0750
     2;    1.0990
     3;    0.6100
     4;    1.5870
     5;    2.5630
     6;    3.5400
     7;    3.5400
     8;    2.5630
     9;    1.0990
    10;   -0.8540
    11;   -2.3190
    12;   -3.7840
    13;   -4.2720
    14;   -5.2490
    15;   -5.2490
    16;   -6.2260
    17;   -6.2260
    18;   -5.2490
    19;   -3.2960
    20;   -1.3430
    21;   -0.3660
    22;   -0.3660
    23;   -0.3660
    24;   -0.8540
    25;   -0.8540
    26;   -0.8540
    27;   -2.3190
    28;   -3.7840
    29;   -5.2490
    30;   -5.7370
    31;   -5.2490
    32;   -5.2490
    33;   -6.2260
    34;   -7.6900
    35;   -8.1790
    36;   -7.6900
    37;   -6.2260
    38;   -5.2490
    39;   -5.2490
    40;   -6.7140
    41;   -8.1790
    42;   -7.6900
    43;   -5.7370
    44;   -3.2960
    45;   -2.3190
    46;   -2.3190
    47;   -2.8080
    48;   -2.3190
    49;   -0.3660
    50;    1.5870
    51;    3.5400
    52;    3.5400
    53;    2.0750
    54;    0.6100
    55;   -0.3660
    56;   -0.3660
    57;   -0.3660
    58;    0.1220
    59;    0.1220
    60;    0.1220
    61;    0.6100
    62;    1.5870
    63;    2.5630
    64;    4.0280
    65;    5.0050
    66;    5.9810
    67;    6.9580
    68;    7.4460
    69;    6.4700
    70;    4.5170
    71;    1.5870
    72;   -1.3430
    73;   -4.2720
    74;   -6.7140
    75;   -8.1790
    76;   -8.1790
    77;   -8.6670
    78;   -9.1550
    79;  -10.6200
    80;  -12.0850
    81;  -14.0380
    82;  -15.5030
    83;  -15.5030
    84;  -14.0380
    85;  -11.5970
    86;   -8.1790
    87;   -4.7610
    88;   -1.8310
    89;    0.6100
    90;    3.0520
    91;    4.5170
    92;    5.4930
    93;    5.9810
    94;    5.9810
    95;    5.4930
    96;    5.0050
    97;    3.5400
    98;    2.0750
    99;    0.6100
   100;   -1.8310
   101;   -4.7610
   102;   -7.6900
   103;  -10.6200
   104;  -12.5730
   105;  -14.0380
   106;  -14.5260
   107;  -13.5500
   108;  -11.5970
   109;   -9.6440
   110;   -7.2020
   111;   -5.7370
   112;   -4.7610
   113;   -4.7610
   114;   -4.2720
   115;   -3.7840
   116;   -2.3190
   117;   -0.8540
   118;    1.0990
   119;    2.5630
   120;    3.5400
   121;    4.0280
   122;    4.0280
   123;    4.5170
   124;    5.0050
   125;    5.4930
   126;    5.0050
   127;    4.5170
   128;    3.0520
   129;    1.5870
   130;   -0.8540
   131;   -3.2960
   132;   -4.7610
   133;   -5.2490
   134;   -4.7610
   135;   -4.2720
   136;   -4.2720
   137;   -3.7840
   138;   -3.2960
   139;   -2.8080
   140;   -1.8310
   141;   -1.3430
   142;   -1.3430
   143;   -1.8310
   144;   -0.8540
   145;    1.0990
   146;    4.5170
   147;    7.4460
   148;    9.3990
   149;    9.8880
   150;    9.8880
   151;    9.8880
   152;    9.8880
   153;    9.3990
   154;    8.9110
   155;    8.4230
   156;    7.9350
   157;    6.9580
   158;    6.4700
   159;    5.9810
   160;    5.4930
   161;    5.4930
   162;    5.9810
   163;    6.4700
   164;    6.9580
   165;    6.4700
   166;    4.5170
   167;    2.5630
   168;    0.6100
   169;   -0.3660
   170;    0.1220
   171;    1.5870
   172;    3.5400
   173;    5.4930
   174;    6.9580
   175;    7.9350
   176;    7.9350
   177;    7.4460
   178;    6.4700
   179;    6.4700
   180;    7.4460
   181;    9.3990
   182;   10.3760
   183;    9.3990
   184;    7.4460
   185;    5.0050
   186;    4.5170
   187;    5.9810
   188;    7.9350
   189;    8.9110
   190;    6.9580
   191;    4.5170
   192;    3.0520
   193;    3.5400
   194;    5.4930
   195;    7.4460
   196;    7.4460
   197;    6.4700
   198;    5.9810
   199;    5.9810
   200;    6.9580
   201;    6.9580
   202;    5.4930
   203;    3.0520
   204;    1.5870
   205;    1.0990
   206;    2.0750
   207;    2.5630
   208;    2.5630
   209;    2.5630
   210;    4.0280
   211;    6.4700
   212;    8.9110
   213;   10.3760
   214;   10.3760
   215;    8.9110
   216;    7.9350
   217;    7.4460
   218;    7.4460
   219;    7.4460
   220;    6.4700
   221;    5.0050
   222;    4.0280
   223;    3.0520
   224;    2.5630
   225;    2.5630
   226;    2.0750
   227;    1.5870
   228;    1.5870
   229;    2.5630
   230;    2.5630
   231;    1.0990
   232;   -1.8310
   233;   -3.7840
   234;   -4.2720
   235;   -1.8310
   236;    1.0990
   237;    3.5400
   238;    3.5400
   239;    2.5630
   240;    1.5870
   241;    2.0750
   242;    3.0520
   243;    3.5400
   244;    2.0750
   245;   -0.3660
   246;   -3.2960
   247;   -4.7610
   248;   -5.2490
   249;   -5.7370
   250;   -6.2260
   251;   -6.7140
   252;   -7.2020
   253;   -5.7370
   254;   -3.2960
   255;   -0.8540
   256;    1.0990
