time;row;
     1;   -5.7370
     2;   -5.2490
     3;   -3.2960
     4;   -0.8540
     5;    1.0990
     6;    1.5870
     7;    2.0750
     8;    2.0750
     9;    1.5870
    10;    1.5870
    11;    2.0750
    12;    3.0520
    13;    4.5170
    14;    5.4930
    15;    5.0050
    16;    4.0280
    17;    2.5630
    18;    2.0750
    19;    2.5630
    20;    4.0280
    21;    5.4930
    22;    5.9810
    23;    5.4930
    24;    5.0050
    25;    5.9810
    26;    7.4460
    27;    8.9110
    28;    9.8880
    29;    9.3990
    30;    6.4700
    31;    2.0750
    32;   -2.3190
    33;   -5.7370
    34;   -7.2020
    35;   -7.6900
    36;   -8.1790
    37;   -8.6670
    38;   -9.6440
    39;  -10.1320
    40;   -9.1550
    41;   -5.7370
    42;   -1.8310
    43;    1.0990
    44;    2.5630
    45;    1.5870
    46;    1.0990
    47;    1.0990
    48;    4.0280
    49;    6.9580
    50;    9.8880
    51;   10.8640
    52;    9.8880
    53;    7.4460
    54;    5.0050
    55;    3.5400
    56;    3.0520
    57;    3.5400
    58;    3.5400
    59;    2.0750
    60;    0.1220
    61;   -2.8080
    62;   -5.2490
    63;   -6.7140
    64;   -6.7140
    65;   -6.2260
    66;   -5.2490
    67;   -2.8080
    68;    0.1220
    69;    3.0520
    70;    5.0050
    71;    5.9810
    72;    6.4700
    73;    7.9350
    74;   11.3530
    75;   14.7710
    76;   16.7240
    77;   15.7470
    78;   13.3060
    79;   10.8640
    80;    9.8880
    81;    9.3990
    82;    7.9350
    83;    6.4700
    84;    4.0280
    85;    2.5630
    86;    3.0520
    87;    3.5400
    88;    3.5400
    89;    2.0750
    90;    0.1220
    91;   -1.8310
    92;   -2.3190
    93;   -1.3430
    94;   -0.3660
    95;    1.0990
    96;    2.0750
    97;    2.5630
    98;    2.5630
    99;    2.5630
   100;    2.5630
   101;    2.5630
   102;    2.0750
   103;    2.0750
   104;    2.0750
   105;    2.5630
   106;    3.0520
   107;    4.0280
   108;    4.0280
   109;    4.5170
   110;    4.0280
   111;    4.0280
   112;    4.5170
   113;    5.4930
   114;    6.4700
   115;    7.4460
   116;    7.9350
   117;    7.9350
   118;    6.9580
   119;    5.4930
   120;    4.5170
   121;    4.0280
   122;    4.5170
   123;    5.0050
   124;    4.0280
   125;    2.5630
   126;    0.6100
   127;   -0.8540
   128;   -0.3660
   129;    1.0990
   130;    3.5400
   131;    4.5170
   132;    4.5170
   133;    3.5400
   134;    3.5400
   135;    5.4930
   136;    7.9350
   137;   11.3530
   138;   12.8170
   139;   13.3060
   140;   11.8410
   141;   10.3760
   142;    9.3990
   143;    8.4230
   144;    7.4460
   145;    6.4700
   146;    5.4930
   147;    4.0280
   148;    3.0520
   149;    2.0750
   150;    1.0990
   151;   -0.3660
   152;   -0.8540
   153;   -0.3660
   154;    0.6100
   155;    2.0750
   156;    3.0520
   157;    4.0280
   158;    5.0050
   159;    6.9580
   160;    9.3990
   161;   11.8410
   162;   12.8170
   163;   12.3290
   164;   11.8410
   165;   11.8410
   166;   13.3060
   167;   15.7470
   168;   17.7000
   169;   17.2120
   170;   15.2590
   171;   12.8170
   172;   10.3760
   173;    8.4230
   174;    5.9810
   175;    2.5630
   176;   -0.8540
   177;   -3.7840
   178;   -4.7610
   179;   -3.7840
   180;   -1.8310
   181;   -0.3660
   182;    0.6100
   183;    0.6100
   184;    1.0990
   185;    1.5870
   186;    2.5630
   187;    3.0520
   188;    3.5400
   189;    4.0280
   190;    4.0280
   191;    3.5400
   192;    2.0750
   193;    0.6100
   194;    0.1220
   195;    0.6100
   196;    3.0520
   197;    5.9810
   198;    8.9110
   199;   10.8640
   200;   10.8640
   201;   10.3760
   202;    8.4230
   203;    5.9810
   204;    3.5400
   205;    2.5630
   206;    3.5400
   207;    5.4930
   208;    8.9110
   209;   11.3530
   210;   12.8170
   211;   12.8170
   212;   12.3290
   213;   11.8410
   214;   11.8410
   215;   10.8640
   216;    9.3990
   217;    6.9580
   218;    5.0050
   219;    4.0280
   220;    4.5170
   221;    6.4700
   222;    7.9350
   223;    8.4230
   224;    7.9350
   225;    8.4230
   226;    8.9110
   227;    9.3990
   228;    8.4230
   229;    5.4930
   230;    2.0750
   231;    1.0990
   232;    3.0520
   233;    6.4700
   234;    8.9110
   235;    8.9110
   236;    6.9580
   237;    5.0050
   238;    5.4930
   239;    7.4460
   240;   10.3760
   241;   10.8640
   242;    7.9350
   243;    4.5170
   244;    3.0520
   245;    4.0280
   246;    5.9810
   247;    7.9350
   248;    7.4460
   249;    5.9810
   250;    5.0050
   251;    5.4930
   252;    6.9580
   253;    7.9350
   254;    8.9110
   255;    8.9110
   256;    8.9110
