time;row;
     1;   -3.9370
     2;   -3.4480
     3;   -3.9370
     4;   -3.4480
     5;   -1.9840
     6;   -0.0310
     7;    1.9230
     8;    1.9230
     9;    0.9460
    10;   -1.0070
    11;   -1.9840
    12;   -1.9840
    13;   -1.0070
    14;    0.4580
    15;    1.9230
    16;    2.8990
    17;    2.8990
    18;    2.4110
    19;    1.9230
    20;    1.4340
    21;   -0.5190
    22;   -2.4720
    23;   -4.4250
    24;   -4.4250
    25;   -3.4480
    26;   -1.4950
    27;    0.4580
    28;    0.9460
    29;    0.4580
    30;    0.4580
    31;    1.4340
    32;    2.4110
    33;    2.4110
    34;    0.4580
    35;   -1.9840
    36;   -4.4250
    37;   -5.4020
    38;   -4.4250
    39;   -2.9600
    40;   -2.4720
    41;   -2.4720
    42;   -2.4720
    43;   -2.4720
    44;   -1.9840
    45;   -1.4950
    46;   -2.4720
    47;   -3.9370
    48;   -6.3780
    49;   -7.3550
    50;   -6.8660
    51;   -5.4020
    52;   -4.4250
    53;   -4.9130
    54;   -6.3780
    55;   -8.3310
    56;   -8.8200
    57;   -8.8200
    58;   -7.3550
    59;   -6.8660
    60;   -6.3780
    61;   -5.8900
    62;   -5.4020
    63;   -3.9370
    64;   -1.9840
    65;   -0.5190
    66;   -1.0070
    67;   -2.4720
    68;   -4.4250
    69;   -5.8900
    70;   -6.8660
    71;   -7.3550
    72;   -8.3310
    73;   -9.7960
    74;  -11.7490
    75;  -13.2140
    76;  -14.1910
    77;  -13.7020
    78;  -13.2140
    79;  -12.7260
    80;  -12.2380
    81;  -12.7260
    82;  -12.7260
    83;  -11.2610
    84;   -9.7960
    85;   -8.8200
    86;   -7.8430
    87;   -7.3550
    88;   -7.8430
    89;   -8.3310
    90;   -7.8430
    91;   -8.3310
    92;   -9.3080
    93;  -10.7730
    94;  -11.7490
    95;  -12.2380
    96;  -12.2380
    97;  -13.2140
    98;  -15.1670
    99;  -18.0970
   100;  -20.0500
   101;  -19.5620
   102;  -17.1200
   103;  -14.1910
   104;  -12.2380
   105;  -11.7490
   106;  -11.7490
   107;  -12.7260
   108;  -12.2380
   109;  -10.7730
   110;   -8.8200
   111;   -8.3310
   112;   -7.8430
   113;   -8.3310
   114;   -8.8200
   115;   -9.7960
   116;  -11.2610
   117;  -12.7260
   118;  -15.1670
   119;  -17.6090
   120;  -19.5620
   121;  -21.0270
   122;  -22.0030
   123;  -22.4910
   124;  -22.9800
   125;  -22.9800
   126;  -22.9800
   127;  -21.5150
   128;  -20.5380
   129;  -18.5850
   130;  -17.1200
   131;  -15.1670
   132;  -13.7020
   133;  -12.7260
   134;  -11.7490
   135;  -10.7730
   136;  -10.2840
   137;   -9.7960
   138;  -10.2840
   139;  -11.2610
   140;  -12.7260
   141;  -14.1910
   142;  -16.1440
   143;  -18.5850
   144;  -21.0270
   145;  -22.9800
   146;  -23.4680
   147;  -23.9560
   148;  -25.4210
   149;  -27.3740
   150;  -29.3270
   151;  -30.3040
   152;  -28.8390
   153;  -25.4210
   154;  -22.0030
   155;  -19.0730
   156;  -18.0970
   157;  -17.6090
   158;  -17.6090
   159;  -16.6320
   160;  -15.6560
   161;  -15.6560
   162;  -15.6560
   163;  -16.1440
   164;  -16.6320
   165;  -16.1440
   166;  -15.1670
   167;  -15.6560
   168;  -18.5850
   169;  -21.5150
   170;  -24.9330
   171;  -26.3980
   172;  -26.3980
   173;  -25.9090
   174;  -25.9090
   175;  -26.8860
   176;  -27.8630
   177;  -28.3510
   178;  -27.8630
   179;  -25.9090
   180;  -24.4450
   181;  -23.4680
   182;  -24.4450
   183;  -25.4210
   184;  -25.9090
   185;  -25.4210
   186;  -23.9560
   187;  -22.0030
   188;  -21.0270
   189;  -20.0500
   190;  -19.5620
   191;  -18.5850
   192;  -17.1200
   193;  -14.6790
   194;  -13.2140
   195;  -13.2140
   196;  -14.6790
   197;  -15.6560
   198;  -15.1670
   199;  -14.1910
   200;  -14.1910
   201;  -16.6320
   202;  -20.5380
   203;  -24.4450
   204;  -26.3980
   205;  -25.9090
   206;  -23.9560
   207;  -22.0030
   208;  -21.5150
   209;  -22.4910
   210;  -22.0030
   211;  -21.0270
   212;  -19.0730
   213;  -18.0970
   214;  -17.6090
   215;  -17.6090
   216;  -17.1200
   217;  -16.6320
   218;  -16.1440
   219;  -15.6560
   220;  -15.6560
   221;  -16.1440
   222;  -16.6320
   223;  -17.1200
   224;  -16.6320
   225;  -16.6320
   226;  -17.1200
   227;  -19.0730
   228;  -22.0030
   229;  -25.4210
   230;  -28.3510
   231;  -29.3270
   232;  -28.3510
   233;  -25.9090
   234;  -22.9800
   235;  -21.5150
   236;  -21.5150
   237;  -23.4680
   238;  -25.9090
   239;  -26.8860
   240;  -24.9330
   241;  -22.0030
   242;  -20.0500
   243;  -19.5620
   244;  -21.5150
   245;  -24.4450
   246;  -26.3980
   247;  -25.9090
   248;  -22.9800
   249;  -19.0730
   250;  -15.1670
   251;  -13.7020
   252;  -13.7020
   253;  -14.6790
   254;  -15.1670
   255;  -14.6790
   256;  -14.6790
