time;row;
     1;   -5.4320
     2;   -8.3620
     3;  -10.3150
     4;  -10.3150
     5;   -8.3620
     6;   -5.4320
     7;   -2.5020
     8;   -1.0380
     9;    0.4270
    10;    1.4040
    11;    2.8690
    12;    3.8450
    13;    5.3100
    14;    7.2630
    15;    9.7050
    16;   11.1690
    17;   11.1690
    18;    8.2400
    19;    5.3100
    20;    3.3570
    21;    1.8920
    22;    2.3800
    23;    1.4040
    24;   -0.5490
    25;   -3.4790
    26;   -6.4090
    27;   -7.8740
    28;   -8.3620
    29;   -6.8970
    30;   -5.4320
    31;   -3.9670
    32;   -2.5020
    33;   -2.0140
    34;   -1.5260
    35;   -2.0140
    36;   -3.4790
    37;   -5.4320
    38;   -5.9200
    39;   -3.9670
    40;   -0.0610
    41;    5.3100
    42;    9.7050
    43;   11.6580
    44;   10.6810
    45;    8.2400
    46;    5.7980
    47;    4.8220
    48;    5.3100
    49;    6.2870
    50;    5.7980
    51;    4.8220
    52;    2.8690
    53;    1.4040
    54;    0.9160
    55;    0.4270
    56;    0.4270
    57;    0.9160
    58;    0.9160
    59;    1.8920
    60;    1.8920
    61;    0.4270
    62;   -2.5020
    63;   -4.4560
    64;   -6.4090
    65;   -5.9200
    66;   -3.9670
    67;   -1.5260
    68;    0.9160
    69;    3.3570
    70;    6.2870
    71;    8.7280
    72;   11.1690
    73;   13.6110
    74;   14.5870
    75;   14.0990
    76;   12.1460
    77;   10.6810
    78;   10.1930
    79;   11.1690
    80;   13.6110
    81;   15.0760
    82;   14.5870
    83;   11.1690
    84;    6.2870
    85;    1.8920
    86;   -0.0610
    87;   -0.0610
    88;    0.9160
    89;    0.9160
    90;    0.4270
    91;   -2.0140
    92;   -3.9670
    93;   -4.4560
    94;   -3.4790
    95;   -1.0380
    96;    1.4040
    97;    1.4040
    98;   -0.0610
    99;   -2.0140
   100;   -3.9670
   101;   -3.4790
   102;   -2.0140
   103;    0.9160
   104;    3.3570
   105;    4.3330
   106;    3.8450
   107;    3.3570
   108;    3.3570
   109;    5.3100
   110;    8.2400
   111;   11.1690
   112;   12.6340
   113;   11.6580
   114;    9.2160
   115;    7.2630
   116;    6.7750
   117;    7.7510
   118;    8.2400
   119;    8.2400
   120;    7.2630
   121;    5.3100
   122;    4.8220
   123;    4.8220
   124;    6.2870
   125;    7.7510
   126;    8.2400
   127;    8.2400
   128;    7.7510
   129;    6.7750
   130;    6.2870
   131;    6.7750
   132;    7.2630
   133;    8.2400
   134;    8.7280
   135;    8.7280
   136;    7.7510
   137;    6.2870
   138;    5.3100
   139;    5.3100
   140;    6.2870
   141;    8.2400
   142;    8.7280
   143;    9.2160
   144;    8.2400
   145;    7.7510
   146;    6.7750
   147;    6.7750
   148;    7.2630
   149;    7.7510
   150;    8.7280
   151;    9.7050
   152;   10.6810
   153;    9.7050
   154;    7.7510
   155;    5.3100
   156;    2.8690
   157;    2.3800
   158;    2.3800
   159;    2.8690
   160;    2.3800
   161;    0.9160
   162;    0.4270
   163;    0.9160
   164;    2.8690
   165;    5.3100
   166;    5.7980
   167;    4.3330
   168;    1.8920
   169;    0.4270
   170;   -0.5490
   171;   -0.5490
   172;   -1.0380
   173;   -2.5020
   174;   -3.9670
   175;   -4.9440
   176;   -4.9440
   177;   -4.9440
   178;   -4.4560
   179;   -4.4560
   180;   -4.9440
   181;   -4.9440
   182;   -5.9200
   183;   -6.8970
   184;   -7.3850
   185;   -6.8970
   186;   -3.4790
   187;    1.8920
   188;    6.2870
   189;    8.2400
   190;    6.7750
   191;    4.8220
   192;    3.8450
   193;    5.3100
   194;    7.7510
   195;    9.2160
   196;    8.2400
   197;    5.7980
   198;    3.3570
   199;    2.8690
   200;    3.3570
   201;    3.3570
   202;    3.3570
   203;    1.8920
   204;    0.4270
   205;   -1.5260
   206;   -2.5020
   207;   -3.4790
   208;   -3.9670
   209;   -3.9670
   210;   -3.9670
   211;   -2.9910
   212;   -2.9910
   213;   -3.4790
   214;   -3.4790
   215;   -3.4790
   216;   -2.9910
   217;   -1.5260
   218;    0.4270
   219;    1.4040
   220;    1.8920
   221;    2.8690
   222;    3.3570
   223;    4.3330
   224;    3.8450
   225;    2.3800
   226;   -0.5490
   227;   -3.4790
   228;   -5.9200
   229;   -7.3850
   230;   -8.3620
   231;   -9.3380
   232;  -10.8030
   233;  -12.2680
   234;  -12.2680
   235;  -11.2920
   236;  -10.8030
   237;  -10.8030
   238;  -11.7800
   239;  -13.2450
   240;  -13.7330
   241;  -12.2680
   242;   -8.8500
   243;   -4.9440
   244;   -2.5020
   245;   -2.5020
   246;   -4.4560
   247;   -5.9200
   248;   -5.4320
   249;   -2.9910
   250;    0.4270
   251;    2.3800
   252;    1.8920
   253;   -1.5260
   254;   -4.9440
   255;   -7.3850
   256;   -6.4090
