time;row;
     1;    3.2550
     2;    3.2550
     3;    3.2550
     4;    4.2320
     5;    5.6970
     6;    7.6500
     7;    8.6260
     8;    8.6260
     9;    6.6730
    10;    4.2320
    11;    2.2790
    12;    1.3020
    13;    0.8140
    14;    0.3260
    15;   -1.6280
    16;   -4.0690
    17;   -6.0220
    18;   -6.5100
    19;   -6.5100
    20;   -6.0220
    21;   -5.0460
    22;   -4.5570
    23;   -4.0690
    24;   -4.0690
    25;   -3.0920
    26;   -3.0920
    27;   -3.5810
    28;   -4.5570
    29;   -6.5100
    30;   -7.9750
    31;   -8.9520
    32;   -9.4400
    33;   -9.4400
    34;   -8.9520
    35;   -8.9520
    36;   -7.4870
    37;   -6.5100
    38;   -5.5340
    39;   -5.5340
    40;   -6.5100
    41;   -7.4870
    42;   -7.9750
    43;   -7.9750
    44;   -6.9990
    45;   -6.5100
    46;   -6.5100
    47;   -6.9990
    48;   -7.4870
    49;   -7.9750
    50;   -8.9520
    51;  -10.9050
    52;  -13.3460
    53;  -15.2990
    54;  -16.2760
    55;  -16.7640
    56;  -15.2990
    57;  -13.3460
    58;  -11.3930
    59;   -9.9280
    60;   -9.9280
    61;  -10.9050
    62;  -10.9050
    63;   -9.4400
    64;   -5.5340
    65;   -1.6280
    66;    1.7900
    67;    1.7900
    68;    0.3260
    69;   -1.1390
    70;   -1.1390
    71;    0.8140
    72;    2.7670
    73;    3.2550
    74;    2.2790
    75;    0.8140
    76;    0.3260
    77;    0.8140
    78;    1.3020
    79;    0.3260
    80;   -1.6280
    81;   -4.0690
    82;   -4.5570
    83;   -3.5810
    84;   -2.1160
    85;   -0.1630
    86;   -0.1630
    87;   -1.6280
    88;   -4.0690
    89;   -5.5340
    90;   -5.0460
    91;   -3.5810
    92;   -2.6040
    93;   -2.6040
    94;   -2.6040
    95;   -3.0920
    96;   -2.6040
    97;   -1.6280
    98;   -0.6510
    99;   -0.6510
   100;   -0.6510
   101;    0.3260
   102;    2.2790
   103;    5.2080
   104;    7.1610
   105;    7.6500
   106;    6.6730
   107;    5.2080
   108;    3.7430
   109;    2.7670
   110;    1.3020
   111;   -0.1630
   112;   -2.1160
   113;   -3.5810
   114;   -4.5570
   115;   -4.0690
   116;   -2.6040
   117;   -1.6280
   118;   -1.1390
   119;   -1.1390
   120;   -1.6280
   121;   -2.1160
   122;   -2.6040
   123;   -2.6040
   124;   -2.1160
   125;   -0.1630
   126;    1.7900
   127;    3.7430
   128;    5.6970
   129;    6.6730
   130;    7.6500
   131;    7.6500
   132;    8.6260
   133;    8.6260
   134;    8.6260
   135;    8.1380
   136;    6.6730
   137;    5.2080
   138;    3.7430
   139;    2.2790
   140;   -0.1630
   141;   -3.0920
   142;   -5.5340
   143;   -7.4870
   144;   -7.4870
   145;   -5.5340
   146;   -2.6040
   147;   -0.6510
   148;    0.8140
   149;    0.8140
   150;    0.3260
   151;   -0.1630
   152;   -0.6510
   153;   -0.6510
   154;   -0.6510
   155;   -0.1630
   156;    1.3020
   157;    2.7670
   158;    4.7200
   159;    5.2080
   160;    5.2080
   161;    3.2550
   162;    1.7900
   163;   -0.6510
   164;   -2.6040
   165;   -3.0920
   166;   -2.6040
   167;   -1.1390
   168;    0.3260
   169;    0.8140
   170;   -0.6510
   171;   -4.0690
   172;   -6.9990
   173;   -6.9990
   174;   -5.0460
   175;   -2.1160
   176;   -0.6510
   177;   -1.1390
   178;   -3.0920
   179;   -5.0460
   180;   -5.5340
   181;   -5.5340
   182;   -5.0460
   183;   -5.0460
   184;   -4.5570
   185;   -3.5810
   186;   -1.1390
   187;    1.7900
   188;    3.7430
   189;    3.7430
   190;    2.2790
   191;    0.3260
   192;   -1.1390
   193;   -1.6280
   194;   -2.6040
   195;   -3.5810
   196;   -5.0460
   197;   -6.0220
   198;   -5.5340
   199;   -5.0460
   200;   -5.0460
   201;   -5.5340
   202;   -6.0220
   203;   -6.0220
   204;   -5.0460
   205;   -3.5810
   206;   -2.6040
   207;   -3.5810
   208;   -5.5340
   209;   -6.5100
   210;   -6.5100
   211;   -4.5570
   212;   -2.1160
   213;   -0.1630
   214;    0.8140
   215;    0.3260
   216;   -0.1630
   217;   -0.1630
   218;    0.3260
   219;    2.2790
   220;    2.7670
   221;    3.2550
   222;    2.7670
   223;    1.7900
   224;    1.3020
   225;   -0.1630
   226;   -1.6280
   227;   -4.0690
   228;   -6.5100
   229;   -7.9750
   230;   -8.9520
   231;   -8.9520
   232;   -8.9520
   233;   -8.4640
   234;   -7.4870
   235;   -6.5100
   236;   -5.5340
   237;   -5.5340
   238;   -6.9990
   239;   -8.9520
   240;   -9.9280
   241;   -8.9520
   242;   -7.4870
   243;   -5.5340
   244;   -6.0220
   245;   -6.9990
   246;   -7.4870
   247;   -6.9990
   248;   -5.5340
   249;   -4.0690
   250;   -3.5810
   251;   -4.0690
   252;   -5.0460
   253;   -6.0220
   254;   -6.9990
   255;   -7.4870
   256;   -8.4640
