time;row;
     1;   -4.6590
     2;   -3.6820
     3;   -2.2180
     4;   -2.2180
     5;   -2.2180
     6;   -2.7060
     7;   -3.1940
     8;   -3.1940
     9;   -3.1940
    10;   -3.1940
    11;   -3.6820
    12;   -4.1710
    13;   -4.1710
    14;   -3.6820
    15;   -2.7060
    16;   -1.2410
    17;    0.2240
    18;    0.7120
    19;    0.7120
    20;    0.7120
    21;   -0.2640
    22;   -1.7290
    23;   -3.1940
    24;   -5.1470
    25;   -6.6120
    26;   -6.6120
    27;   -6.1240
    28;   -4.6590
    29;   -4.1710
    30;   -4.6590
    31;   -5.6360
    32;   -7.1000
    33;   -7.5890
    34;   -6.6120
    35;   -6.1240
    36;   -6.6120
    37;   -8.0770
    38;  -10.5180
    39;  -12.4710
    40;  -13.4480
    41;  -12.9600
    42;  -11.4950
    43;  -10.0300
    44;   -9.5420
    45;   -9.5420
    46;   -9.0540
    47;   -7.5890
    48;   -5.1470
    49;   -3.1940
    50;   -2.2180
    51;   -3.6820
    52;   -6.1240
    53;   -8.0770
    54;   -7.5890
    55;   -5.1470
    56;   -2.7060
    57;   -1.2410
    58;   -2.7060
    59;   -4.6590
    60;   -6.6120
    61;   -7.1000
    62;   -6.6120
    63;   -7.1000
    64;   -8.5650
    65;  -11.0070
    66;  -12.9600
    67;  -14.9130
    68;  -14.9130
    69;  -14.4250
    70;  -13.9360
    71;  -13.4480
    72;  -12.9600
    73;  -11.9830
    74;  -11.0070
    75;  -10.0300
    76;   -9.0540
    77;   -8.5650
    78;   -8.5650
    79;   -9.0540
    80;   -9.5420
    81;   -8.5650
    82;   -8.0770
    83;   -7.1000
    84;   -7.1000
    85;   -7.1000
    86;   -7.1000
    87;   -6.1240
    88;   -5.6360
    89;   -6.1240
    90;   -7.1000
    91;   -9.0540
    92;  -10.0300
    93;   -9.5420
    94;   -8.5650
    95;   -7.5890
    96;   -7.1000
    97;   -8.0770
    98;   -9.5420
    99;  -11.9830
   100;  -13.9360
   101;  -13.9360
   102;  -13.9360
   103;  -13.4480
   104;  -13.4480
   105;  -13.9360
   106;  -13.9360
   107;  -12.9600
   108;  -12.4710
   109;  -12.4710
   110;  -13.9360
   111;  -15.8890
   112;  -18.3310
   113;  -19.7960
   114;  -20.2840
   115;  -20.2840
   116;  -19.3070
   117;  -18.8190
   118;  -18.8190
   119;  -18.8190
   120;  -19.7960
   121;  -21.2610
   122;  -23.2140
   123;  -23.7020
   124;  -22.2370
   125;  -20.2840
   126;  -19.3070
   127;  -19.3070
   128;  -20.7720
   129;  -22.2370
   130;  -22.7250
   131;  -22.2370
   132;  -21.2610
   133;  -20.7720
   134;  -21.2610
   135;  -21.7490
   136;  -21.7490
   137;  -20.7720
   138;  -19.7960
   139;  -18.8190
   140;  -17.3540
   141;  -17.3540
   142;  -17.3540
   143;  -17.8430
   144;  -19.3070
   145;  -20.7720
   146;  -21.2610
   147;  -21.2610
   148;  -20.2840
   149;  -19.3070
   150;  -18.8190
   151;  -18.3310
   152;  -17.8430
   153;  -17.8430
   154;  -17.8430
   155;  -17.8430
   156;  -17.3540
   157;  -16.8660
   158;  -15.4010
   159;  -15.4010
   160;  -16.3780
   161;  -17.8430
   162;  -19.3070
   163;  -18.8190
   164;  -16.8660
   165;  -15.8890
   166;  -16.3780
   167;  -18.8190
   168;  -20.2840
   169;  -20.2840
   170;  -18.3310
   171;  -15.8890
   172;  -14.4250
   173;  -14.4250
   174;  -14.9130
   175;  -14.4250
   176;  -13.9360
   177;  -13.4480
   178;  -14.9130
   179;  -18.3310
   180;  -21.2610
   181;  -22.7250
   182;  -22.2370
   183;  -19.7960
   184;  -16.8660
   185;  -15.4010
   186;  -15.4010
   187;  -16.3780
   188;  -17.8430
   189;  -18.8190
   190;  -19.3070
   191;  -18.8190
   192;  -18.3310
   193;  -17.8430
   194;  -17.3540
   195;  -16.8660
   196;  -16.3780
   197;  -15.4010
   198;  -14.9130
   199;  -14.4250
   200;  -14.4250
   201;  -14.9130
   202;  -15.4010
   203;  -16.3780
   204;  -16.8660
   205;  -17.8430
   206;  -18.8190
   207;  -19.7960
   208;  -20.2840
   209;  -19.7960
   210;  -17.8430
   211;  -16.3780
   212;  -15.8890
   213;  -17.3540
   214;  -19.3070
   215;  -20.7720
   216;  -20.2840
   217;  -18.8190
   218;  -16.3780
   219;  -15.4010
   220;  -16.3780
   221;  -18.3310
   222;  -20.2840
   223;  -20.7720
   224;  -19.7960
   225;  -19.3070
   226;  -19.7960
   227;  -21.2610
   228;  -22.7250
   229;  -23.2140
   230;  -22.7250
   231;  -21.7490
   232;  -20.7720
   233;  -19.7960
   234;  -18.8190
   235;  -17.3540
   236;  -16.3780
   237;  -15.8890
   238;  -15.8890
   239;  -16.8660
   240;  -17.8430
   241;  -18.8190
   242;  -19.7960
   243;  -20.2840
   244;  -20.2840
   245;  -20.2840
   246;  -19.7960
   247;  -19.3070
   248;  -20.2840
   249;  -20.7720
   250;  -21.2610
   251;  -22.2370
   252;  -23.2140
   253;  -24.6790
   254;  -26.1430
   255;  -27.1200
   256;  -27.1200
