time;row;
     1;    5.0150
     2;    5.5030
     3;    4.0390
     4;    2.0850
     5;    0.1320
     6;    0.1320
     7;    0.6210
     8;    0.6210
     9;    0.1320
    10;   -0.3560
    11;   -0.8440
    12;   -0.3560
    13;    0.1320
    14;   -0.3560
    15;   -1.3330
    16;   -3.2860
    17;   -4.2620
    18;   -4.2620
    19;   -3.2860
    20;   -1.3330
    21;   -0.3560
    22;   -0.3560
    23;   -0.8440
    24;   -1.8210
    25;   -2.3090
    26;   -1.8210
    27;   -1.3330
    28;   -1.8210
    29;   -1.8210
    30;   -2.3090
    31;   -2.3090
    32;   -1.3330
    33;    0.1320
    34;    0.6210
    35;   -0.3560
    36;   -1.8210
    37;   -2.3090
    38;   -1.8210
    39;   -0.3560
    40;    1.1090
    41;    2.0850
    42;    1.1090
    43;   -0.8440
    44;   -2.3090
    45;   -2.7970
    46;   -2.3090
    47;   -1.3330
    48;   -0.8440
    49;   -1.8210
    50;   -3.7740
    51;   -4.2620
    52;   -4.2620
    53;   -2.7970
    54;   -1.3330
    55;   -0.8440
    56;   -1.3330
    57;   -2.7970
    58;   -4.2620
    59;   -4.2620
    60;   -3.2860
    61;   -1.3330
    62;   -0.3560
    63;   -0.3560
    64;   -0.8440
    65;   -0.8440
    66;   -1.3330
    67;   -0.8440
    68;   -0.3560
    69;   -0.3560
    70;   -0.3560
    71;   -1.3330
    72;   -2.3090
    73;   -3.7740
    74;   -4.2620
    75;   -4.7510
    76;   -4.2620
    77;   -3.2860
    78;   -3.2860
    79;   -3.2860
    80;   -3.7740
    81;   -3.7740
    82;   -3.2860
    83;   -2.7970
    84;   -2.3090
    85;   -2.3090
    86;   -2.7970
    87;   -3.2860
    88;   -2.7970
    89;   -1.3330
    90;    0.6210
    91;    2.0850
    92;    2.0850
    93;    0.1320
    94;   -2.3090
    95;   -4.2620
    96;   -4.7510
    97;   -4.2620
    98;   -3.2860
    99;   -2.7970
   100;   -2.3090
   101;   -0.8440
   102;    0.6210
   103;    1.1090
   104;    0.1320
   105;   -1.3330
   106;   -2.7970
   107;   -2.3090
   108;   -1.3330
   109;   -0.8440
   110;   -0.8440
   111;   -1.3330
   112;   -1.8210
   113;   -0.8440
   114;    0.1320
   115;    1.1090
   116;    1.5970
   117;    1.5970
   118;    2.0850
   119;    1.5970
   120;    1.1090
   121;   -0.3560
   122;   -1.8210
   123;   -3.7740
   124;   -4.7510
   125;   -4.2620
   126;   -3.2860
   127;   -2.7970
   128;   -3.2860
   129;   -4.7510
   130;   -6.2150
   131;   -6.7040
   132;   -6.2150
   133;   -5.2390
   134;   -3.7740
   135;   -2.7970
   136;   -2.3090
   137;   -2.3090
   138;   -1.8210
   139;   -1.8210
   140;   -1.3330
   141;   -0.8440
   142;   -0.3560
   143;   -0.3560
   144;   -0.8440
   145;   -1.8210
   146;   -3.7740
   147;   -5.7270
   148;   -7.1920
   149;   -7.6800
   150;   -8.6570
   151;   -9.1450
   152;  -10.1220
   153;  -10.1220
   154;   -9.6330
   155;   -7.6800
   156;   -6.2150
   157;   -5.7270
   158;   -5.7270
   159;   -6.2150
   160;   -5.7270
   161;   -4.7510
   162;   -3.7740
   163;   -4.7510
   164;   -5.7270
   165;   -7.1920
   166;   -7.6800
   167;   -6.7040
   168;   -6.2150
   169;   -6.2150
   170;   -7.1920
   171;   -7.6800
   172;   -7.6800
   173;   -6.7040
   174;   -6.7040
   175;   -7.6800
   176;   -9.6330
   177;  -11.0980
   178;  -10.6100
   179;   -7.6800
   180;   -4.2620
   181;   -1.8210
   182;   -1.3330
   183;   -2.3090
   184;   -3.7740
   185;   -3.7740
   186;   -2.7970
   187;   -2.3090
   188;   -3.2860
   189;   -5.2390
   190;   -6.7040
   191;   -7.1920
   192;   -6.2150
   193;   -6.2150
   194;   -7.1920
   195;   -8.1690
   196;   -9.6330
   197;  -10.1220
   198;  -10.6100
   199;  -11.5860
   200;  -12.5630
   201;  -14.0280
   202;  -13.5400
   203;  -12.5630
   204;  -11.0980
   205;  -10.6100
   206;  -10.1220
   207;  -10.6100
   208;  -11.0980
   209;  -10.6100
   210;  -11.5860
   211;  -12.5630
   212;  -14.0280
   213;  -15.4930
   214;  -15.0040
   215;  -13.0510
   216;  -10.6100
   217;   -8.6570
   218;   -8.1690
   219;   -8.6570
   220;   -9.6330
   221;   -9.6330
   222;   -9.6330
   223;   -9.6330
   224;  -10.1220
   225;  -12.0750
   226;  -14.0280
   227;  -15.4930
   228;  -15.4930
   229;  -14.0280
   230;  -12.5630
   231;  -12.0750
   232;  -12.0750
   233;  -12.5630
   234;  -12.0750
   235;  -11.0980
   236;   -9.6330
   237;   -9.1450
   238;   -9.1450
   239;   -9.6330
   240;  -10.6100
   241;  -11.0980
   242;  -11.0980
   243;  -10.6100
   244;  -10.1220
   245;   -9.6330
   246;  -10.1220
   247;  -10.1220
   248;  -10.1220
   249;   -9.6330
   250;   -9.6330
   251;  -10.6100
   252;  -11.0980
   253;  -11.5860
   254;  -11.5860
   255;  -10.6100
   256;   -9.6330
