time;row;
     1;    9.6840
     2;   10.1730
     3;    8.2190
     4;    4.8010
     5;    1.8720
     6;    0.8950
     7;    1.3830
     8;    1.3830
     9;    0.8950
    10;   -0.5700
    11;   -2.5230
    12;   -3.9880
    13;   -4.9640
    14;   -5.9410
    15;   -6.9170
    16;   -7.4060
    17;   -7.8940
    18;   -7.4060
    19;   -6.9170
    20;   -7.4060
    21;   -8.3820
    22;   -9.3590
    23;   -9.3590
    24;   -8.3820
    25;   -7.4060
    26;   -6.4290
    27;   -6.4290
    28;   -5.4520
    29;   -3.9880
    30;   -1.5460
    31;    0.8950
    32;    2.8480
    33;    3.8250
    34;    4.8010
    35;    5.2900
    36;    4.8010
    37;    3.3370
    38;    0.8950
    39;   -2.0350
    40;   -4.4760
    41;   -5.4520
    42;   -5.9410
    43;   -6.9170
    44;   -8.3820
    45;  -10.3350
    46;  -10.8240
    47;   -9.8470
    48;   -6.9170
    49;   -3.9880
    50;   -2.5230
    51;   -2.5230
    52;   -3.9880
    53;   -5.9410
    54;   -6.9170
    55;   -6.9170
    56;   -5.4520
    57;   -3.0110
    58;    0.4070
    59;    2.8480
    60;    4.3130
    61;    5.7780
    62;    7.2430
    63;    8.7080
    64;    9.6840
    65;    9.6840
    66;    8.2190
    67;    4.8010
    68;    1.3830
    69;   -0.0810
    70;    0.4070
    71;    1.3830
    72;    1.8720
    73;    0.8950
    74;   -1.5460
    75;   -3.0110
    76;   -2.5230
    77;   -0.0810
    78;    2.8480
    79;    5.2900
    80;    5.7780
    81;    5.2900
    82;    3.8250
    83;    2.8480
    84;    2.3600
    85;    2.3600
    86;    2.3600
    87;    2.8480
    88;    2.8480
    89;    3.3370
    90;    3.8250
    91;    3.8250
    92;    3.8250
    93;    4.8010
    94;    5.7780
    95;    6.7550
    96;    8.2190
    97;    8.7080
    98;    8.7080
    99;    7.7310
   100;    6.7550
   101;    6.7550
   102;    7.2430
   103;    6.7550
   104;    5.7780
   105;    4.8010
   106;    3.8250
   107;    3.8250
   108;    5.7780
   109;    7.7310
   110;    8.7080
   111;    6.7550
   112;    2.3600
   113;   -1.0580
   114;   -2.5230
   115;   -1.0580
   116;    1.3830
   117;    2.8480
   118;    2.3600
   119;    0.8950
   120;   -0.0810
   121;    0.8950
   122;    3.3370
   123;    6.2660
   124;    8.2190
   125;    9.6840
   126;   10.1730
   127;   11.1490
   128;   11.6370
   129;   12.1260
   130;   12.1260
   131;   11.6370
   132;   10.6610
   133;    8.7080
   134;    5.2900
   135;    1.8720
   136;   -0.5700
   137;   -1.0580
   138;    0.4070
   139;    2.3600
   140;    3.3370
   141;    1.3830
   142;   -1.0580
   143;   -2.5230
   144;   -1.5460
   145;    2.3600
   146;    5.7780
   147;    6.7550
   148;    6.2660
   149;    5.2900
   150;    5.7780
   151;    8.7080
   152;   12.6140
   153;   16.0320
   154;   16.5200
   155;   15.5440
   156;   13.5900
   157;   12.6140
   158;   13.1020
   159;   14.0790
   160;   14.5670
   161;   14.0790
   162;   11.6370
   163;    8.7080
   164;    6.7550
   165;    5.2900
   166;    5.2900
   167;    5.2900
   168;    5.2900
   169;    3.8250
   170;    2.3600
   171;    1.3830
   172;    1.8720
   173;    3.3370
   174;    4.3130
   175;    5.2900
   176;    5.2900
   177;    5.2900
   178;    5.2900
   179;    5.2900
   180;    4.8010
   181;    4.8010
   182;    5.2900
   183;    5.2900
   184;    4.8010
   185;    4.8010
   186;    4.3130
   187;    5.7780
   188;    7.7310
   189;    9.6840
   190;   11.1490
   191;   11.1490
   192;    9.6840
   193;    7.2430
   194;    4.3130
   195;    1.8720
   196;   -0.5700
   197;   -1.5460
   198;   -1.0580
   199;    0.8950
   200;    2.3600
   201;    3.8250
   202;    2.8480
   203;    1.8720
   204;    0.4070
   205;   -0.0810
   206;   -0.5700
   207;   -1.0580
   208;   -2.0350
   209;   -3.0110
   210;   -2.5230
   211;   -1.5460
   212;   -0.0810
   213;    1.3830
   214;    1.8720
   215;    1.8720
   216;    1.8720
   217;    1.8720
   218;    1.8720
   219;    1.8720
   220;    1.8720
   221;    1.3830
   222;    1.3830
   223;    1.8720
   224;    2.3600
   225;    1.8720
   226;    0.4070
   227;   -2.0350
   228;   -3.9880
   229;   -3.9880
   230;   -2.5230
   231;    0.8950
   232;    3.3370
   233;    4.3130
   234;    2.8480
   235;    1.3830
   236;    1.8720
   237;    4.3130
   238;    7.7310
   239;   10.1730
   240;   11.1490
   241;   10.1730
   242;    9.1960
   243;    8.7080
   244;    8.2190
   245;    6.7550
   246;    4.8010
   247;    2.8480
   248;    1.8720
   249;    0.8950
   250;   -0.0810
   251;   -2.0350
   252;   -4.4760
   253;   -5.4520
   254;   -4.4760
   255;   -1.0580
   256;    2.3600
