time;row;
     1;   -0.7730
     2;   -1.7500
     3;   -3.7030
     4;   -5.1680
     5;   -5.6560
     6;   -4.6790
     7;   -3.2150
     8;   -2.2380
     9;   -2.2380
    10;   -3.7030
    11;   -4.6790
    12;   -4.6790
    13;   -3.7030
    14;   -2.7260
    15;   -1.2610
    16;   -0.2850
    17;    0.2030
    18;    1.6680
    19;    3.1330
    20;    4.1100
    21;    4.5980
    22;    4.5980
    23;    4.5980
    24;    4.5980
    25;    4.1100
    26;    3.1330
    27;    0.6920
    28;   -2.7260
    29;   -5.6560
    30;   -8.0970
    31;   -9.5620
    32;  -10.0500
    33;  -11.0270
    34;  -12.0040
    35;  -12.9800
    36;  -13.4680
    37;  -12.9800
    38;  -12.0040
    39;  -11.5150
    40;  -11.0270
    41;   -9.5620
    42;   -7.6090
    43;   -4.6790
    44;   -1.2610
    45;    0.6920
    46;    1.1800
    47;   -0.2850
    48;   -2.2380
    49;   -3.7030
    50;   -4.1910
    51;   -3.7030
    52;   -3.7030
    53;   -4.1910
    54;   -5.6560
    55;   -7.1210
    56;   -8.0970
    57;   -8.5860
    58;   -8.0970
    59;   -7.1210
    60;   -6.1440
    61;   -6.1440
    62;   -6.6320
    63;   -7.6090
    64;   -8.5860
    65;   -8.5860
    66;   -8.0970
    67;   -8.0970
    68;   -8.5860
    69;   -9.0740
    70;   -9.0740
    71;   -9.0740
    72;   -9.0740
    73;   -9.0740
    74;   -9.5620
    75;  -10.5390
    76;  -11.5150
    77;  -11.5150
    78;  -10.5390
    79;   -9.0740
    80;   -8.0970
    81;   -7.6090
    82;   -8.5860
    83;   -9.5620
    84;  -10.5390
    85;  -10.0500
    86;   -9.5620
    87;   -8.5860
    88;   -8.0970
    89;   -9.0740
    90;  -10.0500
    91;  -11.0270
    92;  -10.5390
    93;   -8.0970
    94;   -4.1910
    95;   -1.2610
    96;   -0.2850
    97;   -1.2610
    98;   -3.7030
    99;   -5.6560
   100;   -6.6320
   101;   -6.1440
   102;   -4.6790
   103;   -4.6790
   104;   -6.6320
   105;   -9.5620
   106;  -12.4920
   107;  -13.4680
   108;  -12.4920
   109;  -11.0270
   110;   -8.0970
   111;   -6.1440
   112;   -4.6790
   113;   -3.7030
   114;   -3.2150
   115;   -2.2380
   116;   -2.2380
   117;   -2.2380
   118;   -2.7260
   119;   -3.7030
   120;   -4.6790
   121;   -6.1440
   122;   -7.6090
   123;   -9.5620
   124;  -11.5150
   125;  -14.4450
   126;  -16.8860
   127;  -18.8400
   128;  -19.3280
   129;  -18.3510
   130;  -15.4220
   131;  -12.0040
   132;   -9.5620
   133;   -9.0740
   134;   -8.5860
   135;   -8.0970
   136;   -5.6560
   137;   -3.2150
   138;   -1.7500
   139;   -0.7730
   140;   -1.2610
   141;   -1.7500
   142;   -2.2380
   143;   -3.2150
   144;   -5.6560
   145;   -8.5860
   146;  -11.5150
   147;  -13.9570
   148;  -15.4220
   149;  -15.9100
   150;  -17.3750
   151;  -19.3280
   152;  -20.7930
   153;  -21.7690
   154;  -21.7690
   155;  -21.2810
   156;  -19.8160
   157;  -17.3750
   158;  -14.4450
   159;  -12.0040
   160;  -10.0500
   161;   -9.5620
   162;  -10.0500
   163;  -10.5390
   164;   -9.0740
   165;   -6.6320
   166;   -3.7030
   167;   -2.2380
   168;   -3.7030
   169;   -7.1210
   170;  -10.5390
   171;  -12.9800
   172;  -14.4450
   173;  -14.9330
   174;  -14.9330
   175;  -15.9100
   176;  -16.8860
   177;  -17.3750
   178;  -17.3750
   179;  -16.3980
   180;  -14.4450
   181;  -11.5150
   182;   -9.0740
   183;   -7.1210
   184;   -7.1210
   185;   -9.0740
   186;  -11.5150
   187;  -12.9800
   188;  -12.4920
   189;  -11.0270
   190;   -9.5620
   191;   -9.0740
   192;  -10.0500
   193;  -10.5390
   194;  -10.5390
   195;  -10.0500
   196;   -9.5620
   197;  -10.0500
   198;  -10.5390
   199;  -12.0040
   200;  -12.4920
   201;  -12.9800
   202;  -13.4680
   203;  -13.9570
   204;  -13.4680
   205;  -12.4920
   206;  -11.5150
   207;  -10.0500
   208;   -8.5860
   209;   -7.1210
   210;   -6.1440
   211;   -5.1680
   212;   -5.1680
   213;   -5.6560
   214;   -7.1210
   215;   -8.5860
   216;   -9.5620
   217;   -9.5620
   218;   -9.5620
   219;   -9.5620
   220;  -10.5390
   221;  -11.5150
   222;  -12.0040
   223;  -12.9800
   224;  -13.9570
   225;  -14.9330
   226;  -16.3980
   227;  -16.3980
   228;  -15.4220
   229;  -12.9800
   230;  -10.0500
   231;   -7.6090
   232;   -6.1440
   233;   -6.6320
   234;   -8.0970
   235;   -9.0740
   236;   -9.0740
   237;   -7.6090
   238;   -5.6560
   239;   -5.1680
   240;   -5.6560
   241;   -6.6320
   242;   -8.0970
   243;   -8.0970
   244;   -7.6090
   245;   -6.6320
   246;   -5.1680
   247;   -4.1910
   248;   -4.6790
   249;   -5.6560
   250;   -7.1210
   251;   -7.6090
   252;   -7.6090
   253;   -7.1210
   254;   -7.1210
   255;   -7.6090
   256;   -9.5620
