time;row;
     1;   -0.6410
     2;    1.8010
     3;    3.7540
     4;    3.2650
     5;    2.2890
     6;    1.3120
     7;    1.8010
     8;    4.2420
     9;    7.1720
    10;    8.6360
    11;    8.1480
    12;    5.2190
    13;    2.2890
    14;    1.3120
    15;    1.8010
    16;    3.2650
    17;    4.7300
    18;    4.2420
    19;    3.2650
    20;    1.3120
    21;    0.3360
    22;   -0.6410
    23;   -0.6410
    24;    0.3360
    25;    0.8240
    26;    1.3120
    27;    1.3120
    28;    1.3120
    29;    2.2890
    30;    3.2650
    31;    4.7300
    32;    6.6830
    33;    8.6360
    34;   10.1010
    35;   11.0780
    36;   12.0540
    37;   12.5430
    38;   12.5430
    39;   11.5660
    40;    9.6130
    41;    8.1480
    42;    6.6830
    43;    5.7070
    44;    5.2190
    45;    3.7540
    46;    1.8010
    47;   -0.1530
    48;   -2.1060
    49;   -2.5940
    50;   -1.6170
    51;   -0.1530
    52;    0.8240
    53;    1.3120
    54;    2.2890
    55;    3.2650
    56;    5.2190
    57;    8.1480
    58;   11.0780
    59;   13.0310
    60;   14.0080
    61;   14.9840
    62;   15.9610
    63;   16.9370
    64;   17.4260
    65;   16.4490
    66;   14.4960
    67;   12.0540
    68;    9.1250
    69;    6.1950
    70;    3.2650
    71;    1.3120
    72;   -1.6170
    73;   -4.0590
    74;   -6.9890
    75;   -8.9420
    76;   -9.9180
    77;  -10.4060
    78;   -9.4300
    79;   -8.4530
    80;   -7.4770
    81;   -6.0120
    82;   -4.5470
    83;   -3.0820
    84;   -2.1060
    85;   -1.6170
    86;   -0.6410
    87;    0.3360
    88;    1.8010
    89;    2.7770
    90;    3.2650
    91;    2.7770
    92;    1.8010
    93;   -0.1530
    94;   -1.6170
    95;   -3.0820
    96;   -4.0590
    97;   -5.0350
    98;   -6.5000
    99;   -7.9650
   100;   -8.4530
   101;   -8.4530
   102;   -7.4770
   103;   -6.9890
   104;   -7.4770
   105;   -7.4770
   106;   -6.9890
   107;   -5.5240
   108;   -3.0820
   109;   -1.6170
   110;   -0.6410
   111;   -0.1530
   112;    0.8240
   113;    1.8010
   114;    2.7770
   115;    2.7770
   116;    1.8010
   117;    0.3360
   118;   -0.6410
   119;   -0.6410
   120;    0.3360
   121;    0.8240
   122;    0.8240
   123;   -0.6410
   124;   -3.0820
   125;   -4.5470
   126;   -5.5240
   127;   -6.0120
   128;   -6.5000
   129;   -6.5000
   130;   -6.0120
   131;   -5.0350
   132;   -3.5710
   133;   -2.1060
   134;   -0.6410
   135;    0.3360
   136;    0.8240
   137;    1.8010
   138;    3.2650
   139;    5.2190
   140;    7.6600
   141;   10.1010
   142;   12.0540
   143;   12.5430
   144;   11.5660
   145;   10.1010
   146;    9.6130
   147;    9.1250
   148;    9.1250
   149;    9.6130
   150;    9.6130
   151;    9.6130
   152;    8.1480
   153;    5.7070
   154;    3.2650
   155;    2.2890
   156;    2.7770
   157;    4.2420
   158;    6.1950
   159;    6.6830
   160;    6.6830
   161;    6.1950
   162;    7.1720
   163;    9.1250
   164;   11.0780
   165;   12.5430
   166;   12.5430
   167;   11.5660
   168;   11.5660
   169;   12.5430
   170;   13.5190
   171;   14.4960
   172;   14.0080
   173;   13.0310
   174;   12.0540
   175;   11.5660
   176;   12.0540
   177;   12.5430
   178;   12.0540
   179;   10.5900
   180;   10.1010
   181;   10.5900
   182;   13.0310
   183;   15.9610
   184;   17.9140
   185;   17.4260
   186;   16.9370
   187;   15.4720
   188;   15.4720
   189;   16.4490
   190;   16.9370
   191;   16.9370
   192;   15.9610
   193;   14.9840
   194;   13.5190
   195;   12.5430
   196;   11.5660
   197;   10.5900
   198;   10.1010
   199;    9.6130
   200;    9.6130
   201;   10.1010
   202;   11.5660
   203;   13.0310
   204;   14.0080
   205;   14.0080
   206;   13.0310
   207;   11.5660
   208;   12.0540
   209;   14.9840
   210;   18.4020
   211;   20.8440
   212;   20.3550
   213;   18.8900
   214;   16.4490
   215;   15.9610
   216;   16.4490
   217;   16.9370
   218;   16.9370
   219;   15.9610
   220;   14.0080
   221;   13.5190
   222;   13.5190
   223;   14.0080
   224;   13.5190
   225;   13.0310
   226;   13.5190
   227;   15.9610
   228;   18.8900
   229;   20.8440
   230;   20.3550
   231;   17.4260
   232;   14.9840
   233;   14.9840
   234;   15.9610
   235;   17.4260
   236;   18.4020
   237;   17.9140
   238;   17.9140
   239;   18.8900
   240;   19.8670
   241;   21.3320
   242;   20.8440
   243;   19.8670
   244;   18.8900
   245;   18.8900
   246;   19.3790
   247;   19.3790
   248;   18.4020
   249;   15.9610
   250;   13.5190
   251;   12.5430
   252;   13.0310
   253;   14.9840
   254;   16.4490
   255;   17.4260
   256;   17.9140
