time;row;
     1;   -2.9810
     2;   -4.4450
     3;   -6.3990
     4;   -8.3520
     5;   -9.3280
     6;   -9.3280
     7;   -8.3520
     8;   -6.8870
     9;   -5.9100
    10;   -5.9100
    11;   -5.9100
    12;   -4.9340
    13;   -2.9810
    14;   -0.5390
    15;    1.4140
    16;    2.8790
    17;    2.3910
    18;    1.9020
    19;    1.4140
    20;    1.4140
    21;    0.9260
    22;   -0.5390
    23;   -3.4690
    24;   -6.3990
    25;   -9.3280
    26;  -11.7700
    27;  -13.7230
    28;  -16.1640
    29;  -18.6060
    30;  -19.5820
    31;  -19.0940
    32;  -15.6760
    33;  -11.7700
    34;   -7.8630
    35;   -5.9100
    36;   -5.9100
    37;   -5.9100
    38;   -4.4450
    39;   -2.0040
    40;    0.4370
    41;    2.3910
    42;    2.3910
    43;    1.9020
    44;    0.9260
    45;    0.9260
    46;    0.4370
    47;   -0.5390
    48;   -2.0040
    49;   -3.4690
    50;   -4.4450
    51;   -4.9340
    52;   -5.4220
    53;   -6.8870
    54;   -8.8400
    55;  -10.7930
    56;  -11.7700
    57;  -11.2810
    58;  -10.3050
    59;   -9.3280
    60;   -8.8400
    61;   -9.3280
    62;  -10.7930
    63;  -11.2810
    64;  -11.2810
    65;   -9.3280
    66;   -6.8870
    67;   -5.4220
    68;   -4.4450
    69;   -4.9340
    70;   -5.9100
    71;   -5.9100
    72;   -4.9340
    73;   -3.4690
    74;   -2.4920
    75;   -2.4920
    76;   -4.4450
    77;   -6.8870
    78;   -8.3520
    79;   -9.3280
    80;   -9.3280
    81;   -9.8160
    82;  -10.3050
    83;  -10.7930
    84;  -10.3050
    85;  -10.3050
    86;  -10.7930
    87;  -11.2810
    88;  -12.2580
    89;  -12.2580
    90;  -11.7700
    91;  -10.7930
    92;  -10.3050
    93;  -10.3050
    94;  -10.3050
    95;   -8.8400
    96;   -6.8870
    97;   -5.4220
    98;   -5.4220
    99;   -7.3750
   100;   -8.8400
   101;   -8.8400
   102;   -7.3750
   103;   -5.9100
   104;   -5.4220
   105;   -5.9100
   106;   -7.3750
   107;   -8.3520
   108;   -9.8160
   109;  -11.7700
   110;  -14.2110
   111;  -16.1640
   112;  -17.1410
   113;  -18.1170
   114;  -18.6060
   115;  -18.6060
   116;  -18.1170
   117;  -17.6290
   118;  -15.6760
   119;  -13.7230
   120;  -11.7700
   121;  -10.7930
   122;   -9.3280
   123;   -8.3520
   124;   -6.8870
   125;   -6.3990
   126;   -7.3750
   127;   -9.8160
   128;  -11.7700
   129;  -12.7460
   130;  -12.2580
   131;  -11.2810
   132;  -10.7930
   133;  -11.7700
   134;  -13.2340
   135;  -14.6990
   136;  -15.6760
   137;  -15.6760
   138;  -15.1880
   139;  -13.7230
   140;  -13.2340
   141;  -13.2340
   142;  -14.2110
   143;  -14.6990
   144;  -14.6990
   145;  -12.7460
   146;   -9.3280
   147;   -5.9100
   148;   -3.9570
   149;   -3.9570
   150;   -5.4220
   151;   -7.8630
   152;   -9.3280
   153;   -9.8160
   154;   -9.8160
   155;   -9.8160
   156;   -9.8160
   157;  -10.3050
   158;  -10.7930
   159;   -9.8160
   160;   -8.3520
   161;   -7.3750
   162;   -6.8870
   163;   -7.8630
   164;   -9.3280
   165;  -10.3050
   166;   -9.3280
   167;   -7.3750
   168;   -4.4450
   169;   -2.9810
   170;   -2.4920
   171;   -2.9810
   172;   -2.9810
   173;   -2.0040
   174;   -1.5160
   175;   -1.0270
   176;   -2.0040
   177;   -3.4690
   178;   -4.9340
   179;   -5.4220
   180;   -4.9340
   181;   -4.9340
   182;   -4.9340
   183;   -5.4220
   184;   -5.4220
   185;   -4.4450
   186;   -2.9810
   187;   -2.4920
   188;   -2.9810
   189;   -3.4690
   190;   -3.9570
   191;   -3.4690
   192;   -2.4920
   193;   -1.5160
   194;   -0.5390
   195;   -0.5390
   196;   -0.0510
   197;   -0.5390
   198;   -1.5160
   199;   -2.9810
   200;   -3.9570
   201;   -3.9570
   202;   -2.9810
   203;   -1.5160
   204;   -1.0270
   205;   -1.5160
   206;   -3.4690
   207;   -5.4220
   208;   -6.3990
   209;   -6.8870
   210;   -7.8630
   211;   -8.8400
   212;   -9.8160
   213;   -9.3280
   214;   -8.3520
   215;   -6.8870
   216;   -6.8870
   217;   -6.8870
   218;   -6.8870
   219;   -5.4220
   220;   -2.4920
   221;    0.4370
   222;    0.9260
   223;   -1.0270
   224;   -4.9340
   225;   -7.8630
   226;   -8.8400
   227;   -7.3750
   228;   -6.3990
   229;   -6.3990
   230;   -7.3750
   231;   -8.3520
   232;   -8.3520
   233;   -7.3750
   234;   -6.8870
   235;   -6.8870
   236;   -7.8630
   237;   -8.8400
   238;   -9.8160
   239;   -9.8160
   240;   -9.8160
   241;   -9.3280
   242;   -8.3520
   243;   -7.3750
   244;   -4.9340
   245;   -3.9570
   246;   -3.4690
   247;   -3.9570
   248;   -5.9100
   249;   -7.3750
   250;   -8.3520
   251;   -8.3520
   252;   -7.8630
   253;   -6.8870
   254;   -5.9100
   255;   -6.3990
   256;   -7.3750
