time;row;
     1;   15.8590
     2;   16.8360
     3;   17.8120
     4;   17.8120
     5;   16.3470
     6;   13.9060
     7;   10.9760
     8;    9.5110
     9;    9.0230
    10;    9.0230
    11;   10.0000
    12;   11.4640
    13;   12.9290
    14;   13.4180
    15;   12.4410
    16;   10.4880
    17;    8.5350
    18;    7.0700
    19;    6.0930
    20;    5.6050
    21;    4.6280
    22;    3.1640
    23;    2.1870
    24;    2.1870
    25;    3.6520
    26;    3.6520
    27;    4.1400
    28;    2.6750
    29;    0.2340
    30;   -2.6960
    31;   -4.1610
    32;   -4.1610
    33;   -4.1610
    34;   -3.1840
    35;   -2.2070
    36;   -1.2310
    37;   -1.2310
    38;   -1.2310
    39;   -2.2070
    40;   -2.2070
    41;   -2.2070
    42;   -0.7430
    43;    0.2340
    44;    0.2340
    45;   -1.7190
    46;   -4.6490
    47;   -8.0670
    48;  -10.9970
    49;  -13.4380
    50;  -14.4140
    51;  -15.8790
    52;  -16.8560
    53;  -18.3210
    54;  -20.2740
    55;  -22.2270
    56;  -23.2040
    57;  -23.6920
    58;  -23.6920
    59;  -22.7150
    60;  -20.7620
    61;  -18.3210
    62;  -16.8560
    63;  -16.3680
    64;  -17.3440
    65;  -19.2970
    66;  -20.2740
    67;  -19.7860
    68;  -17.3440
    69;  -13.9260
    70;  -11.4850
    71;  -11.9730
    72;  -14.4140
    73;  -17.8320
    74;  -19.7860
    75;  -20.2740
    76;  -19.2970
    77;  -17.8320
    78;  -17.8320
    79;  -19.7860
    80;  -22.7150
    81;  -25.1570
    82;  -26.6220
    83;  -26.6220
    84;  -25.6450
    85;  -25.6450
    86;  -27.1100
    87;  -29.0630
    88;  -30.5280
    89;  -29.5510
    90;  -26.6220
    91;  -23.2040
    92;  -20.7620
    93;  -20.2740
    94;  -20.7620
    95;  -22.2270
    96;  -22.7150
    97;  -22.2270
    98;  -21.2500
    99;  -20.7620
   100;  -20.2740
   101;  -18.8090
   102;  -18.8090
   103;  -18.3210
   104;  -18.3210
   105;  -18.8090
   106;  -19.2970
   107;  -18.8090
   108;  -17.8320
   109;  -17.3440
   110;  -16.8560
   111;  -17.3440
   112;  -18.3210
   113;  -19.7860
   114;  -21.2500
   115;  -22.2270
   116;  -22.2270
   117;  -22.2270
   118;  -22.2270
   119;  -22.2270
   120;  -22.7150
   121;  -22.7150
   122;  -23.2040
   123;  -23.2040
   124;  -23.2040
   125;  -23.2040
   126;  -22.7150
   127;  -21.7390
   128;  -20.2740
   129;  -17.8320
   130;  -15.8790
   131;  -14.9030
   132;  -14.9030
   133;  -14.9030
   134;  -15.8790
   135;  -16.3680
   136;  -16.8560
   137;  -16.8560
   138;  -15.3910
   139;  -12.9500
   140;  -10.0200
   141;   -8.0670
   142;   -8.5550
   143;  -11.4850
   144;  -16.3680
   145;  -20.2740
   146;  -22.2270
   147;  -22.2270
   148;  -20.2740
   149;  -19.2970
   150;  -19.2970
   151;  -21.2500
   152;  -22.7150
   153;  -23.6920
   154;  -23.6920
   155;  -23.2040
   156;  -22.2270
   157;  -21.7390
   158;  -21.7390
   159;  -22.2270
   160;  -22.7150
   161;  -22.2270
   162;  -20.7620
   163;  -19.2970
   164;  -17.8320
   165;  -16.8560
   166;  -16.8560
   167;  -17.3440
   168;  -16.8560
   169;  -15.8790
   170;  -15.3910
   171;  -14.4140
   172;  -13.9260
   173;  -13.9260
   174;  -14.4140
   175;  -16.3680
   176;  -19.7860
   177;  -23.2040
   178;  -25.6450
   179;  -25.6450
   180;  -23.6920
   181;  -21.2500
   182;  -20.2740
   183;  -21.2500
   184;  -23.2040
   185;  -23.6920
   186;  -22.7150
   187;  -21.7390
   188;  -21.2500
   189;  -23.2040
   190;  -26.1330
   191;  -27.5980
   192;  -27.1100
   193;  -24.6680
   194;  -22.2270
   195;  -19.7860
   196;  -18.3210
   197;  -16.3680
   198;  -14.4140
   199;  -11.9730
   200;  -10.9970
   201;  -10.9970
   202;  -11.9730
   203;  -13.4380
   204;  -15.8790
   205;  -18.3210
   206;  -21.2500
   207;  -24.6680
   208;  -27.1100
   209;  -28.0860
   210;  -28.0860
   211;  -27.5980
   212;  -27.5980
   213;  -28.5750
   214;  -29.5510
   215;  -29.5510
   216;  -29.0630
   217;  -27.1100
   218;  -24.6680
   219;  -23.2040
   220;  -21.7390
   221;  -21.2500
   222;  -21.2500
   223;  -21.2500
   224;  -21.7390
   225;  -21.2500
   226;  -21.2500
   227;  -20.7620
   228;  -20.2740
   229;  -20.2740
   230;  -20.7620
   231;  -21.2500
   232;  -22.7150
   233;  -23.2040
   234;  -23.6920
   235;  -22.7150
   236;  -21.7390
   237;  -21.2500
   238;  -21.2500
   239;  -21.7390
   240;  -22.2270
   241;  -23.2040
   242;  -23.2040
   243;  -23.2040
   244;  -23.6920
   245;  -24.1800
   246;  -25.6450
   247;  -26.6220
   248;  -26.1330
   249;  -25.6450
   250;  -24.1800
   251;  -23.2040
   252;  -23.6920
   253;  -25.1570
   254;  -26.6220
   255;  -27.1100
   256;  -27.5980
