time;row;
     1;    6.0730
     2;    5.0960
     3;    4.1200
     4;    3.1430
     5;    1.6780
     6;    0.2140
     7;   -1.7400
     8;   -3.2040
     9;   -3.6930
    10;   -4.6690
    11;   -4.6690
    12;   -4.6690
    13;   -3.2040
    14;   -1.7400
    15;   -1.2510
    16;   -1.2510
    17;   -3.2040
    18;   -4.6690
    19;   -6.1340
    20;   -6.1340
    21;   -5.6460
    22;   -4.1810
    23;   -1.7400
    24;    0.7020
    25;    2.1670
    26;    3.1430
    27;    3.1430
    28;    3.1430
    29;    3.1430
    30;    3.1430
    31;    2.6550
    32;    2.1670
    33;    0.7020
    34;   -1.2510
    35;   -4.1810
    36;   -6.1340
    37;   -7.5990
    38;   -7.1110
    39;   -5.1570
    40;   -3.6930
    41;   -2.2280
    42;   -2.2280
    43;   -1.7400
    44;   -0.7630
    45;    0.7020
    46;    2.6550
    47;    3.1430
    48;    3.1430
    49;    3.1430
    50;    3.1430
    51;    3.1430
    52;    3.1430
    53;    2.1670
    54;    2.1670
    55;    2.6550
    56;    3.6320
    57;    4.1200
    58;    2.6550
    59;   -0.2750
    60;   -4.1810
    61;   -7.1110
    62;   -7.1110
    63;   -5.1570
    64;   -3.6930
    65;   -3.2040
    66;   -4.6690
    67;   -6.6220
    68;   -8.0870
    69;   -7.5990
    70;   -5.1570
    71;   -2.2280
    72;    0.2140
    73;    1.1900
    74;    0.7020
    75;    0.2140
    76;   -0.2750
    77;    0.7020
    78;    2.1670
    79;    3.6320
    80;    4.1200
    81;    3.1430
    82;    1.1900
    83;   -0.2750
    84;   -1.2510
    85;   -0.7630
    86;   -0.2750
    87;    0.7020
    88;    0.7020
    89;    0.2140
    90;   -0.2750
    91;   -0.7630
    92;   -0.7630
    93;   -1.7400
    94;   -2.7160
    95;   -4.1810
    96;   -5.1570
    97;   -5.6460
    98;   -6.1340
    99;   -6.6220
   100;   -6.6220
   101;   -6.1340
   102;   -4.6690
   103;   -1.7400
   104;    2.6550
   105;    7.0500
   106;   11.4440
   107;   14.3740
   108;   15.3500
   109;   15.3500
   110;   13.3970
   111;   10.9560
   112;    8.0260
   113;    4.1200
   114;    0.7020
   115;   -1.2510
   116;   -0.7630
   117;    0.7020
   118;    1.1900
   119;   -0.2750
   120;   -3.2040
   121;   -5.1570
   122;   -5.6460
   123;   -3.6930
   124;   -1.2510
   125;   -0.2750
   126;   -0.7630
   127;   -1.2510
   128;   -1.2510
   129;    0.7020
   130;    3.1430
   131;    5.0960
   132;    7.0500
   133;    8.0260
   134;    9.0030
   135;    9.4910
   136;    9.4910
   137;    8.5140
   138;    7.0500
   139;    6.0730
   140;    5.0960
   141;    3.6320
   142;    2.1670
   143;    0.7020
   144;   -0.7630
   145;   -1.2510
   146;   -1.7400
   147;   -2.2280
   148;   -2.7160
   149;   -3.2040
   150;   -2.2280
   151;    0.2140
   152;    2.6550
   153;    4.1200
   154;    3.6320
   155;    1.6780
   156;    0.7020
   157;    1.1900
   158;    3.1430
   159;    4.6080
   160;    4.1200
   161;    1.6780
   162;    0.2140
   163;    0.7020
   164;    3.6320
   165;    7.0500
   166;    9.0030
   167;    8.5140
   168;    7.5380
   169;    7.5380
   170;    8.5140
   171;    9.4910
   172;    9.9790
   173;    8.5140
   174;    6.5610
   175;    4.6080
   176;    4.6080
   177;    5.0960
   178;    6.5610
   179;    8.0260
   180;    8.5140
   181;    8.5140
   182;    8.0260
   183;    7.5380
   184;    6.5610
   185;    5.5850
   186;    5.0960
   187;    4.6080
   188;    4.1200
   189;    3.6320
   190;    4.1200
   191;    5.5850
   192;    7.5380
   193;    9.9790
   194;   10.4680
   195;    9.9790
   196;    9.4910
   197;    9.0030
   198;    8.5140
   199;    8.0260
   200;    6.0730
   201;    4.6080
   202;    4.1200
   203;    4.6080
   204;    5.0960
   205;    5.0960
   206;    3.6320
   207;    1.6780
   208;    0.7020
   209;    1.6780
   210;    2.1670
   211;    3.1430
   212;    2.1670
   213;    1.1900
   214;    1.6780
   215;    3.6320
   216;    7.0500
   217;    9.4910
   218;    9.4910
   219;    7.0500
   220;    3.6320
   221;    1.1900
   222;   -0.2750
   223;    0.2140
   224;    0.2140
   225;    0.2140
   226;   -0.7630
   227;   -2.7160
   228;   -4.1810
   229;   -4.6690
   230;   -4.6690
   231;   -2.7160
   232;   -0.2750
   233;    1.1900
   234;    2.1670
   235;    3.1430
   236;    3.6320
   237;    4.6080
   238;    5.5850
   239;    6.0730
   240;    6.0730
   241;    5.0960
   242;    4.1200
   243;    3.6320
   244;    3.1430
   245;    1.6780
   246;   -0.7630
   247;   -3.6930
   248;   -6.1340
   249;   -7.5990
   250;   -7.5990
   251;   -5.6460
   252;   -3.6930
   253;   -2.7160
   254;   -3.2040
   255;   -3.6930
   256;   -3.6930
