time;row;
     1;    6.9480
     2;    6.9480
     3;    5.4830
     4;    3.5300
     5;    3.0420
     6;    4.0180
     7;    4.0180
     8;    3.0420
     9;   -0.3760
    10;   -3.3060
    11;   -5.2590
    12;   -4.2830
    13;   -2.8180
    14;   -0.8650
    15;   -0.3760
    16;   -0.8650
    17;   -1.8410
    18;   -1.8410
    19;   -1.8410
    20;   -1.3530
    21;   -1.3530
    22;   -1.3530
    23;   -1.8410
    24;   -2.8180
    25;   -3.3060
    26;   -3.3060
    27;   -2.8180
    28;   -2.3300
    29;   -2.3300
    30;   -2.3300
    31;   -2.8180
    32;   -2.8180
    33;   -2.8180
    34;   -2.8180
    35;   -2.3300
    36;   -2.3300
    37;   -2.8180
    38;   -3.3060
    39;   -4.2830
    40;   -4.2830
    41;   -3.7940
    42;   -3.7940
    43;   -3.7940
    44;   -4.2830
    45;   -4.7710
    46;   -4.7710
    47;   -4.7710
    48;   -3.7940
    49;   -3.7940
    50;   -3.7940
    51;   -4.2830
    52;   -4.7710
    53;   -4.2830
    54;   -2.8180
    55;   -1.3530
    56;   -1.3530
    57;   -2.3300
    58;   -3.7940
    59;   -4.2830
    60;   -3.3060
    61;   -1.8410
    62;    0.1120
    63;    0.1120
    64;   -0.3760
    65;   -0.8650
    66;   -0.3760
    67;    1.5770
    68;    2.5530
    69;    3.0420
    70;    1.5770
    71;   -0.3760
    72;   -1.8410
    73;   -2.3300
    74;   -1.8410
    75;   -0.8650
    76;   -0.3760
    77;   -0.3760
    78;   -1.3530
    79;   -2.3300
    80;   -4.2830
    81;   -6.2360
    82;   -6.7240
    83;   -6.7240
    84;   -6.7240
    85;   -6.7240
    86;   -7.7010
    87;   -8.1890
    88;   -7.7010
    89;   -5.7470
    90;   -3.3060
    91;   -0.8650
    92;    0.6000
    93;    1.0880
    94;    2.0650
    95;    4.0180
    96;    6.9480
    97;    9.3890
    98;   10.8540
    99;    9.8780
   100;    8.4130
   101;    6.4600
   102;    4.9950
   103;    4.5060
   104;    3.5300
   105;    1.0880
   106;   -1.8410
   107;   -4.7710
   108;   -6.7240
   109;   -6.7240
   110;   -6.2360
   111;   -5.2590
   112;   -4.2830
   113;   -4.2830
   114;   -4.2830
   115;   -3.7940
   116;   -4.2830
   117;   -4.2830
   118;   -3.3060
   119;   -2.3300
   120;   -0.8650
   121;    1.0880
   122;    2.0650
   123;    3.0420
   124;    3.5300
   125;    4.0180
   126;    4.5060
   127;    4.9950
   128;    4.9950
   129;    4.9950
   130;    4.5060
   131;    4.5060
   132;    3.5300
   133;    1.5770
   134;   -0.8650
   135;   -3.3060
   136;   -4.7710
   137;   -4.2830
   138;   -2.3300
   139;   -1.3530
   140;   -1.3530
   141;   -2.3300
   142;   -3.3060
   143;   -3.3060
   144;   -0.8650
   145;    3.0420
   146;    5.9710
   147;    6.9480
   148;    5.9710
   149;    4.5060
   150;    4.5060
   151;    6.9480
   152;   10.3660
   153;   12.3190
   154;   11.3420
   155;    7.9240
   156;    4.5060
   157;    4.5060
   158;    7.4360
   159;   10.8540
   160;   12.8070
   161;   11.3420
   162;    7.4360
   163;    4.9950
   164;    4.9950
   165;    6.9480
   166;    8.4130
   167;    8.4130
   168;    5.4830
   169;    2.5530
   170;    0.6000
   171;    0.1120
   172;    0.6000
   173;    2.0650
   174;    2.0650
   175;    1.5770
   176;    0.6000
   177;    0.1120
   178;    0.1120
   179;    0.6000
   180;    1.5770
   181;    3.0420
   182;    4.5060
   183;    5.9710
   184;    7.4360
   185;    8.4130
   186;    8.4130
   187;    8.4130
   188;    8.4130
   189;    9.8780
   190;   11.3420
   191;   11.8310
   192;   10.8540
   193;    8.9010
   194;    7.4360
   195;    5.4830
   196;    4.9950
   197;    4.9950
   198;    3.5300
   199;    2.0650
   200;    0.1120
   201;   -0.3760
   202;   -0.3760
   203;    0.6000
   204;    1.0880
   205;    1.5770
   206;    1.0880
   207;   -0.3760
   208;   -1.3530
   209;   -0.8650
   210;    1.0880
   211;    4.0180
   212;    7.4360
   213;    8.4130
   214;    7.4360
   215;    4.9950
   216;    3.0420
   217;    2.5530
   218;    3.0420
   219;    2.5530
   220;    1.5770
   221;   -0.8650
   222;   -2.3300
   223;   -2.8180
   224;   -2.8180
   225;   -3.7940
   226;   -5.7470
   227;   -7.2120
   228;   -8.1890
   229;   -6.7240
   230;   -4.2830
   231;   -2.8180
   232;   -2.3300
   233;   -3.3060
   234;   -3.7940
   235;   -3.3060
   236;   -2.3300
   237;   -0.8650
   238;   -0.3760
   239;   -0.3760
   240;   -1.3530
   241;   -2.3300
   242;   -2.8180
   243;   -3.7940
   244;   -3.3060
   245;   -3.7940
   246;   -2.8180
   247;   -1.3530
   248;    0.1120
   249;    0.6000
   250;    0.1120
   251;   -0.8650
   252;   -2.3300
   253;   -2.3300
   254;   -1.3530
   255;    0.6000
   256;    1.5770
