time;row;
     1;    1.5060
     2;    1.9940
     3;    3.4590
     4;    4.9240
     5;    5.4120
     6;    5.4120
     7;    4.9240
     8;    3.9470
     9;    3.4590
    10;    2.4820
    11;    1.0170
    12;   -0.4480
    13;   -1.9120
    14;   -2.4010
    15;   -2.4010
    16;   -2.8890
    17;   -2.8890
    18;   -2.8890
    19;   -3.8660
    20;   -3.8660
    21;   -3.8660
    22;   -4.3540
    23;   -5.8190
    24;   -7.2840
    25;   -8.2600
    26;   -8.7480
    27;   -9.2370
    28;  -10.2130
    29;  -11.6780
    30;  -13.1430
    31;  -13.1430
    32;  -11.1900
    33;   -8.2600
    34;   -5.3300
    35;   -3.8660
    36;   -2.8890
    37;   -0.9360
    38;    1.0170
    39;    2.4820
    40;    1.5060
    41;   -0.9360
    42;   -4.3540
    43;   -5.8190
    44;   -4.8420
    45;   -3.3770
    46;   -2.4010
    47;   -3.8660
    48;   -5.8190
    49;   -7.7720
    50;   -7.7720
    51;   -6.3070
    52;   -4.8420
    53;   -4.3540
    54;   -4.8420
    55;   -4.8420
    56;   -3.8660
    57;   -2.8890
    58;   -1.4240
    59;   -0.4480
    60;    0.0410
    61;    0.5290
    62;    1.5060
    63;    1.0170
    64;    0.0410
    65;   -2.8890
    66;   -5.3300
    67;   -7.2840
    68;   -7.7720
    69;   -7.2840
    70;   -6.7950
    71;   -7.2840
    72;   -8.2600
    73;  -10.2130
    74;  -11.1900
    75;  -11.1900
    76;  -10.2130
    77;   -8.2600
    78;   -6.3070
    79;   -5.8190
    80;   -5.8190
    81;   -5.8190
    82;   -5.8190
    83;   -4.8420
    84;   -3.8660
    85;   -3.3770
    86;   -3.3770
    87;   -3.3770
    88;   -3.3770
    89;   -2.8890
    90;   -2.8890
    91;   -3.3770
    92;   -4.3540
    93;   -4.8420
    94;   -4.8420
    95;   -4.8420
    96;   -5.8190
    97;   -6.7950
    98;   -7.7720
    99;   -7.7720
   100;   -7.2840
   101;   -6.3070
   102;   -5.8190
   103;   -6.7950
   104;   -6.7950
   105;   -5.8190
   106;   -2.8890
   107;    0.0410
   108;    1.9940
   109;    1.9940
   110;    1.5060
   111;    1.0170
   112;    0.0410
   113;   -1.9120
   114;   -4.8420
   115;   -8.2600
   116;  -10.2130
   117;  -10.2130
   118;   -7.7720
   119;   -5.3300
   120;   -4.3540
   121;   -4.8420
   122;   -5.8190
   123;   -5.8190
   124;   -4.8420
   125;   -4.3540
   126;   -4.8420
   127;   -5.3300
   128;   -5.8190
   129;   -4.3540
   130;   -1.4240
   131;    1.9940
   132;    2.9700
   133;    1.0170
   134;   -2.8890
   135;   -6.3070
   136;   -6.7950
   137;   -5.3300
   138;   -3.3770
   139;   -1.9120
   140;   -2.4010
   141;   -2.8890
   142;   -3.3770
   143;   -2.8890
   144;   -1.9120
   145;   -0.4480
   146;    0.0410
   147;   -0.4480
   148;   -2.4010
   149;   -4.3540
   150;   -6.7950
   151;   -7.2840
   152;   -5.8190
   153;   -4.3540
   154;   -3.8660
   155;   -5.3300
   156;   -7.7720
   157;  -10.2130
   158;  -10.7010
   159;   -8.7480
   160;   -5.8190
   161;   -3.8660
   162;   -2.8890
   163;   -3.8660
   164;   -4.3540
   165;   -4.3540
   166;   -3.3770
   167;   -1.9120
   168;   -1.9120
   169;   -1.9120
   170;   -2.8890
   171;   -3.8660
   172;   -4.3540
   173;   -4.3540
   174;   -3.3770
   175;   -2.4010
   176;   -1.9120
   177;   -2.8890
   178;   -6.3070
   179;   -9.7250
   180;  -13.1430
   181;  -14.6080
   182;  -15.0960
   183;  -14.1190
   184;  -13.1430
   185;  -12.1660
   186;  -10.7010
   187;   -9.7250
   188;   -8.7480
   189;   -8.2600
   190;   -7.7720
   191;   -6.3070
   192;   -3.3770
   193;   -0.4480
   194;    1.5060
   195;    0.0410
   196;   -2.8890
   197;   -5.3300
   198;   -5.3300
   199;   -3.3770
   200;   -1.4240
   201;   -1.9120
   202;   -4.3540
   203;   -7.7720
   204;   -9.7250
   205;  -10.2130
   206;   -8.7480
   207;   -7.2840
   208;   -5.8190
   209;   -4.8420
   210;   -4.3540
   211;   -5.3300
   212;   -6.3070
   213;   -8.2600
   214;  -10.2130
   215;  -10.2130
   216;   -9.2370
   217;   -8.2600
   218;   -8.2600
   219;   -8.2600
   220;   -8.2600
   221;   -8.2600
   222;   -7.7720
   223;   -7.2840
   224;   -7.7720
   225;   -8.7480
   226;   -9.2370
   227;   -8.7480
   228;   -8.7480
   229;   -8.7480
   230;   -9.2370
   231;   -9.2370
   232;   -9.2370
   233;   -8.2600
   234;   -7.2840
   235;   -6.3070
   236;   -6.3070
   237;   -7.2840
   238;   -8.2600
   239;   -9.2370
   240;   -8.7480
   241;   -7.2840
   242;   -4.8420
   243;   -2.8890
   244;   -1.9120
   245;   -2.4010
   246;   -3.3770
   247;   -3.8660
   248;   -3.3770
   249;   -2.8890
   250;   -3.3770
   251;   -4.3540
   252;   -5.8190
   253;   -7.2840
   254;   -8.7480
   255;   -9.2370
   256;  -10.2130
