time;row;
     1;   -4.7200
     2;   -4.2320
     3;   -3.2550
     4;   -1.3020
     5;    0.1630
     6;    0.6510
     7;   -0.3260
     8;   -1.7900
     9;   -2.2790
    10;   -1.3020
    11;    1.1390
    12;    4.0690
    13;    5.5340
    14;    5.5340
    15;    2.6040
    16;   -1.3020
    17;   -4.2320
    18;   -5.2080
    19;   -3.7430
    20;   -1.3020
    21;    0.6510
    22;    0.6510
    23;   -0.8140
    24;   -2.7670
    25;   -3.2550
    26;   -2.7670
    27;   -0.8140
    28;    0.6510
    29;    1.1390
    30;    0.6510
    31;    0.1630
    32;   -0.3260
    33;    0.1630
    34;    1.1390
    35;    1.6280
    36;    2.6040
    37;    4.0690
    38;    6.0220
    39;    7.9750
    40;    8.4640
    41;    7.9750
    42;    5.5340
    43;    2.6040
    44;   -0.3260
    45;   -2.2790
    46;   -2.7670
    47;   -2.2790
    48;   -0.3260
    49;    1.1390
    50;    3.0920
    51;    4.0690
    52;    4.5570
    53;    4.0690
    54;    4.0690
    55;    3.0920
    56;    2.6040
    57;    2.6040
    58;    3.5810
    59;    5.5340
    60;    6.9990
    61;    7.4870
    62;    6.9990
    63;    6.0220
    64;    5.5340
    65;    5.5340
    66;    5.5340
    67;    5.5340
    68;    5.5340
    69;    5.0460
    70;    5.0460
    71;    4.0690
    72;    2.1160
    73;    0.1630
    74;   -1.7900
    75;   -1.3020
    76;    0.6510
    77;    3.5810
    78;    5.0460
    79;    5.5340
    80;    5.0460
    81;    5.0460
    82;    6.5100
    83;    9.9280
    84;   11.8820
    85;   11.8820
    86;    8.9520
    87;    5.0460
    88;    3.0920
    89;    2.1160
    90;    2.6040
    91;    3.5810
    92;    3.0920
    93;    2.6040
    94;    1.6280
    95;    1.6280
    96;    2.1160
    97;    1.1390
    98;   -0.8140
    99;   -2.2790
   100;   -3.2550
   101;   -3.2550
   102;   -2.7670
   103;   -3.7430
   104;   -5.6970
   105;   -7.1610
   106;   -7.6500
   107;   -5.2080
   108;   -1.3020
   109;    2.1160
   110;    3.5810
   111;    3.5810
   112;    3.0920
   113;    4.0690
   114;    5.5340
   115;    6.9990
   116;    7.4870
   117;    6.5100
   118;    5.0460
   119;    4.0690
   120;    3.0920
   121;    3.0920
   122;    2.6040
   123;    1.6280
   124;   -0.8140
   125;   -2.2790
   126;   -3.7430
   127;   -4.2320
   128;   -4.7200
   129;   -5.2080
   130;   -6.1850
   131;   -7.1610
   132;   -7.6500
   133;   -7.1610
   134;   -6.1850
   135;   -5.6970
   136;   -5.6970
   137;   -5.6970
   138;   -5.6970
   139;   -4.7200
   140;   -3.2550
   141;   -1.3020
   142;    0.6510
   143;    2.1160
   144;    3.0920
   145;    4.0690
   146;    4.0690
   147;    3.0920
   148;    1.6280
   149;    0.6510
   150;    0.1630
   151;   -0.3260
   152;   -0.3260
   153;   -0.3260
   154;   -1.3020
   155;   -2.7670
   156;   -3.2550
   157;   -4.2320
   158;   -3.7430
   159;   -2.2790
   160;   -1.3020
   161;   -0.3260
   162;    0.1630
   163;    0.1630
   164;    0.1630
   165;   -0.8140
   166;   -1.7900
   167;   -1.7900
   168;   -0.3260
   169;    2.1160
   170;    5.0460
   171;    6.5100
   172;    5.5340
   173;    3.0920
   174;    0.6510
   175;    0.6510
   176;    2.1160
   177;    3.5810
   178;    2.6040
   179;    0.1630
   180;   -2.2790
   181;   -2.2790
   182;   -0.3260
   183;    2.6040
   184;    4.5570
   185;    5.0460
   186;    4.0690
   187;    3.0920
   188;    3.5810
   189;    4.5570
   190;    5.0460
   191;    4.0690
   192;    2.1160
   193;    0.1630
   194;   -1.3020
   195;   -1.3020
   196;   -1.3020
   197;   -1.7900
   198;   -1.7900
   199;   -2.2790
   200;   -2.2790
   201;   -1.7900
   202;   -1.7900
   203;   -1.7900
   204;   -1.7900
   205;   -1.3020
   206;   -0.3260
   207;    0.6510
   208;    1.1390
   209;    1.1390
   210;    1.6280
   211;    2.6040
   212;    4.5570
   213;    6.9990
   214;    7.4870
   215;    6.9990
   216;    4.5570
   217;    3.0920
   218;    2.1160
   219;    2.1160
   220;    2.1160
   221;    1.6280
   222;    0.1630
   223;   -1.3020
   224;   -1.3020
   225;   -0.8140
   226;    0.6510
   227;    2.1160
   228;    4.0690
   229;    5.5340
   230;    6.5100
   231;    6.5100
   232;    6.0220
   233;    4.5570
   234;    3.5810
   235;    3.5810
   236;    5.0460
   237;    6.5100
   238;    7.4870
   239;    6.5100
   240;    5.5340
   241;    4.5570
   242;    3.5810
   243;    3.5810
   244;    3.0920
   245;    2.1160
   246;    1.1390
   247;    0.1630
   248;   -0.3260
   249;   -0.3260
   250;   -0.3260
   251;   -0.3260
   252;    0.6510
   253;    2.6040
   254;    4.0690
   255;    5.5340
   256;    6.9990
