time;row;
     1;    3.4480
     2;   -0.9460
     3;   -3.8760
     4;   -4.3640
     5;   -2.4110
     6;   -0.4580
     7;    0.5190
     8;   -0.4580
     9;   -1.4340
    10;    0.0310
    11;    3.4480
    12;    6.8660
    13;    8.8200
    14;    7.8430
    15;    5.8900
    16;    5.4020
    17;    6.8660
    18;    8.8200
    19;   10.7730
    20;   10.2840
    21;    8.8200
    22;    7.8430
    23;    6.8660
    24;    6.3780
    25;    5.4020
    26;    4.9130
    27;    4.4250
    28;    4.9130
    29;    5.8900
    30;    6.3780
    31;    5.8900
    32;    5.4020
    33;    4.9130
    34;    5.4020
    35;    5.8900
    36;    5.8900
    37;    4.4250
    38;    3.4480
    39;    3.9370
    40;    4.9130
    41;    6.8660
    42;    6.8660
    43;    5.8900
    44;    4.9130
    45;    4.9130
    46;    7.3550
    47;   10.7730
    48;   12.7260
    49;   13.2140
    50;   12.2380
    51;   11.2610
    52;   10.7730
    53;   11.2610
    54;   10.7730
    55;    9.7960
    56;    8.3310
    57;    6.8660
    58;    5.8900
    59;    4.9130
    60;    4.4250
    61;    4.4250
    62;    5.8900
    63;    8.8200
    64;   10.7730
    65;   11.7490
    66;    9.7960
    67;    6.8660
    68;    5.4020
    69;    6.3780
    70;    8.8200
    71;   10.2840
    72;   10.2840
    73;    7.8430
    74;    4.9130
    75;    1.9840
    76;    1.4950
    77;    1.0070
    78;    1.9840
    79;    2.4720
    80;    2.9600
    81;    3.4480
    82;    3.4480
    83;    3.4480
    84;    3.4480
    85;    3.9370
    86;    4.4250
    87;    4.9130
    88;    3.9370
    89;    1.9840
    90;   -0.9460
    91;   -2.8990
    92;   -3.8760
    93;   -3.8760
    94;   -3.3870
    95;   -2.8990
    96;   -3.8760
    97;   -5.8290
    98;   -7.7820
    99;   -9.2470
   100;   -9.7350
   101;   -8.2700
   102;   -5.8290
   103;   -3.3870
   104;   -2.4110
   105;   -1.9230
   106;   -1.4340
   107;   -0.4580
   108;    0.5190
   109;    1.4950
   110;    1.9840
   111;    1.0070
   112;   -0.4580
   113;   -0.9460
   114;   -0.4580
   115;    0.0310
   116;    0.0310
   117;   -1.4340
   118;   -2.8990
   119;   -3.3870
   120;   -3.8760
   121;   -4.3640
   122;   -6.8050
   123;  -10.7120
   124;  -14.6180
   125;  -16.5710
   126;  -16.0830
   127;  -12.6650
   128;   -8.7590
   129;   -6.3170
   130;   -4.8520
   131;   -3.3870
   132;   -1.4340
   133;    1.0070
   134;    2.9600
   135;    3.9370
   136;    3.4480
   137;    2.4720
   138;    2.4720
   139;    1.9840
   140;    0.0310
   141;   -2.4110
   142;   -4.8520
   143;   -6.8050
   144;   -7.2940
   145;   -6.8050
   146;   -6.8050
   147;   -7.7820
   148;  -10.2230
   149;  -12.6650
   150;  -13.1530
   151;  -12.1770
   152;   -9.7350
   153;   -7.7820
   154;   -6.3170
   155;   -5.8290
   156;   -5.3410
   157;   -5.8290
   158;   -5.3410
   159;   -4.8520
   160;   -3.8760
   161;   -2.4110
   162;   -0.9460
   163;   -0.9460
   164;   -1.4340
   165;   -1.9230
   166;   -2.8990
   167;   -3.8760
   168;   -4.8520
   169;   -6.3170
   170;   -8.2700
   171;   -9.2470
   172;  -11.2000
   173;  -13.1530
   174;  -15.1060
   175;  -16.5710
   176;  -16.5710
   177;  -14.6180
   178;  -11.2000
   179;   -8.2700
   180;   -6.3170
   181;   -5.8290
   182;   -5.8290
   183;   -4.8520
   184;   -3.3870
   185;   -0.9460
   186;    1.0070
   187;    3.4480
   188;    4.9130
   189;    6.3780
   190;    7.3550
   191;    6.3780
   192;    4.4250
   193;    2.4720
   194;    0.5190
   195;   -1.4340
   196;   -2.8990
   197;   -4.8520
   198;   -6.8050
   199;   -9.2470
   200;  -10.2230
   201;  -10.2230
   202;   -8.7590
   203;   -7.7820
   204;   -6.8050
   205;   -6.8050
   206;   -7.7820
   207;   -8.2700
   208;   -8.7590
   209;   -7.7820
   210;   -6.3170
   211;   -4.8520
   212;   -3.8760
   213;   -2.8990
   214;   -1.9230
   215;   -1.4340
   216;   -0.9460
   217;   -0.4580
   218;    1.0070
   219;    1.4950
   220;    1.9840
   221;    1.9840
   222;    0.5190
   223;   -0.9460
   224;   -2.4110
   225;   -2.8990
   226;   -3.8760
   227;   -5.3410
   228;   -7.7820
   229;  -10.2230
   230;  -11.6880
   231;  -11.6880
   232;  -10.2230
   233;   -7.7820
   234;   -5.3410
   235;   -4.8520
   236;   -5.3410
   237;   -5.8290
   238;   -5.8290
   239;   -4.3640
   240;   -3.3870
   241;   -3.8760
   242;   -5.8290
   243;   -7.7820
   244;   -8.7590
   245;   -7.7820
   246;   -5.3410
   247;   -2.4110
   248;   -1.9230
   249;   -2.8990
   250;   -4.8520
   251;   -6.3170
   252;   -5.8290
   253;   -3.8760
   254;   -1.9230
   255;   -0.9460
   256;   -0.4580
