time;row;
     1;   -1.3020
     2;   -0.3260
     3;    1.6280
     4;    2.6040
     5;    2.6040
     6;    2.1160
     7;    1.6280
     8;    1.6280
     9;    3.0920
    10;    5.0460
    11;    7.4870
    12;    8.4640
    13;    8.9520
    14;    8.4640
    15;    7.4870
    16;    5.5340
    17;    4.5570
    18;    3.5810
    19;    2.6040
    20;    1.6280
    21;   -0.3260
    22;   -2.2790
    23;   -3.2550
    24;   -2.7670
    25;   -1.7900
    26;   -0.3260
    27;    0.6510
    28;    0.1630
    29;   -0.3260
    30;   -0.3260
    31;   -0.3260
    32;    0.1630
    33;   -0.3260
    34;   -1.7900
    35;   -3.2550
    36;   -4.7200
    37;   -4.7200
    38;   -4.2320
    39;   -2.7670
    40;   -1.7900
    41;   -0.8140
    42;   -0.3260
    43;   -0.3260
    44;   -0.3260
    45;   -0.3260
    46;    0.1630
    47;    1.6280
    48;    3.0920
    49;    3.0920
    50;    1.1390
    51;   -2.7670
    52;   -7.1610
    53;  -10.0910
    54;  -11.0680
    55;   -9.6030
    56;   -7.6500
    57;   -6.6730
    58;   -7.1610
    59;   -6.6730
    60;   -5.2080
    61;   -1.7900
    62;    2.6040
    63;    5.5340
    64;    7.4870
    65;    7.4870
    66;    7.4870
    67;    8.4640
    68;    9.9280
    69;    9.9280
    70;    8.4640
    71;    5.0460
    72;    2.6040
    73;    0.1630
    74;   -1.7900
    75;   -3.7430
    76;   -4.7200
    77;   -4.2320
    78;   -1.7900
    79;    1.1390
    80;    2.6040
    81;    2.1160
    82;    1.1390
    83;    0.1630
    84;    1.1390
    85;    2.6040
    86;    2.1160
    87;   -0.8140
    88;   -4.7200
    89;   -7.6500
    90;   -7.6500
    91;   -5.6970
    92;   -4.2320
    93;   -4.7200
    94;   -7.6500
    95;  -10.0910
    96;   -9.6030
    97;   -6.6730
    98;   -2.2790
    99;    1.6280
   100;    4.0690
   101;    6.0220
   102;    7.4870
   103;    7.9750
   104;    7.4870
   105;    5.5340
   106;    3.5810
   107;    2.1160
   108;    1.6280
   109;    1.1390
   110;   -0.8140
   111;   -2.7670
   112;   -3.7430
   113;   -3.2550
   114;   -0.8140
   115;    1.6280
   116;    2.1160
   117;    1.1390
   118;   -0.3260
   119;   -0.8140
   120;    0.1630
   121;    1.1390
   122;    2.1160
   123;    1.6280
   124;   -0.3260
   125;   -2.2790
   126;   -4.2320
   127;   -5.2080
   128;   -6.1850
   129;   -6.1850
   130;   -5.6970
   131;   -5.6970
   132;   -5.2080
   133;   -4.7200
   134;   -4.7200
   135;   -4.2320
   136;   -2.2790
   137;   -0.3260
   138;    1.1390
   139;    2.1160
   140;    2.6040
   141;    2.6040
   142;    3.5810
   143;    4.5570
   144;    5.0460
   145;    4.5570
   146;    3.0920
   147;    2.6040
   148;    3.0920
   149;    4.5570
   150;    6.0220
   151;    7.4870
   152;    7.4870
   153;    7.4870
   154;    7.9750
   155;    8.9520
   156;   10.4170
   157;   11.3930
   158;   10.9050
   159;    9.9280
   160;    8.9520
   161;    7.9750
   162;    8.4640
   163;    9.4400
   164;   11.3930
   165;   12.8580
   166;   14.8110
   167;   15.2990
   168;   16.2760
   169;   16.2760
   170;   15.7880
   171;   15.2990
   172;   14.3230
   173;   12.8580
   174;   11.3930
   175;   10.4170
   176;    9.9280
   177;   10.4170
   178;   10.4170
   179;   11.3930
   180;   11.3930
   181;   11.3930
   182;   10.9050
   183;    9.9280
   184;    8.9520
   185;    8.4640
   186;    8.4640
   187;    8.4640
   188;    7.4870
   189;    6.9990
   190;    6.9990
   191;    6.9990
   192;    7.9750
   193;    8.4640
   194;    8.9520
   195;    8.4640
   196;    7.4870
   197;    7.4870
   198;    7.9750
   199;    8.9520
   200;   10.4170
   201;   11.8820
   202;   12.8580
   203;   14.3230
   204;   15.7880
   205;   17.2530
   206;   18.2290
   207;   18.2290
   208;   16.7640
   209;   14.8110
   210;   12.8580
   211;   10.9050
   212;    8.9520
   213;    6.9990
   214;    5.0460
   215;    2.6040
   216;    1.1390
   217;    0.6510
   218;    1.6280
   219;    2.1160
   220;    2.6040
   221;    3.5810
   222;    4.0690
   223;    5.0460
   224;    6.9990
   225;    8.9520
   226;   10.9050
   227;   13.3460
   228;   15.7880
   229;   18.7170
   230;   21.1590
   231;   22.1350
   232;   21.1590
   233;   18.7170
   234;   16.2760
   235;   14.8110
   236;   13.8350
   237;   13.8350
   238;   12.3700
   239;    9.9280
   240;    6.5100
   241;    3.0920
   242;    1.6280
   243;    1.6280
   244;    2.6040
   245;    2.6040
   246;    2.6040
   247;    2.6040
   248;    2.6040
   249;    3.5810
   250;    4.5570
   251;    6.9990
   252;    8.9520
   253;   11.8820
   254;   15.2990
   255;   18.2290
   256;   20.1820
