time;row;
     1;    5.9100
     2;    4.9340
     3;    3.4690
     4;    2.0040
     5;    0.5390
     6;   -0.9260
     7;   -2.3910
     8;   -3.8550
     9;   -5.8090
    10;   -7.7620
    11;   -8.7380
    12;   -8.7380
    13;   -7.2730
    14;   -6.2970
    15;   -5.3200
    16;   -5.3200
    17;   -6.7850
    18;   -8.7380
    19;   -9.2260
    20;   -8.7380
    21;   -6.7850
    22;   -4.8320
    23;   -2.8790
    24;   -2.3910
    25;   -2.3910
    26;   -3.3670
    27;   -4.3440
    28;   -4.3440
    29;   -5.3200
    30;   -5.3200
    31;   -5.8090
    32;   -6.7850
    33;   -8.2500
    34;   -9.2260
    35;   -9.7150
    36;   -9.2260
    37;   -9.2260
    38;   -9.7150
    39;  -10.6910
    40;  -11.6680
    41;  -12.1560
    42;  -11.6680
    43;  -10.6910
    44;  -10.6910
    45;  -10.6910
    46;  -11.6680
    47;  -11.6680
    48;  -11.1800
    49;   -9.7150
    50;   -9.2260
    51;   -9.7150
    52;   -9.7150
    53;   -9.7150
    54;   -8.7380
    55;   -7.7620
    56;   -7.2730
    57;   -8.2500
    58;   -9.7150
    59;  -10.6910
    60;   -9.2260
    61;   -6.7850
    62;   -4.8320
    63;   -4.8320
    64;   -5.8090
    65;   -6.7850
    66;   -6.2970
    67;   -4.8320
    68;   -2.8790
    69;   -2.3910
    70;   -3.3670
    71;   -5.3200
    72;   -6.2970
    73;   -5.8090
    74;   -5.8090
    75;   -6.2970
    76;   -7.2730
    77;   -9.2260
    78;  -10.2030
    79;  -10.6910
    80;  -10.6910
    81;   -9.7150
    82;   -8.7380
    83;   -7.7620
    84;   -7.7620
    85;   -7.2730
    86;   -6.7850
    87;   -6.2970
    88;   -5.3200
    89;   -4.3440
    90;   -3.8550
    91;   -4.3440
    92;   -5.3200
    93;   -6.2970
    94;   -6.2970
    95;   -5.3200
    96;   -3.8550
    97;   -3.3670
    98;   -5.3200
    99;   -7.7620
   100;  -10.6910
   101;  -12.1560
   102;  -12.6440
   103;  -12.6440
   104;  -13.1330
   105;  -13.1330
   106;  -13.1330
   107;  -12.1560
   108;  -11.1800
   109;  -11.1800
   110;  -11.6680
   111;  -11.1800
   112;   -9.7150
   113;   -7.7620
   114;   -5.3200
   115;   -3.8550
   116;   -3.8550
   117;   -4.8320
   118;   -6.2970
   119;   -6.7850
   120;   -6.7850
   121;   -7.2730
   122;   -8.2500
   123;   -9.2260
   124;   -9.7150
   125;   -8.7380
   126;   -8.2500
   127;   -8.2500
   128;   -9.7150
   129;  -11.6680
   130;  -12.6440
   131;  -13.1330
   132;  -12.1560
   133;  -12.1560
   134;  -12.1560
   135;  -12.6440
   136;  -13.1330
   137;  -12.6440
   138;  -11.1800
   139;   -8.7380
   140;   -7.2730
   141;   -6.2970
   142;   -6.2970
   143;   -6.7850
   144;   -7.2730
   145;   -6.7850
   146;   -5.3200
   147;   -4.3440
   148;   -3.8550
   149;   -5.3200
   150;   -7.7620
   151;  -10.2030
   152;  -11.1800
   153;  -11.1800
   154;   -9.2260
   155;   -8.2500
   156;   -8.7380
   157;   -9.7150
   158;  -12.1560
   159;  -13.6210
   160;  -14.1090
   161;  -14.1090
   162;  -13.1330
   163;  -13.6210
   164;  -15.0860
   165;  -17.0390
   166;  -18.0160
   167;  -16.5510
   168;  -12.6440
   169;   -8.7380
   170;   -5.8090
   171;   -5.3200
   172;   -7.2730
   173;  -10.2030
   174;  -12.1560
   175;  -11.6680
   176;   -9.7150
   177;   -7.2730
   178;   -6.2970
   179;   -7.2730
   180;  -10.2030
   181;  -14.1090
   182;  -17.5270
   183;  -18.5040
   184;  -17.5270
   185;  -15.0860
   186;  -12.6440
   187;  -11.1800
   188;  -11.1800
   189;  -10.2030
   190;   -8.7380
   191;   -6.2970
   192;   -3.8550
   193;   -2.3910
   194;   -2.3910
   195;   -2.3910
   196;   -2.8790
   197;   -2.8790
   198;   -2.8790
   199;   -3.3670
   200;   -4.8320
   201;   -6.2970
   202;   -6.2970
   203;   -5.3200
   204;   -4.3440
   205;   -4.3440
   206;   -6.7850
   207;  -10.2030
   208;  -13.1330
   209;  -14.1090
   210;  -14.1090
   211;  -13.6210
   212;  -15.0860
   213;  -18.0160
   214;  -20.4570
   215;  -20.9450
   216;  -18.5040
   217;  -15.5740
   218;  -13.1330
   219;  -12.1560
   220;  -11.1800
   221;  -10.6910
   222;   -9.7150
   223;   -8.7380
   224;   -8.7380
   225;   -8.7380
   226;   -8.7380
   227;   -8.7380
   228;   -9.2260
   229;  -11.6680
   230;  -14.5980
   231;  -17.0390
   232;  -17.0390
   233;  -15.0860
   234;  -12.1560
   235;  -11.1800
   236;  -13.6210
   237;  -17.5270
   238;  -20.4570
   239;  -20.4570
   240;  -18.9920
   241;  -17.5270
   242;  -18.5040
   243;  -20.9450
   244;  -22.8980
   245;  -21.9220
   246;  -18.0160
   247;  -13.6210
   248;  -11.1800
   249;  -11.1800
   250;  -12.6440
   251;  -13.6210
   252;  -13.1330
   253;  -12.1560
   254;  -11.6680
   255;  -12.1560
   256;  -14.1090
