time;row;
     1;   -9.9790
     2;  -10.4680
     3;   -9.9790
     4;   -9.4910
     5;   -8.0260
     6;   -7.0500
     7;   -6.5610
     8;   -7.5380
     9;   -8.5140
    10;   -9.9790
    11;  -10.4680
    12;  -10.4680
    13;  -11.4440
    14;  -13.3970
    15;  -15.8390
    16;  -17.3030
    17;  -17.7920
    18;  -17.3030
    19;  -18.2800
    20;  -19.7450
    21;  -22.6750
    22;  -25.1160
    23;  -26.0930
    24;  -26.0930
    25;  -25.1160
    26;  -25.1160
    27;  -26.5810
    28;  -28.0460
    29;  -28.5340
    30;  -28.0460
    31;  -26.5810
    32;  -25.1160
    33;  -24.6280
    34;  -24.1390
    35;  -24.1390
    36;  -24.1390
    37;  -23.6510
    38;  -23.1630
    39;  -23.1630
    40;  -23.1630
    41;  -23.1630
    42;  -23.1630
    43;  -23.1630
    44;  -24.1390
    45;  -25.6040
    46;  -27.0690
    47;  -27.0690
    48;  -26.0930
    49;  -24.1390
    50;  -22.6750
    51;  -22.1860
    52;  -22.6750
    53;  -23.1630
    54;  -23.6510
    55;  -24.1390
    56;  -25.1160
    57;  -27.0690
    58;  -29.0220
    59;  -29.9990
    60;  -28.5340
    61;  -25.1160
    62;  -21.6980
    63;  -20.2330
    64;  -21.2100
    65;  -23.1630
    66;  -25.1160
    67;  -23.6510
    68;  -21.2100
    69;  -19.2570
    70;  -19.2570
    71;  -20.7210
    72;  -21.6980
    73;  -21.2100
    74;  -19.2570
    75;  -16.8150
    76;  -16.3270
    77;  -17.3030
    78;  -18.7680
    79;  -20.2330
    80;  -20.2330
    81;  -19.2570
    82;  -18.7680
    83;  -18.7680
    84;  -18.7680
    85;  -18.7680
    86;  -18.7680
    87;  -19.2570
    88;  -20.7210
    89;  -22.6750
    90;  -24.6280
    91;  -25.1160
    92;  -24.1390
    93;  -23.1630
    94;  -22.6750
    95;  -22.6750
    96;  -23.1630
    97;  -23.1630
    98;  -22.1860
    99;  -20.7210
   100;  -19.2570
   101;  -19.2570
   102;  -19.2570
   103;  -20.2330
   104;  -20.2330
   105;  -20.2330
   106;  -20.7210
   107;  -20.7210
   108;  -20.2330
   109;  -19.2570
   110;  -17.7920
   111;  -18.2800
   112;  -19.7450
   113;  -21.6980
   114;  -23.6510
   115;  -23.6510
   116;  -23.1630
   117;  -22.6750
   118;  -22.6750
   119;  -22.6750
   120;  -22.6750
   121;  -22.6750
   122;  -22.6750
   123;  -22.6750
   124;  -22.6750
   125;  -22.1860
   126;  -21.2100
   127;  -19.2570
   128;  -17.7920
   129;  -16.8150
   130;  -16.3270
   131;  -15.8390
   132;  -16.8150
   133;  -18.2800
   134;  -21.2100
   135;  -23.6510
   136;  -25.6040
   137;  -26.0930
   138;  -25.1160
   139;  -22.6750
   140;  -21.2100
   141;  -20.7210
   142;  -21.6980
   143;  -22.6750
   144;  -23.1630
   145;  -22.6750
   146;  -21.6980
   147;  -21.2100
   148;  -22.6750
   149;  -24.6280
   150;  -26.0930
   151;  -26.0930
   152;  -25.1160
   153;  -24.1390
   154;  -24.1390
   155;  -25.1160
   156;  -26.0930
   157;  -27.0690
   158;  -27.5570
   159;  -28.0460
   160;  -28.5340
   161;  -29.5100
   162;  -29.0220
   163;  -28.0460
   164;  -25.6040
   165;  -24.1390
   166;  -24.1390
   167;  -24.6280
   168;  -24.1390
   169;  -23.6510
   170;  -21.6980
   171;  -19.7450
   172;  -18.7680
   173;  -18.7680
   174;  -18.2800
   175;  -17.7920
   176;  -16.8150
   177;  -17.3030
   178;  -19.2570
   179;  -22.1860
   180;  -25.1160
   181;  -27.5570
   182;  -29.0220
   183;  -30.9750
   184;  -32.9280
   185;  -33.9050
   186;  -33.4170
   187;  -31.9520
   188;  -29.9990
   189;  -28.5340
   190;  -28.0460
   191;  -27.5570
   192;  -26.5810
   193;  -24.1390
   194;  -21.6980
   195;  -19.7450
   196;  -18.2800
   197;  -17.7920
   198;  -17.7920
   199;  -18.7680
   200;  -21.6980
   201;  -25.1160
   202;  -27.5570
   203;  -27.0690
   204;  -25.1160
   205;  -22.6750
   206;  -22.1860
   207;  -24.1390
   208;  -28.0460
   209;  -29.9990
   210;  -29.9990
   211;  -29.0220
   212;  -29.0220
   213;  -30.4870
   214;  -32.4400
   215;  -32.9280
   216;  -31.4640
   217;  -28.0460
   218;  -25.1160
   219;  -23.1630
   220;  -23.1630
   221;  -24.1390
   222;  -25.1160
   223;  -26.5810
   224;  -27.5570
   225;  -28.0460
   226;  -27.0690
   227;  -26.5810
   228;  -26.0930
   229;  -27.5570
   230;  -29.5100
   231;  -31.4640
   232;  -31.9520
   233;  -31.9520
   234;  -32.4400
   235;  -34.8820
   236;  -38.3000
   237;  -40.2530
   238;  -39.7640
   239;  -37.3230
   240;  -33.9050
   241;  -31.9520
   242;  -30.9750
   243;  -31.4640
   244;  -30.9750
   245;  -29.9990
   246;  -28.0460
   247;  -27.0690
   248;  -27.0690
   249;  -26.0930
   250;  -25.1160
   251;  -23.1630
   252;  -22.6750
   253;  -23.6510
   254;  -26.0930
   255;  -29.0220
   256;  -30.4870
