time;row;
     1;   -3.6010
     2;   -3.6010
     3;   -1.6480
     4;    1.2820
     5;    2.7470
     6;    1.2820
     7;   -0.6710
     8;   -1.6480
     9;   -0.6710
    10;    1.7700
    11;    3.2350
    12;    2.2580
    13;    0.7930
    14;   -1.6480
    15;   -2.6250
    16;   -2.1360
    17;   -1.1600
    18;   -0.1830
    19;    0.7930
    20;    1.2820
    21;    1.7700
    22;    0.3050
    23;   -2.1360
    24;   -4.0890
    25;   -5.0660
    26;   -4.5780
    27;   -3.6010
    28;   -4.0890
    29;   -5.0660
    30;   -6.5310
    31;   -7.0190
    32;   -6.0420
    33;   -4.5780
    34;   -3.1130
    35;   -2.1360
    36;   -2.1360
    37;   -2.6250
    38;   -3.1130
    39;   -3.6010
    40;   -3.1130
    41;   -2.1360
    42;   -1.1600
    43;   -0.1830
    44;   -0.1830
    45;   -0.6710
    46;   -0.6710
    47;   -1.1600
    48;   -0.6710
    49;   -0.6710
    50;   -1.6480
    51;   -2.6250
    52;   -2.6250
    53;   -2.1360
    54;   -1.6480
    55;   -1.1600
    56;   -2.1360
    57;   -4.0890
    58;   -5.0660
    59;   -5.5540
    60;   -5.0660
    61;   -4.0890
    62;   -4.0890
    63;   -5.0660
    64;   -6.5310
    65;   -7.0190
    66;   -7.0190
    67;   -6.5310
    68;   -6.0420
    69;   -6.0420
    70;   -6.5310
    71;   -7.0190
    72;   -7.0190
    73;   -6.5310
    74;   -6.5310
    75;   -5.5540
    76;   -3.6010
    77;   -1.1600
    78;    0.7930
    79;    1.2820
    80;   -0.1830
    81;   -2.6250
    82;   -4.0890
    83;   -4.0890
    84;   -3.6010
    85;   -3.6010
    86;   -4.5780
    87;   -6.5310
    88;   -7.9960
    89;   -6.5310
    90;   -4.5780
    91;   -2.1360
    92;   -1.1600
    93;   -1.6480
    94;   -2.6250
    95;   -2.6250
    96;   -1.1600
    97;    0.3050
    98;    0.3050
    99;   -0.1830
   100;   -1.1600
   101;   -1.1600
   102;   -0.1830
   103;    1.2820
   104;    1.2820
   105;   -0.6710
   106;   -2.6250
   107;   -4.0890
   108;   -5.0660
   109;   -5.5540
   110;   -6.0420
   111;   -6.5310
   112;   -7.0190
   113;   -7.0190
   114;   -6.0420
   115;   -5.0660
   116;   -5.0660
   117;   -5.5540
   118;   -5.5540
   119;   -5.0660
   120;   -3.6010
   121;   -2.6250
   122;   -1.6480
   123;   -1.1600
   124;   -1.6480
   125;   -2.1360
   126;   -3.1130
   127;   -3.6010
   128;   -4.0890
   129;   -4.5780
   130;   -5.0660
   131;   -6.0420
   132;   -7.0190
   133;   -7.9960
   134;   -8.9720
   135;   -9.4600
   136;   -9.4600
   137;   -9.4600
   138;   -8.9720
   139;   -8.4840
   140;   -7.9960
   141;   -7.5070
   142;   -6.5310
   143;   -5.0660
   144;   -4.0890
   145;   -3.6010
   146;   -3.6010
   147;   -4.5780
   148;   -5.5540
   149;   -6.5310
   150;   -7.0190
   151;   -7.9960
   152;   -8.9720
   153;   -9.4600
   154;   -9.9490
   155;  -10.9250
   156;  -12.3900
   157;  -13.8550
   158;  -14.3430
   159;  -13.3670
   160;  -11.4140
   161;   -9.9490
   162;   -9.4600
   163;  -10.9250
   164;  -12.3900
   165;  -12.3900
   166;  -10.9250
   167;   -8.9720
   168;   -7.9960
   169;   -8.9720
   170;   -9.9490
   171;  -11.4140
   172;  -10.9250
   173;   -9.9490
   174;   -8.9720
   175;   -8.9720
   176;   -9.4600
   177;   -9.4600
   178;   -8.9720
   179;   -8.4840
   180;   -9.4600
   181;  -12.8780
   182;  -16.7850
   183;  -20.6910
   184;  -22.6440
   185;  -22.6440
   186;  -21.6670
   187;  -21.1790
   188;  -20.6910
   189;  -20.6910
   190;  -19.7140
   191;  -18.7380
   192;  -17.2730
   193;  -17.2730
   194;  -17.2730
   195;  -16.7850
   196;  -14.8320
   197;  -12.3900
   198;  -10.4370
   199;  -11.4140
   200;  -13.8550
   201;  -15.3200
   202;  -15.3200
   203;  -12.8780
   204;  -10.9250
   205;  -10.9250
   206;  -12.8780
   207;  -15.3200
   208;  -15.8080
   209;  -14.8320
   210;  -13.3670
   211;  -13.3670
   212;  -14.8320
   213;  -16.2960
   214;  -16.7850
   215;  -16.2960
   216;  -15.3200
   217;  -14.8320
   218;  -14.8320
   219;  -15.3200
   220;  -14.3430
   221;  -12.8780
   222;  -12.3900
   223;  -12.3900
   224;  -13.8550
   225;  -14.8320
   226;  -14.3430
   227;  -12.3900
   228;  -10.9250
   229;   -9.9490
   230;  -10.9250
   231;  -12.3900
   232;  -14.3430
   233;  -15.8080
   234;  -16.7850
   235;  -16.7850
   236;  -16.7850
   237;  -17.2730
   238;  -18.7380
   239;  -19.7140
   240;  -20.2030
   241;  -20.2030
   242;  -18.7380
   243;  -17.2730
   244;  -15.3200
   245;  -14.3430
   246;  -14.3430
   247;  -15.8080
   248;  -17.2730
   249;  -19.2260
   250;  -19.7140
   251;  -19.2260
   252;  -18.2500
   253;  -17.7610
   254;  -17.7610
   255;  -17.7610
   256;  -18.2500
