time;row;
     1;    2.7160
     2;    4.1810
     3;    5.1570
     4;    4.1810
     5;    2.7160
     6;    1.7400
     7;    0.2750
     8;   -0.7020
     9;   -2.6550
    10;   -4.6080
    11;   -5.5850
    12;   -6.0730
    13;   -5.0960
    14;   -3.6320
    15;   -2.6550
    16;   -2.1670
    17;   -1.1900
    18;    0.2750
    19;    1.7400
    20;    2.7160
    21;    2.2280
    22;    1.7400
    23;    2.2280
    24;    3.6930
    25;    6.6220
    26;    9.0640
    27;    9.5520
    28;    8.0870
    29;    5.1570
    30;    3.2040
    31;    2.7160
    32;    2.2280
    33;    1.2510
    34;   -1.1900
    35;   -5.0960
    36;   -9.0030
    37;  -11.4440
    38;  -11.9320
    39;  -12.4210
    40;  -12.4210
    41;  -12.4210
    42;  -11.9320
    43;   -9.9790
    44;   -7.5380
    45;   -5.0960
    46;   -3.1430
    47;   -1.6780
    48;   -0.2140
    49;    2.2280
    50;    4.1810
    51;    5.1570
    52;    6.1340
    53;    6.1340
    54;    6.1340
    55;    6.6220
    56;    7.1110
    57;    7.1110
    58;    6.6220
    59;    6.6220
    60;    5.6460
    61;    5.6460
    62;    4.6690
    63;    2.7160
    64;    0.7630
    65;   -1.6780
    66;   -4.1200
    67;   -5.5850
    68;   -6.5610
    69;   -7.0500
    70;   -7.0500
    71;   -6.5610
    72;   -5.5850
    73;   -5.0960
    74;   -4.6080
    75;   -4.6080
    76;   -4.6080
    77;   -4.1200
    78;   -2.6550
    79;   -0.7020
    80;    0.7630
    81;    0.7630
    82;   -0.2140
    83;   -1.1900
    84;   -1.6780
    85;   -0.7020
    86;    0.2750
    87;    0.7630
    88;   -0.2140
    89;   -1.1900
    90;   -2.1670
    91;   -1.6780
    92;   -0.2140
    93;    0.2750
    94;   -0.2140
    95;   -2.6550
    96;   -6.0730
    97;   -8.0260
    98;   -9.4910
    99;  -10.4680
   100;  -11.4440
   101;  -12.4210
   102;  -12.9090
   103;  -12.9090
   104;  -11.9320
   105;   -9.9790
   106;   -9.0030
   107;   -8.0260
   108;   -7.0500
   109;   -5.5850
   110;   -2.6550
   111;    0.2750
   112;    2.7160
   113;    4.6690
   114;    6.1340
   115;    7.5990
   116;   10.0400
   117;   11.5050
   118;   11.9930
   119;   10.0400
   120;    6.6220
   121;    3.2040
   122;    0.2750
   123;   -1.1900
   124;   -1.6780
   125;   -2.1670
   126;   -2.6550
   127;   -3.1430
   128;   -3.6320
   129;   -4.6080
   130;   -6.0730
   131;   -8.0260
   132;   -9.0030
   133;   -9.9790
   134;   -9.9790
   135;   -9.0030
   136;   -7.5380
   137;   -6.5610
   138;   -6.0730
   139;   -6.5610
   140;   -7.0500
   141;   -7.0500
   142;   -6.5610
   143;   -5.0960
   144;   -3.1430
   145;   -0.2140
   146;    2.2280
   147;    3.6930
   148;    3.6930
   149;    2.7160
   150;    1.2510
   151;    0.2750
   152;   -0.2140
   153;    0.2750
   154;    0.7630
   155;    0.7630
   156;    0.2750
   157;    0.7630
   158;    1.2510
   159;    1.7400
   160;    1.7400
   161;    0.2750
   162;   -1.6780
   163;   -3.1430
   164;   -3.6320
   165;   -2.1670
   166;    0.7630
   167;    3.2040
   168;    5.6460
   169;    6.1340
   170;    6.1340
   171;    5.6460
   172;    6.1340
   173;    7.5990
   174;    9.5520
   175;   11.0170
   176;   11.5050
   177;   10.5290
   178;    8.0870
   179;    5.6460
   180;    3.2040
   181;    2.7160
   182;    2.7160
   183;    2.2280
   184;    1.2510
   185;   -0.2140
   186;   -1.6780
   187;   -2.1670
   188;   -2.1670
   189;   -1.6780
   190;   -1.1900
   191;   -0.2140
   192;    0.2750
   193;    0.7630
   194;    0.7630
   195;   -0.2140
   196;   -2.1670
   197;   -4.1200
   198;   -6.0730
   199;   -7.0500
   200;   -6.0730
   201;   -4.1200
   202;   -1.1900
   203;    2.2280
   204;    5.1570
   205;    7.1110
   206;    7.1110
   207;    5.1570
   208;    2.2280
   209;   -1.1900
   210;   -4.1200
   211;   -5.0960
   212;   -4.1200
   213;   -2.1670
   214;   -0.2140
   215;    1.2510
   216;    0.7630
   217;   -0.7020
   218;   -1.6780
   219;   -2.1670
   220;   -2.1670
   221;   -2.1670
   222;   -3.1430
   223;   -5.0960
   224;   -7.5380
   225;   -9.0030
   226;   -8.0260
   227;   -6.0730
   228;   -4.1200
   229;   -3.6320
   230;   -4.6080
   231;   -5.0960
   232;   -4.6080
   233;   -2.6550
   234;   -0.7020
   235;    0.2750
   236;    0.7630
   237;    0.2750
   238;    0.2750
   239;    0.7630
   240;    0.7630
   241;   -0.7020
   242;   -3.1430
   243;   -5.0960
   244;   -5.5850
   245;   -4.1200
   246;   -1.1900
   247;    0.2750
   248;   -0.2140
   249;   -2.1670
   250;   -3.1430
   251;   -1.6780
   252;    0.2750
   253;    1.7400
   254;    1.2510
   255;   -1.1900
   256;   -3.6320
