time;row;
     1;    5.7980
     2;    7.2630
     3;    7.7510
     4;    8.2400
     5;    8.2400
     6;    9.2160
     7;   10.1930
     8;   10.6810
     9;   11.1690
    10;   11.6580
    11;   11.6580
    12;   12.6340
    13;   14.5870
    14;   17.5170
    15;   20.9350
    16;   24.3530
    17;   26.3060
    18;   27.7710
    19;   29.7240
    20;   32.1660
    21;   36.0720
    22;   39.9780
    23;   44.3730
    24;   47.3020
    25;   49.2550
    26;   50.7200
    27;   52.6730
    28;   54.6260
    29;   57.5560
    30;   59.0210
    31;   60.9740
    32;   61.4620
    33;   62.4390
    34;   62.4390
    35;   62.4390
    36;   61.9510
    37;   60.9740
    38;   59.5090
    39;   57.5560
    40;   56.0910
    41;   55.1150
    42;   54.1380
    43;   52.6730
    44;   51.2080
    45;   49.7440
    46;   49.2550
    47;   49.2550
    48;   50.2320
    49;   50.7200
    50;   50.2320
    51;   49.2550
    52;   47.3020
    53;   46.3260
    54;   45.8370
    55;   45.3490
    56;   44.8610
    57;   43.8840
    58;   41.9310
    59;   39.9780
    60;   37.0480
    61;   33.6300
    62;   30.2120
    63;   27.2830
    64;   24.8410
    65;   23.3760
    66;   22.4000
    67;   21.4230
    68;   21.4230
    69;   20.9350
    70;   19.9580
    71;   17.5170
    72;   14.0990
    73;   11.1690
    74;    9.2160
    75;   10.1930
    76;   12.6340
    77;   15.0760
    78;   16.5410
    79;   17.0290
    80;   16.5410
    81;   16.5410
    82;   16.5410
    83;   16.0520
    84;   15.5640
    85;   14.5870
    86;   14.0990
    87;   13.1230
    88;   12.1460
    89;   11.1690
    90;   10.1930
    91;    9.7050
    92;    9.7050
    93;    9.7050
    94;    8.7280
    95;    6.7750
    96;    4.3330
    97;    2.3800
    98;    1.8920
    99;    2.8690
   100;    3.8450
   101;    4.3330
   102;    4.8220
   103;    5.3100
   104;    6.2870
   105;    7.2630
   106;    7.7510
   107;    7.2630
   108;    6.2870
   109;    5.3100
   110;    5.3100
   111;    5.7980
   112;    6.2870
   113;    5.7980
   114;    4.8220
   115;    4.3330
   116;    4.3330
   117;    3.8450
   118;    2.8690
   119;    1.4040
   120;   -1.0380
   121;   -2.5020
   122;   -2.0140
   123;   -0.5490
   124;    0.9160
   125;    1.8920
   126;    1.8920
   127;    0.9160
   128;    0.9160
   129;    1.4040
   130;    1.8920
   131;    2.3800
   132;    2.3800
   133;    2.3800
   134;    2.8690
   135;    2.8690
   136;    2.8690
   137;    1.8920
   138;    0.4270
   139;   -1.0380
   140;   -1.0380
   141;    0.9160
   142;    2.3800
   143;    4.3330
   144;    4.8220
   145;    4.3330
   146;    3.8450
   147;    3.8450
   148;    3.8450
   149;    3.3570
   150;    2.3800
   151;    1.8920
   152;    0.9160
   153;    0.9160
   154;    1.4040
   155;    2.3800
   156;    3.3570
   157;    3.8450
   158;    3.3570
   159;    2.3800
   160;    1.4040
   161;    0.4270
   162;    0.4270
   163;    0.4270
   164;    0.9160
   165;    0.9160
   166;    1.4040
   167;    1.8920
   168;    2.3800
   169;    2.8690
   170;    3.3570
   171;    3.8450
   172;    3.8450
   173;    4.3330
   174;    4.3330
   175;    4.3330
   176;    3.8450
   177;    3.3570
   178;    3.8450
   179;    4.8220
   180;    6.2870
   181;    6.7750
   182;    6.2870
   183;    4.8220
   184;    2.8690
   185;    0.9160
   186;   -0.0610
   187;   -0.5490
   188;   -0.5490
   189;   -2.0140
   190;   -3.4790
   191;   -5.9200
   192;   -8.8500
   193;   -9.3380
   194;   -8.8500
   195;   -5.9200
   196;   -2.5020
   197;    0.9160
   198;    3.3570
   199;    4.8220
   200;    5.3100
   201;    6.7750
   202;    8.2400
   203;   10.1930
   204;   10.1930
   205;    7.7510
   206;    3.8450
   207;    0.9160
   208;    0.4270
   209;    1.4040
   210;    3.3570
   211;    2.8690
   212;    0.4270
   213;   -2.9910
   214;   -5.4320
   215;   -5.4320
   216;   -4.4560
   217;   -3.4790
   218;   -3.4790
   219;   -4.4560
   220;   -4.9440
   221;   -4.4560
   222;   -2.5020
   223;   -0.5490
   224;    0.4270
   225;    0.4270
   226;   -0.5490
   227;   -1.5260
   228;   -2.0140
   229;   -2.0140
   230;   -1.5260
   231;   -0.0610
   232;    0.9160
   233;    1.8920
   234;    2.8690
   235;    2.8690
   236;    3.3570
   237;    3.3570
   238;    3.8450
   239;    3.3570
   240;    2.3800
   241;    0.9160
   242;   -0.5490
   243;   -2.5020
   244;   -3.9670
   245;   -5.9200
   246;   -7.8740
   247;   -8.8500
   248;   -9.3380
   249;   -7.8740
   250;   -5.4320
   251;   -2.9910
   252;   -0.5490
   253;    0.4270
   254;    0.9160
   255;    0.4270
   256;    0.9160
