time;row;
     1;   -2.0450
     2;   -1.0680
     3;   -0.0920
     4;   -0.0920
     5;    0.8850
     6;    1.8620
     7;    3.8150
     8;    5.2800
     9;    4.7910
    10;    3.8150
    11;    2.3500
    12;    1.8620
    13;    1.8620
    14;    2.8380
    15;    2.8380
    16;    2.3500
    17;    0.3970
    18;   -1.5560
    19;   -3.0210
    20;   -4.4860
    21;   -5.9510
    22;   -7.4160
    23;   -8.3920
    24;   -8.3920
    25;   -6.4390
    26;   -4.4860
    27;   -3.0210
    28;   -2.5330
    29;   -2.5330
    30;   -3.0210
    31;   -2.5330
    32;   -2.0450
    33;   -2.0450
    34;   -2.5330
    35;   -3.0210
    36;   -3.0210
    37;   -1.5560
    38;   -0.0920
    39;    0.8850
    40;   -0.5800
    41;   -3.0210
    42;   -4.4860
    43;   -4.9740
    44;   -3.9980
    45;   -3.0210
    46;   -3.0210
    47;   -3.5100
    48;   -3.9980
    49;   -3.5100
    50;   -1.5560
    51;    0.8850
    52;    1.8620
    53;    1.8620
    54;    2.3500
    55;    4.3030
    56;    7.7210
    57;   10.1620
    58;   11.1390
    59;    9.1860
    60;    6.2560
    61;    3.8150
    62;    2.8380
    63;    2.8380
    64;    3.3260
    65;    3.3260
    66;    2.8380
    67;    2.3500
    68;    3.3260
    69;    4.7910
    70;    5.7680
    71;    5.2800
    72;    3.8150
    73;    1.8620
    74;    0.8850
    75;   -0.0920
    76;   -1.0680
    77;   -2.0450
    78;   -2.5330
    79;   -2.0450
    80;   -0.0920
    81;    0.8850
    82;    0.8850
    83;   -1.0680
    84;   -4.4860
    85;   -7.4160
    86;   -9.3690
    87;   -8.8810
    88;   -6.4390
    89;   -3.5100
    90;   -0.5800
    91;    0.8850
    92;    2.3500
    93;    4.3030
    94;    6.2560
    95;    8.2090
    96;    9.6740
    97;    9.6740
    98;    7.7210
    99;    5.7680
   100;    4.3030
   101;    3.8150
   102;    4.3030
   103;    3.8150
   104;    2.3500
   105;   -0.5800
   106;   -2.5330
   107;   -2.5330
   108;   -0.5800
   109;    1.8620
   110;    2.3500
   111;    1.3730
   112;   -1.5560
   113;   -3.0210
   114;   -3.0210
   115;   -1.0680
   116;    0.3970
   117;    1.8620
   118;    2.8380
   119;    4.3030
   120;    6.2560
   121;    8.6980
   122;   10.1620
   123;    9.6740
   124;    8.2090
   125;    5.7680
   126;    3.3260
   127;    1.3730
   128;   -0.0920
   129;   -0.5800
   130;   -1.0680
   131;   -1.0680
   132;   -1.5560
   133;   -2.0450
   134;   -2.5330
   135;   -3.5100
   136;   -3.9980
   137;   -3.5100
   138;   -2.0450
   139;   -0.0920
   140;    1.3730
   141;    1.8620
   142;    0.8850
   143;   -1.0680
   144;   -2.0450
   145;   -2.0450
   146;   -1.5560
   147;   -2.0450
   148;   -3.0210
   149;   -3.5100
   150;   -3.5100
   151;   -3.0210
   152;   -2.5330
   153;   -3.0210
   154;   -4.4860
   155;   -7.4160
   156;   -9.8570
   157;  -10.8340
   158;  -11.8100
   159;  -12.7870
   160;  -13.2750
   161;  -12.2990
   162;  -10.8340
   163;   -8.8810
   164;   -7.4160
   165;   -7.4160
   166;   -7.9040
   167;   -8.8810
   168;   -9.8570
   169;  -10.3450
   170;   -9.8570
   171;   -9.3690
   172;   -9.3690
   173;   -9.8570
   174;  -10.3450
   175;  -11.8100
   176;  -13.2750
   177;  -14.2520
   178;  -14.2520
   179;  -13.7630
   180;  -13.2750
   181;  -13.7630
   182;  -15.7170
   183;  -18.1580
   184;  -19.6230
   185;  -19.6230
   186;  -18.1580
   187;  -16.2050
   188;  -14.7400
   189;  -13.7630
   190;  -13.7630
   191;  -13.7630
   192;  -13.2750
   193;  -11.8100
   194;   -9.8570
   195;   -9.3690
   196;   -9.8570
   197;  -11.3220
   198;  -13.2750
   199;  -14.7400
   200;  -15.2280
   201;  -15.7170
   202;  -15.7170
   203;  -15.7170
   204;  -16.6930
   205;  -18.6460
   206;  -19.6230
   207;  -20.5990
   208;  -20.1110
   209;  -18.1580
   210;  -16.6930
   211;  -15.7170
   212;  -15.7170
   213;  -15.7170
   214;  -15.2280
   215;  -13.7630
   216;  -11.8100
   217;  -11.3220
   218;  -11.3220
   219;  -12.7870
   220;  -14.2520
   221;  -14.7400
   222;  -15.2280
   223;  -16.2050
   224;  -17.6700
   225;  -19.1350
   226;  -19.1350
   227;  -18.1580
   228;  -17.1810
   229;  -17.6700
   230;  -19.1350
   231;  -20.1110
   232;  -19.6230
   233;  -17.1810
   234;  -14.7400
   235;  -13.2750
   236;  -13.2750
   237;  -14.7400
   238;  -15.2280
   239;  -14.2520
   240;  -12.7870
   241;  -12.7870
   242;  -14.2520
   243;  -16.2050
   244;  -17.6700
   245;  -18.6460
   246;  -19.1350
   247;  -20.1110
   248;  -22.0640
   249;  -23.5290
   250;  -23.0410
   251;  -21.5760
   252;  -19.6230
   253;  -19.1350
   254;  -20.5990
   255;  -22.0640
   256;  -22.5520
