time;row;
     1;   8.41149;
     2;  10.39118;
     3;  16.38459;
     4;  18.22953;
     5;  16.71465;
     6;  10.88921;
     7;  17.80069;
     8;  20.15354;
     9;  19.16759;
    10;  14.60061;
    11;  15.92043;
    12;  18.23010;
    13;  17.45423;
    14;  12.58566;
    15;  14.52930;
    16;  16.77021;
    17;  16.12099;
    18;  12.76259;
    19;  12.88851;
    20;  15.26335;
    21;  14.90283;
    22;  12.66573;
    23;  12.73167;
    24;  14.58526;
    25;  14.43396;
    26;  11.21459;
    27;  10.06822;
    28;  11.34165;
    29;  10.97802;
    30;  11.10165;
    31;  10.35246;
    32;  11.25452;
    33;  11.68804;
    34;   9.13496;
    35;  10.63261;
    36;  11.40515;
    37;  10.73876;
    38;   8.70689;
    39;   9.34998;
    40;   9.48248;
    41;  10.16662;
    42;   9.79380;
    43;   9.47289;
    44;  11.00313;
    45;   9.97274;
    46;  10.40331;
    47;   9.34865;
    48;  10.59533;
    49;  10.64293;
    50;   9.18936;
    51;   9.41659;
    52;   8.82722;
    53;   9.09223;
    54;  11.15480;
    55;   6.89567;
    56;   9.77261;
    57;  11.42831;
    58;  10.07616;
    59;  11.82535;
    60;  12.78623;
    61;  13.05434;
    62;  10.39735;
    63;  12.86426;
    64;  13.41660;
    65;  14.25206;
    66;  14.15044;
    67;  14.64304;
    68;  15.37985;
    69;  14.99163;
    70;  14.00169;
    71;  15.85304;
    72;  16.56468;
    73;  17.11550;
    74;  17.12951;
    75;  16.61880;
    76;  15.65099;
    77;  16.36731;
    78;  17.01636;
    79;  15.95376;
    80;  16.94834;
    81;  16.50636;
    82;  16.30342;
    83;  16.20926;
    84;  16.62290;
    85;  15.79586;
    86;  15.13909;
    87;  14.07657;
    88;  13.60734;
    89;  12.58901;
    90;  13.40548;
    91;  11.34714;
    92;  13.37542;
    93;  13.86389;
    94;  13.03286;
    95;  12.04777;
    96;  13.26873;
    97;  12.70269;
    98;  13.62869;
    99;  12.84298;
   100;  11.92543;
   101;  13.31066;
   102;  12.59743;
   103;  10.20521;
   104;  13.34142;
   105;  13.68923;
   106;  13.63987;
   107;  12.96658;
   108;  14.13556;
   109;  14.32723;
   110;  14.71229;
   111;  14.01817;
   112;  15.74445;
   113;  16.03056;
   114;  16.02610;
   115;  14.73167;
   116;  17.14077;
   117;  17.50374;
   118;  15.48137;
   119;  14.51010;
   120;  15.63060;
   121;  15.34752;
   122;  15.33271;
   123;  15.15518;
   124;  13.24917;
   125;  15.93715;
   126;  15.35566;
   127;  13.95096;
   128;  13.77854;
   129;  15.98111;
   130;  16.01726;
   131;  14.97720;
   132;  13.23985;
   133;  15.04078;
   134;  15.00156;
   135;  14.31607;
   136;  12.84369;
   137;  14.90879;
   138;  14.75773;
   139;  11.95375;
   140;  13.87596;
   141;  14.85384;
   142;  13.97096;
   143;  11.25270;
   144;  12.15227;
   145;  13.97353;
   146;  13.14821;
   147;  10.19028;
   148;   8.46760;
   149;  10.51234;
   150;  11.03760;
   151;   9.76969;
   152;   8.22994;
   153;  10.37811;
   154;  10.95199;
   155;  10.55603;
   156;   8.46304;
   157;  10.41806;
   158;  10.41801;
   159;   8.60283;
   160;   9.26458;
   161;   8.00226;
   162;   7.73699;
   163;   8.09634;
   164;   8.95563;
   165;   9.21049;
   166;   8.96860;
   167;   8.30735;
   168;   8.79333;
   169;   7.71127;
   170;   7.83395;
   171;   6.75667;
   172;   6.77240;
   173;   9.16531;
   174;   8.66606;
   175;   8.62656;
   176;   9.08890;
   177;   9.40286;
   178;   8.29897;
   179;   8.72744;
   180;   8.42644;
   181;   9.24055;
   182;   7.89288;
   183;   6.03895;
   184;   6.88000;
   185;   7.34300;
   186;   5.65868;
   187;   6.50757;
   188;   5.97032;
   189;   7.93968;
   190;   8.40149;
   191;   8.36978;
   192;   8.84723;
   193;   8.23767;
   194;   8.52996;
   195;   9.20298;
   196;   9.65520;
   197;   8.48868;
   198;   8.38008;
   199;   9.47887;
   200;   9.57348;
   201;   8.96894;
   202;   8.90012;
   203;   9.28303;
   204;   8.24530;
   205;   8.67124;
   206;   9.13780;
   207;   9.50714;
   208;   9.21634;
   209;  10.14373;
   210;  10.66226;
   211;  10.08788;
   212;  10.04909;
   213;  10.02847;
   214;  10.01670;
   215;   9.80123;
   216;  10.00204;
   217;  10.07044;
   218;   9.44563;
   219;  10.01714;
   220;   9.67031;
   221;   9.70193;
   222;  10.00978;
   223;   9.91134;
   224;   9.49023;
   225;   8.44253;
   226;   9.43402;
   227;  10.06870;
   228;  10.28454;
   229;   9.86451;
   230;   9.81612;
   231;  10.55025;
   232;  10.09468;
   233;   9.90607;
   234;  10.66656;
   235;  10.25492;
   236;   9.84008;
   237;  10.63666;
   238;  10.14475;
   239;   9.80675;
   240;   9.55288;
   241;  10.56944;
   242;   9.02035;
   243;   9.15045;
   244;   9.59051;
   245;  10.57283;
   246;   8.42459;
   247;   9.95806;
   248;  10.34839;
   249;  10.03516;
   250;   9.84123;
   251;   9.97577;
   252;   9.77179;
   253;   9.76965;
   254;  10.09789;
   255;  10.19767;
   256;  10.33897;
