time;row;
     1;  13.32246;
     2;  13.21837;
     3;  13.74095;
     4;  19.54819;
     5;  20.03558;
     6;  17.20003;
     7;  14.99871;
     8;  20.31737;
     9;  22.41549;
    10;  21.35151;
    11;  16.49083;
    12;  14.65773;
    13;  19.63748;
    14;  20.62453;
    15;  18.61658;
    16;  13.55523;
    17;  17.00506;
    18;  19.16073;
    19;  18.29158;
    20;  15.28591;
    21;  14.74068;
    22;  14.96313;
    23;  17.74007;
    24;  16.43592;
    25;  14.40934;
    26;  15.61499;
    27;  18.22365;
    28;  17.88240;
    29;  15.55517;
    30;  14.90801;
    31;  16.60989;
    32;  17.20646;
    33;  15.61184;
    34;  14.32851;
    35;  13.89774;
    36;  15.94260;
    37;  15.68230;
    38;  13.97861;
    39;  13.22396;
    40;  15.40332;
    41;  15.11840;
    42;  14.56951;
    43;  14.11128;
    44;  14.20662;
    45;  16.63057;
    46;  16.92167;
    47;  16.14550;
    48;  16.37252;
    49;  17.54280;
    50;  17.71846;
    51;  16.66870;
    52;  13.34193;
    53;  17.20418;
    54;  18.68746;
    55;  18.64292;
    56;  17.18006;
    57;  13.90950;
    58;  17.03372;
    59;  18.18720;
    60;  17.78265;
    61;  16.48709;
    62;  14.52399;
    63;  16.36016;
    64;  17.34961;
    65;  17.04820;
    66;  15.65699;
    67;  15.69455;
    68;  17.03546;
    69;  17.63020;
    70;  15.99737;
    71;  15.06387;
    72;  13.15338;
    73;  16.55015;
    74;  16.84485;
    75;  15.66692;
    76;  13.80465;
    77;  15.03697;
    78;  15.58182;
    79;  15.07016;
    80;  11.98761;
    81;  14.41470;
    82;  14.00202;
    83;  14.77432;
    84;  14.39673;
    85;  12.71092;
    86;  13.02578;
    87;  13.68262;
    88;  13.91631;
    89;  12.73269;
    90;  12.81750;
    91;  13.24560;
    92;  12.58560;
    93;  13.04505;
    94;  12.93058;
    95;  11.12232;
    96;  13.37765;
    97;  14.11412;
    98;  13.52388;
    99;  12.10468;
   100;  13.18095;
   101;  14.16685;
   102;  13.26208;
   103;  13.41418;
   104;  13.24258;
   105;  14.94885;
   106;  15.64817;
   107;  15.29706;
   108;  10.97560;
   109;  13.19119;
   110;  14.02649;
   111;  13.99841;
   112;  12.29827;
   113;  10.00283;
   114;  12.79509;
   115;  13.92949;
   116;  14.06724;
   117;   9.15325;
   118;  12.61022;
   119;  12.80070;
   120;  13.33260;
   121;  12.07708;
   122;  12.47891;
   123;  12.42824;
   124;  14.24531;
   125;  14.66052;
   126;  12.47405;
   127;  11.83672;
   128;  11.74078;
   129;  11.44318;
   130;  11.84793;
   131;  11.39540;
   132;   9.34508;
   133;  10.14496;
   134;  11.42197;
   135;   9.90059;
   136;   9.59092;
   137;  10.64776;
   138;  11.48150;
   139;  11.42953;
   140;  10.92695;
   141;   8.50902;
   142;  10.38213;
   143;  12.06090;
   144;  11.50992;
   145;  10.44798;
   146;   9.39658;
   147;  11.71623;
   148;   9.73795;
   149;  11.45715;
   150;  10.63098;
   151;  10.91572;
   152;  11.99330;
   153;  10.56652;
   154;   9.78771;
   155;   9.21748;
   156;  11.07216;
   157;  11.56264;
   158;  10.61837;
   159;  11.00950;
   160;  10.62464;
   161;  10.49820;
   162;   9.40290;
   163;  10.23416;
   164;  11.28305;
   165;  12.66511;
   166;  13.56668;
   167;  12.57806;
   168;   8.21258;
   169;  10.16130;
   170;  10.36384;
   171;   9.95625;
   172;   9.04304;
   173;   9.07230;
   174;  11.34812;
   175;  12.62618;
   176;  11.66888;
   177;  10.35013;
   178;  10.24375;
   179;   9.55185;
   180;  11.50164;
   181;  11.60833;
   182;  10.38063;
   183;  10.71257;
   184;  11.86415;
   185;  10.93697;
   186;   9.86201;
   187;   6.70537;
   188;   9.43256;
   189;   9.11599;
   190;   7.95011;
   191;   8.76240;
   192;   9.85375;
   193;  10.01660;
   194;   9.06506;
   195;   8.98316;
   196;   7.84703;
   197;  10.68219;
   198;   9.11550;
   199;   7.29246;
   200;   7.92652;
   201;   9.88694;
   202;  10.56343;
   203;  10.74769;
   204;  10.75338;
   205;  10.09176;
   206;  10.39280;
   207;  10.57351;
   208;  11.28868;
   209;  11.60907;
   210;  10.68961;
   211;  12.01977;
   212;  12.31914;
   213;  12.07966;
   214;  14.04856;
   215;  14.93398;
   216;  14.75061;
   217;  10.73226;
   218;  12.55249;
   219;  10.31809;
   220;  10.36520;
   221;  12.52645;
   222;  12.61862;
   223;  12.22836;
   224;  12.78522;
   225;  12.20721;
   226;  10.79427;
   227;   8.58743;
   228;   9.72845;
   229;   8.60021;
   230;   6.56894;
   231;   7.71226;
   232;   8.38963;
   233;   8.79454;
   234;   9.45425;
   235;   8.20394;
   236;   7.79819;
   237;   8.91295;
   238;   8.64753;
   239;   9.66352;
   240;  10.21452;
   241;   9.88960;
   242;   3.16087;
   243;  11.11066;
   244;  10.79899;
   245;  11.24656;
   246;  10.98076;
   247;   8.68218;
   248;  12.52429;
   249;  13.00985;
   250;  12.88184;
   251;   9.52268;
   252;  11.47125;
   253;  12.08694;
   254;  12.30085;
   255;  11.07449;
   256;  10.52134;
