time;row;
     1;   9.82833;
     2;  13.55546;
     3;  16.73773;
     4;  18.34590;
     5;  16.19769;
     6;  18.88783;
     7;  19.74909;
     8;  19.08780;
     9;  18.59915;
    10;  21.09595;
    11;  21.03124;
    12;  19.86799;
    13;  19.29815;
    14;  19.34386;
    15;  18.56358;
    16;  17.38440;
    17;  17.83051;
    18;  17.81862;
    19;  15.13902;
    20;  16.82941;
    21;  16.96279;
    22;  16.33908;
    23;  14.85298;
    24;  16.01640;
    25;  15.79892;
    26;  15.01287;
    27;  15.62256;
    28;  15.82673;
    29;  12.97226;
    30;  12.16115;
    31;  14.69169;
    32;  14.67234;
    33;  13.14225;
    34;  13.60072;
    35;  14.28301;
    36;  13.42824;
    37;  12.98375;
    38;  14.32957;
    39;  13.43549;
    40;  10.96797;
    41;  13.73188;
    42;  14.25300;
    43;  13.31509;
    44;  12.62421;
    45;  14.53516;
    46;  14.06300;
    47;  12.89127;
    48;  14.25565;
    49;  14.99934;
    50;  14.06018;
    51;  14.08288;
    52;  15.08912;
    53;  15.50167;
    54;  14.14516;
    55;  15.42985;
    56;  15.57516;
    57;  15.57127;
    58;  15.96070;
    59;  17.77942;
    60;  17.69466;
    61;  17.57344;
    62;  17.81025;
    63;  18.89482;
    64;  18.32899;
    65;  17.65611;
    66;  17.43544;
    67;  16.81962;
    68;  15.71202;
    69;  16.86184;
    70;  16.12102;
    71;  16.06470;
    72;  15.01286;
    73;  16.17323;
    74;  15.12004;
    75;  16.15692;
    76;  16.42293;
    77;  16.41390;
    78;  15.88168;
    79;  16.88170;
    80;  16.98672;
    81;  17.19238;
    82;  17.33760;
    83;  18.04811;
    84;  17.34484;
    85;  16.95618;
    86;  16.80868;
    87;  17.16047;
    88;  16.77615;
    89;  16.81834;
    90;  16.19206;
    91;  16.14396;
    92;  15.79268;
    93;  15.73582;
    94;  15.49078;
    95;  15.69686;
    96;  15.78876;
    97;  15.65309;
    98;  15.32918;
    99;  15.79176;
   100;  16.11061;
   101;  16.24774;
   102;  15.97066;
   103;  16.12100;
   104;  16.30803;
   105;  16.45797;
   106;  16.84924;
   107;  17.24709;
   108;  17.79534;
   109;  17.72357;
   110;  18.09143;
   111;  18.20961;
   112;  18.19541;
   113;  17.93067;
   114;  18.18513;
   115;  18.31007;
   116;  17.99338;
   117;  17.39871;
   118;  17.22505;
   119;  16.64900;
   120;  15.96595;
   121;  15.31656;
   122;  14.81897;
   123;  13.28775;
   124;  11.85143;
   125;  12.04260;
   126;  14.81679;
   127;  15.74917;
   128;  15.90910;
   129;  15.35914;
   130;  15.12726;
   131;  15.02243;
   132;  14.46016;
   133;  14.23096;
   134;  14.20704;
   135;  13.38629;
   136;  12.71317;
   137;  12.21482;
   138;  11.43897;
   139;   9.97115;
   140;   8.28437;
   141;   7.77552;
   142;   8.40371;
   143;   8.76379;
   144;   8.31745;
   145;   8.66315;
   146;   5.97791;
   147;   7.88948;
   148;   9.74188;
   149;   8.86243;
   150;   8.88387;
   151;   9.37532;
   152;   9.76259;
   153;   8.42907;
   154;   9.09963;
   155;   9.16177;
   156;   9.34227;
   157;   8.70297;
   158;   9.40964;
   159;  10.13110;
   160;   8.83398;
   161;   9.86159;
   162;  10.18490;
   163;   9.25274;
   164;   7.51173;
   165;   8.01901;
   166;   9.46693;
   167;   9.06543;
   168;   9.86933;
   169;  11.12399;
   170;  11.81612;
   171;  12.40351;
   172;  12.23470;
   173;  11.99869;
   174;  10.92743;
   175;  10.78794;
   176;   9.63597;
   177;  10.34188;
   178;   9.47467;
   179;   9.59737;
   180;   8.82871;
   181;   8.63480;
   182;   9.25338;
   183;   8.99454;
   184;   9.17887;
   185;   8.18948;
   186;   7.37578;
   187;   8.11966;
   188;   8.61600;
   189;   8.49417;
   190;   7.48347;
   191;   8.44594;
   192;   8.66436;
   193;   9.17028;
   194;   8.13099;
   195;   8.50989;
   196;   7.78858;
   197;   8.15365;
   198;   8.74294;
   199;   9.42864;
   200;   9.97296;
   201;   9.22111;
   202;   8.73927;
   203;  10.52161;
   204;  10.11019;
   205;   9.02425;
   206;   0.39842;
   207;   3.49190;
   208;   7.89329;
   209;   5.74524;
   210;   4.86200;
   211;   7.46130;
   212;   6.65971;
   213;   7.85844;
   214;   8.16521;
   215;   7.54431;
   216;   4.17703;
   217;   3.58685;
   218;   4.96303;
   219;   6.97832;
   220;   7.44988;
   221;   7.76613;
   222;   8.16639;
   223;   6.25491;
   224;   5.76771;
   225;   6.45347;
   226;   6.76893;
   227;   7.50397;
   228;   6.85467;
   229;   6.38925;
   230;   8.08826;
   231;   5.77628;
   232;   7.78389;
   233;   7.80164;
   234;   7.02165;
   235;   6.99336;
   236;   8.79531;
   237;   9.38813;
   238;   8.17605;
   239;   9.11950;
   240;   9.49799;
   241;   9.41846;
   242;  10.14655;
   243;   9.60109;
   244;   9.84026;
   245;  10.24564;
   246;  10.69227;
   247;  10.35083;
   248;  10.15285;
   249;  10.75630;
   250;  12.14235;
   251;  12.09260;
   252;  12.73940;
   253;  13.09048;
   254;  13.41772;
   255;  13.29321;
   256;  13.10177;
