time;row;
     1;   8.67094;
     2;   9.58758;
     3;  15.27091;
     4;  17.40159;
     5;  15.99924;
     6;  11.89178;
     7;  17.26852;
     8;  19.41440;
     9;  18.35231;
    10;  13.83457;
    11;  17.50444;
    12;  20.04681;
    13;  18.98412;
    14;  13.83576;
    15;  13.85267;
    16;  16.93995;
    17;  16.24347;
    18;  12.76386;
    19;  12.05211;
    20;  16.14670;
    21;  16.00034;
    22;  12.43727;
    23;  10.09534;
    24;  14.87860;
    25;  14.78411;
    26;  11.32831;
    27;   7.71016;
    28;  14.52527;
    29;  14.77761;
    30;  12.01004;
    31;   2.29264;
    32;  13.34848;
    33;  13.87162;
    34;  11.01046;
    35;   8.76962;
    36;  13.20601;
    37;  14.03630;
    38;  11.52378;
    39;  11.57919;
    40;  12.64067;
    41;  14.40517;
    42;  12.52205;
    43;  10.69896;
    44;  12.99837;
    45;  14.67463;
    46;  12.90372;
    47;  12.35675;
    48;  14.02153;
    49;  16.28134;
    50;  14.96103;
    51;  13.52266;
    52;  15.33847;
    53;  17.51002;
    54;  15.80629;
    55;  11.88414;
    56;  13.84952;
    57;  15.57161;
    58;  14.76812;
    59;  11.39030;
    60;  11.53893;
    61;  13.75951;
    62;  12.43311;
    63;   7.84992;
    64;  11.93807;
    65;  14.30105;
    66;  14.13291;
    67;  11.49843;
    68;  11.76699;
    69;  14.94394;
    70;  15.04788;
    71;  12.88775;
    72;  14.61066;
    73;  16.83352;
    74;  16.30604;
    75;  14.12708;
    76;  14.36579;
    77;  16.05086;
    78;  15.73450;
    79;  13.64273;
    80;  12.58701;
    81;  15.15637;
    82;  14.96758;
    83;  13.26136;
    84;  11.19556;
    85;  15.01539;
    86;  15.50449;
    87;  14.06475;
    88;  11.87759;
    89;  15.24050;
    90;  16.27439;
    91;  15.28750;
    92;  13.63106;
    93;  15.65490;
    94;  16.99474;
    95;  16.07065;
    96;  14.39953;
    97;  14.77736;
    98;  16.30583;
    99;  15.40554;
   100;  13.22372;
   101;  11.83169;
   102;  13.45198;
   103;  14.26104;
   104;  14.15332;
   105;  14.47836;
   106;  15.59937;
   107;  14.62514;
   108;  11.06156;
   109;   8.99467;
   110;  14.29146;
   111;  15.02132;
   112;  14.25376;
   113;  13.61776;
   114;  14.20751;
   115;  13.50251;
   116;  11.25087;
   117;   9.02568;
   118;  10.96726;
   119;  10.82855;
   120;  10.60660;
   121;   8.21454;
   122;  10.48928;
   123;   9.80124;
   124;   8.96777;
   125;   7.19216;
   126;   7.27019;
   127;   8.15806;
   128;   6.21944;
   129;   7.68714;
   130;   7.08372;
   131;   5.95696;
   132;   7.72854;
   133;   6.08988;
   134;   2.80703;
   135;   5.05374;
   136;   2.96284;
   137;   8.28653;
   138;   6.31321;
   139;   5.00383;
   140;   6.28459;
   141;   6.41372;
   142;   5.18428;
   143;   5.98865;
   144;   2.98679;
   145;   7.15720;
   146;   4.74939;
   147;   6.63773;
   148;   4.86821;
   149;   4.48573;
   150;   6.06132;
   151;   4.64337;
   152;   6.14794;
   153;   6.82947;
   154;   7.43213;
   155;   6.36551;
   156;   6.62022;
   157;   6.06287;
   158;   6.59577;
   159;   7.88903;
   160;   7.81509;
   161;   5.73804;
   162;   6.29515;
   163;   6.65259;
   164;   6.36020;
   165;   5.29243;
   166;   5.82340;
   167;   5.49206;
   168;   5.78723;
   169;   4.52191;
   170;   5.38439;
   171;   4.25037;
   172;   3.85527;
   173;   5.98122;
   174;   2.86165;
   175;   2.05219;
   176;   6.95394;
   177;   6.79771;
   178;   6.72042;
   179;   6.03550;
   180;   3.67876;
   181;   2.63884;
   182;   4.91148;
   183;   3.94275;
   184;   8.35448;
   185;   7.33961;
   186;   7.01709;
   187;   6.03897;
   188;   7.06711;
   189;   6.87195;
   190;   7.81570;
   191;   7.39154;
   192;   8.49329;
   193;   8.89006;
   194;   8.91153;
   195;   7.73262;
   196;   6.91507;
   197;   4.98108;
   198;   5.93167;
   199;   6.53631;
   200;   6.97510;
   201;   7.65052;
   202;   7.53963;
   203;   7.20208;
   204;   8.20044;
   205;   6.72575;
   206;   7.15908;
   207;   7.14442;
   208;   3.74922;
   209;   5.86940;
   210;   5.97725;
   211;   3.77796;
   212;   4.84059;
   213;   6.21912;
   214;   7.94347;
   215;   6.99436;
   216;   5.79989;
   217;   4.60684;
   218;   6.34119;
   219;   4.97720;
   220;   7.02094;
   221;   4.02796;
   222;   3.88327;
   223;   5.28851;
   224;   7.14323;
   225;   6.70681;
   226;   6.84269;
   227;   3.90357;
   228;   5.09792;
   229;   4.67076;
   230;   4.61506;
   231;   5.00548;
   232;   6.97079;
   233;   7.78674;
   234;   6.53497;
   235;   4.24796;
   236;   2.08858;
   237;   6.15474;
   238;   6.99816;
   239;   6.40039;
   240;   6.16019;
   241;   6.05272;
   242;   7.00844;
   243;   7.64291;
   244;   6.31130;
   245;   7.24453;
   246;   6.64393;
   247;   7.56160;
   248;   7.53822;
   249;   6.39717;
   250;   7.05273;
   251;   3.83085;
   252;   6.87446;
   253;   6.84529;
   254;   6.62275;
   255;   5.60541;
   256;   6.28860;
