time;row;
     1;  11.41280;
     2;  13.02686;
     3;  17.70088;
     4;  18.14318;
     5;  14.96254;
     6;  18.19411;
     7;  20.72039;
     8;  19.95959;
     9;  14.09307;
    10;  19.08700;
    11;  20.56560;
    12;  18.90363;
    13;  15.93886;
    14;  18.64898;
    15;  18.21796;
    16;  14.20039;
    17;  15.29612;
    18;  16.40113;
    19;  14.87281;
    20;  13.90348;
    21;  16.55730;
    22;  16.55709;
    23;  13.35100;
    24;  13.41542;
    25;  14.97242;
    26;  14.38304;
    27;   9.62370;
    28;  14.96939;
    29;  15.15318;
    30;  13.71786;
    31;  12.41471;
    32;  14.12431;
    33;  13.99999;
    34;   8.38246;
    35;  13.82436;
    36;  14.64901;
    37;  13.59980;
    38;  11.28711;
    39;  14.06142;
    40;  13.72510;
    41;  11.96098;
    42;  13.41996;
    43;  14.27069;
    44;  14.09568;
    45;  11.22735;
    46;  14.44139;
    47;  14.07568;
    48;  13.20680;
    49;  13.79211;
    50;  14.54820;
    51;  14.89485;
    52;  13.86645;
    53;  15.67484;
    54;  15.67882;
    55;  15.13000;
    56;  14.32410;
    57;  16.68397;
    58;  17.73770;
    59;  17.12146;
    60;  18.45618;
    61;  17.99207;
    62;  13.26241;
    63;  19.11970;
    64;  19.73067;
    65;  19.57739;
    66;  18.43202;
    67;  19.85205;
    68;  19.51624;
    69;  17.73147;
    70;  17.18445;
    71;  19.15103;
    72;  18.75018;
    73;  17.25339;
    74;  18.10033;
    75;  17.97291;
    76;  17.20944;
    77;  15.97016;
    78;  16.03687;
    79;  15.29436;
    80;  15.92696;
    81;  15.24404;
    82;  16.25002;
    83;  15.00552;
    84;  13.87598;
    85;  13.59513;
    86;  14.49655;
    87;  14.11248;
    88;  12.63063;
    89;  14.67961;
    90;  14.46276;
    91;  13.13785;
    92;  11.41208;
    93;  14.08562;
    94;  13.78285;
    95;  11.97118;
    96;  13.92421;
    97;  14.55626;
    98;  13.38288;
    99;  10.05986;
   100;  13.93197;
   101;  14.18599;
   102;  12.60017;
   103;  13.38713;
   104;  14.94007;
   105;  14.34503;
   106;  10.75876;
   107;  14.49873;
   108;  15.35296;
   109;  13.98854;
   110;  13.53572;
   111;  15.98826;
   112;  15.96267;
   113;  12.89928;
   114;  15.49936;
   115;  17.17204;
   116;  16.34659;
   117;  13.77717;
   118;  17.30205;
   119;  17.83511;
   120;  15.50805;
   121;  15.09398;
   122;  17.41359;
   123;  16.90960;
   124;  11.85947;
   125;  15.99785;
   126;  17.02502;
   127;  15.28294;
   128;  11.13222;
   129;  14.74884;
   130;  15.28790;
   131;  12.26199;
   132;  11.66799;
   133;  13.58211;
   134;  13.13975;
   135;  10.46120;
   136;  13.45441;
   137;  14.66937;
   138;  11.27763;
   139;  12.91332;
   140;  14.27855;
   141;  13.81085;
   142;  12.14656;
   143;  13.83668;
   144;  14.54757;
   145;  13.08627;
   146;  12.27286;
   147;  14.90096;
   148;  15.43687;
   149;  12.83988;
   150;  13.62368;
   151;  14.25091;
   152;  13.98760;
   153;  11.22845;
   154;  11.69540;
   155;  12.77404;
   156;   9.25070;
   157;  10.45140;
   158;  11.11814;
   159;  10.95159;
   160;  10.49194;
   161;  10.10235;
   162;  11.51789;
   163;   9.99625;
   164;   9.04891;
   165;   8.45317;
   166;   6.30635;
   167;   7.56877;
   168;   9.80210;
   169;  10.78250;
   170;  10.10816;
   171;   8.76295;
   172;   7.31018;
   173;   9.37579;
   174;   9.26452;
   175;   8.85793;
   176;  11.07156;
   177;  11.00961;
   178;   9.96851;
   179;   9.35088;
   180;   9.85778;
   181;   8.20864;
   182;   7.30901;
   183;   9.96796;
   184;   8.85565;
   185;   8.37017;
   186;   8.38153;
   187;   9.05247;
   188;   8.10689;
   189;   6.81824;
   190;   9.41468;
   191;   9.66503;
   192;   9.70213;
   193;   4.94801;
   194;   9.10293;
   195;   8.42602;
   196;   7.57914;
   197;   9.35146;
   198;  10.15661;
   199;   9.69092;
   200;   7.51079;
   201;  10.67036;
   202;   9.73896;
   203;   6.36343;
   204;   9.18564;
   205;  10.16167;
   206;  10.23990;
   207;   7.69873;
   208;  10.37966;
   209;  10.64791;
   210;   7.78812;
   211;   9.28733;
   212;   8.89494;
   213;   8.00781;
   214;   4.90908;
   215;   9.86796;
   216;  10.62990;
   217;  10.21919;
   218;   9.64313;
   219;  11.62243;
   220;  12.06969;
   221;  10.90572;
   222;  10.35976;
   223;  11.57868;
   224;  10.90232;
   225;   9.54062;
   226;  10.72383;
   227;  11.20569;
   228;   9.97951;
   229;   9.78704;
   230;  11.09926;
   231;  10.71667;
   232;   8.62710;
   233;  10.03135;
   234;  11.21756;
   235;  10.78202;
   236;   9.55697;
   237;  11.01697;
   238;  11.49709;
   239;  10.02948;
   240;   8.63216;
   241;  11.66307;
   242;  11.85271;
   243;   8.80404;
   244;  11.64971;
   245;  12.69347;
   246;  12.39565;
   247;  10.10846;
   248;  12.89269;
   249;  14.06023;
   250;  11.35085;
   251;  12.59569;
   252;  14.18622;
   253;  14.46552;
   254;  12.49093;
   255;   9.22905;
   256;  10.90073;
