time;row;
     1;  10.58684;
     2;  13.46482;
     3;  12.82655;
     4;  19.03859;
     5;  20.08934;
     6;  19.04357;
     7;  19.26247;
     8;  17.25941;
     9;  21.64291;
    10;  22.11652;
    11;  22.04993;
    12;  21.94987;
    13;  21.19752;
    14;  15.52565;
    15;  19.19692;
    16;  18.63140;
    17;  18.06465;
    18;  17.44438;
    19;  17.54683;
    20;  18.12459;
    21;  16.57244;
    22;  17.05222;
    23;  16.82011;
    24;  15.71832;
    25;  16.41787;
    26;  16.09201;
    27;  16.57671;
    28;  16.44134;
    29;  14.88844;
    30;  13.59396;
    31;  14.04878;
    32;  15.20990;
    33;  15.82310;
    34;  14.93626;
    35;  11.05097;
    36;  13.41136;
    37;  14.25343;
    38;  14.60579;
    39;  12.37547;
    40;  12.83157;
    41;  13.22877;
    42;  14.85447;
    43;  14.97852;
    44;  13.87775;
    45;  13.98762;
    46;  13.66145;
    47;  14.95147;
    48;  14.91226;
    49;  13.68089;
    50;  13.66351;
    51;  14.38737;
    52;  15.21081;
    53;  15.02406;
    54;  13.66087;
    55;  14.89570;
    56;  16.43635;
    57;  16.29402;
    58;  15.58162;
    59;  14.97193;
    60;  16.99630;
    61;  17.47824;
    62;  17.38518;
    63;  17.27950;
    64;  15.96999;
    65;  18.17121;
    66;  17.85042;
    67;  16.10835;
    68;  14.23756;
    69;  14.79650;
    70;  16.02676;
    71;  15.88466;
    72;  15.17085;
    73;  15.35869;
    74;  15.41410;
    75;  16.11702;
    76;  16.23225;
    77;  13.33409;
    78;  15.15522;
    79;  16.75770;
    80;  17.32814;
    81;  17.44423;
    82;  15.39397;
    83;  17.61090;
    84;  18.19081;
    85;  18.42167;
    86;  17.80740;
    87;  14.13490;
    88;  16.80560;
    89;  17.43983;
    90;  16.75191;
    91;  14.54256;
    92;  10.20931;
    93;  14.71998;
    94;  14.64669;
    95;  15.07175;
    96;  13.12163;
    97;   8.41782;
    98;  13.66665;
    99;  14.83513;
   100;  14.77776;
   101;  14.12692;
   102;  15.04293;
   103;  15.12335;
   104;  14.90961;
   105;  15.34564;
   106;  14.06938;
   107;  15.99363;
   108;  15.09668;
   109;  15.47181;
   110;  14.67086;
   111;  15.21209;
   112;  17.11339;
   113;  16.93181;
   114;  16.68203;
   115;  15.47643;
   116;  15.60916;
   117;  16.33577;
   118;  15.33426;
   119;  14.16054;
   120;  12.10190;
   121;  14.07640;
   122;  14.77332;
   123;  14.04021;
   124;   9.47719;
   125;  12.16133;
   126;  13.81758;
   127;  13.43530;
   128;  12.49390;
   129;  11.11100;
   130;   9.24639;
   131;  12.42621;
   132;  14.09631;
   133;  14.48799;
   134;  14.38728;
   135;  13.52312;
   136;  14.79583;
   137;  14.91575;
   138;  13.98283;
   139;  12.50820;
   140;  12.84766;
   141;  12.97641;
   142;   9.03886;
   143;  12.20614;
   144;  11.94021;
   145;  11.88214;
   146;  10.06582;
   147;  10.03513;
   148;  10.83066;
   149;  12.06561;
   150;  11.07808;
   151;  11.34912;
   152;  11.34914;
   153;  11.61488;
   154;  10.86193;
   155;  11.67076;
   156;  10.29403;
   157;  10.98921;
   158;   9.17990;
   159;  10.20728;
   160;  11.88432;
   161;   9.11286;
   162;  10.19301;
   163;   9.24753;
   164;  11.67821;
   165;  11.93160;
   166;   9.70292;
   167;  10.71198;
   168;  12.46097;
   169;  12.51985;
   170;  13.45299;
   171;  12.43719;
   172;  10.49548;
   173;  11.43356;
   174;  12.31932;
   175;  10.34858;
   176;  12.33257;
   177;  14.42547;
   178;  14.46880;
   179;  14.65107;
   180;  14.26314;
   181;  12.74304;
   182;  12.43150;
   183;  12.90741;
   184;  12.15208;
   185;   9.94529;
   186;   9.94638;
   187;  12.27146;
   188;  12.74782;
   189;  10.32079;
   190;  11.37814;
   191;  10.94194;
   192;   8.73251;
   193;  12.18988;
   194;  12.17610;
   195;  11.05736;
   196;   8.10515;
   197;  10.97660;
   198;  11.18710;
   199;  11.37073;
   200;  10.15266;
   201;  10.94757;
   202;  11.70629;
   203;  11.85490;
   204;   9.57150;
   205;  10.43197;
   206;  10.86474;
   207;  10.73765;
   208;  11.09430;
   209;  11.50529;
   210;  12.64463;
   211;  11.06881;
   212;  12.63540;
   213;  11.24978;
   214;  11.97635;
   215;  14.03309;
   216;  13.71053;
   217;  14.07890;
   218;  13.20644;
   219;  12.94901;
   220;  12.00719;
   221;  12.41733;
   222;  13.56301;
   223;  13.09297;
   224;  12.50519;
   225;  13.26896;
   226;  12.22188;
   227;  12.50029;
   228;  13.47315;
   229;  12.35069;
   230;  11.69070;
   231;  11.96282;
   232;  13.37588;
   233;  10.31996;
   234;  11.59119;
   235;  12.62817;
   236;  13.01136;
   237;  12.98017;
   238;  12.99329;
   239;  12.80461;
   240;  13.46630;
   241;  12.07487;
   242;  10.83189;
   243;  13.07991;
   244;  13.11099;
   245;  14.44628;
   246;  12.59673;
   247;  13.59043;
   248;  13.12736;
   249;  13.23083;
   250;  14.45664;
   251;  14.04126;
   252;  13.25463;
   253;  13.21985;
   254;  11.76559;
   255;  11.28206;
   256;   7.53735;
