time;row;
     1;  10.18956;
     2;   9.70837;
     3;  17.55465;
     4;  18.79604;
     5;  16.98175;
     6;  12.37032;
     7;  19.70009;
     8;  20.61872;
     9;  18.04043;
    10;  15.91333;
    11;  20.81279;
    12;  21.33745;
    13;  18.81645;
    14;  12.92574;
    15;  17.89685;
    16;  17.88457;
    17;  14.86724;
    18;  13.39510;
    19;  16.13735;
    20;  16.35271;
    21;  14.29089;
    22;  12.29305;
    23;  15.46206;
    24;  15.04025;
    25;  12.09928;
    26;  13.49416;
    27;  14.51712;
    28;  13.95050;
    29;  12.05603;
    30;  11.75894;
    31;  13.65558;
    32;  12.24414;
    33;  11.23416;
    34;  12.72800;
    35;  13.64688;
    36;  13.14968;
    37;  11.31265;
    38;  11.91037;
    39;  12.36469;
    40;  11.97462;
    41;   9.79064;
    42;  12.78827;
    43;  13.24148;
    44;  12.37441;
    45;  10.71861;
    46;  13.23752;
    47;  13.26771;
    48;  11.89518;
    49;  13.25498;
    50;  14.44000;
    51;  13.91072;
    52;  13.88839;
    53;  13.11524;
    54;  14.26129;
    55;  15.22013;
    56;  14.84880;
    57;  14.61394;
    58;  16.36007;
    59;  17.05172;
    60;  15.63557;
    61;  16.88393;
    62;  18.53339;
    63;  18.83051;
    64;  15.95870;
    65;  17.88735;
    66;  18.39666;
    67;  18.02100;
    68;  16.90828;
    69;  18.05989;
    70;  17.70296;
    71;  15.66749;
    72;  16.68370;
    73;  17.52220;
    74;  17.82120;
    75;  17.23040;
    76;  14.26842;
    77;  14.97837;
    78;  15.68171;
    79;  15.47709;
    80;  11.55570;
    81;  13.87725;
    82;  14.48860;
    83;  14.74906;
    84;  13.22899;
    85;  13.02090;
    86;  14.07676;
    87;  13.87814;
    88;  11.22927;
    89;  12.55878;
    90;  13.44687;
    91;  13.38781;
    92;  12.60301;
    93;  12.84607;
    94;  13.70181;
    95;  12.70875;
    96;  12.28141;
    97;  14.10500;
    98;  14.67761;
    99;  13.33512;
   100;  13.58873;
   101;  15.03278;
   102;  15.25671;
   103;  13.82602;
   104;  13.63421;
   105;  15.24535;
   106;  15.19502;
   107;  13.23754;
   108;  14.38275;
   109;  14.98419;
   110;  14.59914;
   111;  14.25464;
   112;  13.58554;
   113;  11.71630;
   114;  10.89881;
   115;  13.39677;
   116;  14.57739;
   117;  14.08057;
   118;  13.71793;
   119;  13.61230;
   120;  11.55868;
   121;  11.54267;
   122;  10.16721;
   123;  12.34331;
   124;  13.14763;
   125;  11.26552;
   126;  11.78616;
   127;  11.61260;
   128;   8.73643;
   129;  11.90045;
   130;  11.60269;
   131;  12.78609;
   132;  13.10356;
   133;  12.22315;
   134;  12.02785;
   135;  13.57874;
   136;  12.71145;
   137;  12.81680;
   138;  12.81473;
   139;  12.46172;
   140;  12.27966;
   141;  11.39084;
   142;  12.14368;
   143;  11.06934;
   144;  11.23859;
   145;  11.36593;
   146;  10.63757;
   147;  10.54195;
   148;   8.84689;
   149;   5.18231;
   150;   8.60036;
   151;   9.72059;
   152;   8.97051;
   153;   8.88771;
   154;   9.34487;
   155;  10.81436;
   156;   8.22528;
   157;   6.79728;
   158;   8.60901;
   159;  10.15569;
   160;   9.43020;
   161;   8.83065;
   162;   9.95654;
   163;  10.52026;
   164;   9.32889;
   165;   9.10626;
   166;   9.24739;
   167;   8.69003;
   168;   8.44182;
   169;  10.02478;
   170;   8.97827;
   171;   8.73120;
   172;   8.97444;
   173;   9.23345;
   174;   9.75544;
   175;   8.18291;
   176;   9.66083;
   177;  10.71221;
   178;  12.02541;
   179;  11.22964;
   180;  11.45158;
   181;  11.14907;
   182;  10.91030;
   183;  10.46930;
   184;  10.00475;
   185;   9.76523;
   186;  10.85446;
   187;  10.16833;
   188;   9.12454;
   189;   8.30426;
   190;   7.96557;
   191;   6.93465;
   192;   5.58275;
   193;   8.85519;
   194;   8.39920;
   195;   7.95036;
   196;   8.40062;
   197;   8.19348;
   198;   7.17021;
   199;   7.48643;
   200;   7.73189;
   201;   5.51104;
   202;   5.94858;
   203;   8.72156;
   204;   7.74359;
   205;   7.95427;
   206;   7.55450;
   207;   8.81143;
   208;   8.98019;
   209;   7.21685;
   210;   6.67307;
   211;   8.43880;
   212;   9.04849;
   213;   7.54608;
   214;   5.67698;
   215;   8.44610;
   216;   9.76911;
   217;   7.79472;
   218;   2.89979;
   219;   8.59569;
   220;   9.15478;
   221;   7.65553;
   222;   8.62485;
   223;   9.31626;
   224;  10.45816;
   225;   9.58607;
   226;   6.99040;
   227;   9.93073;
   228;  10.30866;
   229;   9.66099;
   230;   6.96302;
   231;   9.65283;
   232;  10.20611;
   233;   9.61068;
   234;   5.67355;
   235;   9.87861;
   236;  10.01918;
   237;   8.19754;
   238;   7.10176;
   239;   9.32708;
   240;   9.36099;
   241;   8.58741;
   242;   8.59236;
   243;   7.90046;
   244;   8.18571;
   245;   7.10811;
   246;   3.20883;
   247;   8.42845;
   248;   7.36396;
   249;   8.59905;
   250;   7.81617;
   251;   5.21133;
   252;   7.79859;
   253;   8.46466;
   254;   7.86991;
   255;   8.11069;
   256;   6.98633;
