time;row;
     1;   9.96766;
     2;  10.81773;
     3;  16.48190;
     4;  19.73061;
     5;  19.34067;
     6;  14.80524;
     7;  14.62634;
     8;  19.75166;
     9;  21.13096;
    10;  19.26218;
    11;  13.25539;
    12;  17.21818;
    13;  19.38515;
    14;  18.45992;
    15;  13.37642;
    16;  13.39187;
    17;  16.80693;
    18;  17.49264;
    19;  15.22137;
    20;  10.73293;
    21;  14.51992;
    22;  15.43507;
    23;  14.14972;
    24;  10.28314;
    25;  13.79103;
    26;  14.68234;
    27;  14.33949;
    28;  12.53734;
    29;  13.33097;
    30;  14.84687;
    31;  14.88753;
    32;  13.62660;
    33;  10.62000;
    34;  13.88021;
    35;  13.81594;
    36;  12.15616;
    37;  10.36541;
    38;  12.26115;
    39;  12.77071;
    40;  12.50474;
    41;  11.54582;
    42;  11.56359;
    43;  13.18191;
    44;  13.61136;
    45;  13.03469;
    46;  11.54787;
    47;  12.47933;
    48;  12.19004;
    49;  10.59096;
    50;  11.36354;
    51;  12.71326;
    52;  13.01722;
    53;  12.63512;
    54;  13.03265;
    55;  11.94258;
    56;  14.15953;
    57;  14.00747;
    58;  13.53858;
    59;  13.18990;
    60;  14.30023;
    61;  14.47831;
    62;  11.74488;
    63;  13.41754;
    64;  14.09731;
    65;  15.00483;
    66;  13.46427;
    67;  15.47287;
    68;  14.61567;
    69;  16.85443;
    70;  16.89409;
    71;  17.43027;
    72;  17.75204;
    73;  18.04275;
    74;  18.98163;
    75;  18.60773;
    76;  19.47045;
    77;  17.38729;
    78;  19.61834;
    79;  18.65405;
    80;  16.71192;
    81;  17.68269;
    82;  18.34266;
    83;  17.40252;
    84;  17.18980;
    85;  18.45985;
    86;  17.13368;
    87;  18.90901;
    88;  17.44333;
    89;  17.30866;
    90;  17.85917;
    91;  16.34924;
    92;  16.76697;
    93;  14.89355;
    94;  15.91988;
    95;  15.97684;
    96;  15.93568;
    97;  13.92297;
    98;  16.20415;
    99;  15.86285;
   100;  16.85632;
   101;  16.51432;
   102;  15.94537;
   103;  16.36003;
   104;  15.57949;
   105;  16.28614;
   106;  12.30013;
   107;  15.79899;
   108;  15.28700;
   109;  16.76436;
   110;  13.69192;
   111;  16.73333;
   112;  16.77007;
   113;  17.85583;
   114;  17.16112;
   115;  17.00836;
   116;  18.47397;
   117;  16.60114;
   118;  18.97898;
   119;  17.43120;
   120;  18.36528;
   121;  17.60285;
   122;  17.07161;
   123;  16.30466;
   124;  15.73998;
   125;  15.93651;
   126;  17.06739;
   127;  17.23601;
   128;  16.42088;
   129;  17.47041;
   130;  14.38541;
   131;  18.09844;
   132;  17.66232;
   133;  17.26042;
   134;  16.69381;
   135;  17.06478;
   136;  17.29113;
   137;  15.25537;
   138;  15.66178;
   139;  12.17997;
   140;  15.34877;
   141;  12.51730;
   142;  14.67992;
   143;  13.08786;
   144;  14.50014;
   145;  14.20755;
   146;  13.19687;
   147;  13.65430;
   148;  11.72562;
   149;  12.65711;
   150;  13.32869;
   151;  13.08085;
   152;  12.99607;
   153;  10.16881;
   154;  10.89682;
   155;  11.91150;
   156;  11.36225;
   157;   9.31852;
   158;   7.32739;
   159;  10.73791;
   160;   9.77315;
   161;  10.87582;
   162;   9.86765;
   163;   8.44461;
   164;   8.66850;
   165;  10.43316;
   166;   8.08346;
   167;   7.15922;
   168;  10.04233;
   169;  10.16299;
   170;  10.65587;
   171;   9.31865;
   172;   9.12288;
   173;   9.97855;
   174;  11.11001;
   175;   8.79260;
   176;  10.00928;
   177;  10.99123;
   178;  11.68624;
   179;   9.16242;
   180;   8.88899;
   181;  10.31089;
   182;  10.72367;
   183;  11.00855;
   184;  10.98385;
   185;   9.72948;
   186;  10.41905;
   187;  10.07580;
   188;   9.85486;
   189;  10.03604;
   190;   9.40962;
   191;   7.88258;
   192;   8.60535;
   193;   8.95991;
   194;   9.90866;
   195;   7.68768;
   196;   8.23649;
   197;   7.58456;
   198;   9.82795;
   199;   9.46791;
   200;   7.47240;
   201;   9.83113;
   202;   9.62198;
   203;  10.22953;
   204;   9.90712;
   205;  10.78949;
   206;  11.11360;
   207;  10.62638;
   208;  10.39260;
   209;  10.39846;
   210;  11.85487;
   211;  10.97843;
   212;  10.70058;
   213;  10.90518;
   214;  10.02506;
   215;   9.71394;
   216;  10.87662;
   217;   9.42535;
   218;   7.42376;
   219;   7.80285;
   220;   8.69666;
   221;   9.27668;
   222;   9.52699;
   223;   5.94028;
   224;   9.91224;
   225;   9.47511;
   226;   6.25443;
   227;   9.11731;
   228;   6.69364;
   229;   7.96605;
   230;   8.01921;
   231;   7.99111;
   232;   5.56957;
   233;   7.84940;
   234;   4.28732;
   235;   7.93321;
   236;   7.38068;
   237;   6.64418;
   238;   8.13173;
   239;   7.48412;
   240;   8.74553;
   241;   7.57221;
   242;   9.98978;
   243;  10.58584;
   244;   9.53200;
   245;   7.30821;
   246;   8.22226;
   247;   8.72402;
   248;   5.73775;
   249;   8.84381;
   250;   6.74881;
   251;   8.95966;
   252;   9.12260;
   253;   8.13227;
   254;   7.75634;
   255;   5.82602;
   256;   9.26422;
