time;row;
     1;   9.85843;
     2;   9.79727;
     3;  17.54780;
     4;  19.20636;
     5;  17.45586;
     6;  14.67781;
     7;  19.87055;
     8;  21.04183;
     9;  19.01186;
    10;  16.41811;
    11;  20.01964;
    12;  20.50694;
    13;  17.45329;
    14;  14.00773;
    15;  17.54424;
    16;  17.74506;
    17;  15.30800;
    18;  12.92449;
    19;  16.30832;
    20;  16.56433;
    21;  13.58687;
    22;  13.31353;
    23;  15.44929;
    24;  15.02513;
    25;  10.59908;
    26;   9.67486;
    27;  14.37887;
    28;  14.29736;
    29;  12.53023;
    30;  12.18926;
    31;  14.14770;
    32;  13.97456;
    33;  11.11099;
    34;  12.12509;
    35;  14.57866;
    36;  13.88067;
    37;  12.03930;
    38;  11.98342;
    39;  13.64609;
    40;  12.68705;
    41;   9.81970;
    42;  12.66183;
    43;  13.73482;
    44;  12.56827;
    45;  10.17300;
    46;  12.77335;
    47;  13.83104;
    48;  12.35715;
    49;  11.11583;
    50;  13.85747;
    51;  14.59217;
    52;  13.71385;
    53;  11.30799;
    54;  14.14337;
    55;  15.25026;
    56;  13.99573;
    57;  14.25023;
    58;  15.85608;
    59;  16.57853;
    60;  14.92960;
    61;  15.79531;
    62;  17.62074;
    63;  18.47500;
    64;  16.10087;
    65;  16.98657;
    66;  18.61851;
    67;  19.15822;
    68;  17.54199;
    69;  17.47946;
    70;  18.61856;
    71;  18.71718;
    72;  16.51453;
    73;  16.15509;
    74;  17.86625;
    75;  18.51644;
    76;  17.39745;
    77;  13.36189;
    78;  16.12535;
    79;  14.66874;
    80;  12.52274;
    81;  14.35093;
    82;  13.94354;
    83;  14.33164;
    84;  13.43997;
    85;  12.99279;
    86;  13.96952;
    87;  13.08451;
    88;  11.22305;
    89;  13.38527;
    90;  13.16213;
    91;  12.08128;
    92;  12.31887;
    93;  12.83064;
    94;  12.75215;
    95;  12.96720;
    96;  11.92038;
    97;  12.80630;
    98;  13.05891;
    99;  12.57231;
   100;  12.62260;
   101;  14.78905;
   102;  14.66468;
   103;  13.93884;
   104;  14.70574;
   105;  15.41963;
   106;  15.65234;
   107;  14.90932;
   108;  15.10276;
   109;  14.71290;
   110;  14.89718;
   111;  15.39790;
   112;  13.29893;
   113;  14.03744;
   114;  13.54301;
   115;  12.60121;
   116;  13.52020;
   117;  11.02204;
   118;  12.29337;
   119;  12.50450;
   120;   9.54565;
   121;  13.48375;
   122;  13.42093;
   123;  11.81851;
   124;  13.17382;
   125;  13.81440;
   126;  12.24861;
   127;  13.36877;
   128;  12.79872;
   129;  14.32437;
   130;  14.10867;
   131;  14.17900;
   132;  15.05743;
   133;  15.75683;
   134;  15.11776;
   135;  15.44569;
   136;  16.04920;
   137;  15.82286;
   138;  14.86586;
   139;  15.13752;
   140;  15.16948;
   141;  14.62323;
   142;  12.63251;
   143;  11.86107;
   144;   8.95929;
   145;   8.73298;
   146;   9.37231;
   147;   9.80881;
   148;  11.36707;
   149;  12.12324;
   150;  10.46086;
   151;  10.32751;
   152;  10.71401;
   153;   8.49292;
   154;   7.86846;
   155;   7.00959;
   156;   7.87290;
   157;   9.32048;
   158;   9.23348;
   159;   5.02862;
   160;   8.06908;
   161;   8.71284;
   162;   3.27086;
   163;   6.73756;
   164;   6.33143;
   165;   7.84850;
   166;   9.02210;
   167;   9.31283;
   168;   9.83848;
   169;   9.32053;
   170;   8.17944;
   171;   5.17136;
   172;   7.74870;
   173;   9.52898;
   174;   9.50841;
   175;   6.12540;
   176;   5.24738;
   177;   7.93172;
   178;   5.67106;
   179;   5.91594;
   180;   4.38571;
   181;   7.07003;
   182;   2.08264;
   183;   4.65770;
   184;   6.59652;
   185;   6.27107;
   186;   4.49314;
   187;   5.58768;
   188;   7.32951;
   189;   6.67281;
   190;   6.45630;
   191;   5.32106;
   192;   2.83953;
   193;   6.54227;
   194;   8.06104;
   195;   4.57515;
   196;   5.97604;
   197;   7.00657;
   198;   6.08086;
   199;   6.14201;
   200;   6.14725;
   201;   4.10375;
   202;   5.55683;
   203;   5.96070;
   204;   6.80309;
   205;   4.92002;
   206;   5.53170;
   207;   5.80850;
   208;   4.34896;
   209;   5.78343;
   210;   5.91202;
   211;   4.59443;
   212;   6.12051;
   213;   4.99270;
   214;   6.48182;
   215;   6.47962;
   216;   7.26707;
   217;   6.79253;
   218;   4.37833;
   219;   6.59519;
   220;   6.48327;
   221;   6.76651;
   222;   7.05326;
   223;   6.21707;
   224;   5.76234;
   225;   4.46321;
   226;   5.74623;
   227;   5.56066;
   228;   6.68587;
   229;   7.48464;
   230;   7.38081;
   231;   5.99589;
   232;   4.24351;
   233;   7.29556;
   234;   4.58855;
   235;   6.50618;
   236;   5.48480;
   237;   4.57164;
   238;   6.62874;
   239;   7.53238;
   240;   6.49194;
   241;   6.55216;
   242;   7.23107;
   243;   5.98719;
   244;   5.14886;
   245;   5.81139;
   246;   6.65355;
   247;   6.51305;
   248;   5.45432;
   249;   5.94236;
   250;   5.55162;
   251;   7.26315;
   252;   6.59796;
   253;   7.31635;
   254;   7.54031;
   255;   4.34061;
   256;   3.00581;
