time;row;
     1;  13.00193;
     2;  12.46507;
     3;  16.53829;
     4;  18.64440;
     5;  17.29723;
     6;  12.53255;
     7;  18.39648;
     8;  21.06210;
     9;  20.12250;
    10;  15.50597;
    11;  18.54697;
    12;  21.59660;
    13;  21.16528;
    14;  16.10266;
    15;  15.84528;
    16;  18.98289;
    17;  18.81607;
    18;  15.15485;
    19;  14.45735;
    20;  17.53107;
    21;  17.63471;
    22;  13.51831;
    23;  13.20611;
    24;  16.46598;
    25;  16.98140;
    26;  14.47454;
    27;  11.31600;
    28;  15.13320;
    29;  15.73329;
    30;  11.87874;
    31;  12.41191;
    32;  14.76304;
    33;  15.71493;
    34;  13.76883;
    35;  10.04040;
    36;  13.84574;
    37;  14.76117;
    38;  12.09975;
    39;  11.76967;
    40;  13.78557;
    41;  15.10796;
    42;  13.82019;
    43;  10.63757;
    44;  13.65782;
    45;  14.93217;
    46;  13.58899;
    47;  11.52250;
    48;  13.65777;
    49;  15.45999;
    50;  14.85515;
    51;  12.07808;
    52;  14.62747;
    53;  16.01938;
    54;  15.79174;
    55;  12.61785;
    56;  14.82290;
    57;  16.96845;
    58;  16.94904;
    59;  15.54505;
    60;  16.88405;
    61;  18.44072;
    62;  19.32008;
    63;  18.00206;
    64;  18.66328;
    65;  20.34468;
    66;  21.26683;
    67;  21.12087;
    68;  18.91860;
    69;  19.36003;
    70;  19.56171;
    71;  17.72565;
    72;  18.66526;
    73;  19.60502;
    74;  19.94076;
    75;  18.15510;
    76;  16.85214;
    77;  19.50843;
    78;  20.30405;
    79;  18.66740;
    80;  19.52365;
    81;  21.14353;
    82;  21.80293;
    83;  21.12722;
    84;  19.98456;
    85;  21.06550;
    86;  21.59716;
    87;  21.20873;
    88;  19.55634;
    89;  21.10924;
    90;  21.46213;
    91;  21.19935;
    92;  19.56227;
    93;  20.17552;
    94;  20.61457;
    95;  20.29270;
    96;  18.09652;
    97;  17.60655;
    98;  18.48600;
    99;  16.89759;
   100;  14.73537;
   101;  16.48644;
   102;  17.29219;
   103;  17.80785;
   104;  16.99820;
   105;  15.17350;
   106;  17.45015;
   107;  16.96450;
   108;  15.82477;
   109;  16.89316;
   110;  17.73561;
   111;  17.71367;
   112;  17.74872;
   113;  14.39285;
   114;  16.63117;
   115;  16.41901;
   116;  14.59809;
   117;  13.97536;
   118;  14.61414;
   119;  14.42368;
   120;  14.51141;
   121;  12.69905;
   122;  13.10284;
   123;  13.65242;
   124;  13.65131;
   125;  13.25485;
   126;  11.92438;
   127;  12.14200;
   128;  11.78819;
   129;   9.11516;
   130;  11.24513;
   131;  12.79477;
   132;  13.43782;
   133;  14.03101;
   134;  12.55950;
   135;  11.97396;
   136;  11.86782;
   137;  12.28939;
   138;  14.28547;
   139;  15.02848;
   140;  15.49313;
   141;  15.98273;
   142;  13.92506;
   143;  11.48621;
   144;  10.41898;
   145;  12.46941;
   146;  12.58554;
   147;  12.26892;
   148;  11.95313;
   149;  11.87880;
   150;  10.50459;
   151;   8.91225;
   152;   9.49846;
   153;   9.31305;
   154;   9.30701;
   155;   9.00048;
   156;   7.85124;
   157;   8.69340;
   158;   7.18901;
   159;   8.14000;
   160;   8.38242;
   161;   9.42681;
   162;   7.57572;
   163;   9.59496;
   164;   5.59135;
   165;   8.03211;
   166;   9.11513;
   167;   5.68302;
   168;  10.15422;
   169;   8.13821;
   170;   8.69337;
   171;  10.42853;
   172;   7.92448;
   173;   6.88931;
   174;   8.49021;
   175;   7.23982;
   176;   9.72408;
   177;   2.57940;
   178;   8.25069;
   179;   7.94494;
   180;   8.22571;
   181;   6.71757;
   182;   8.60558;
   183;   6.04921;
   184;   8.83486;
   185;   7.99889;
   186;   7.17700;
   187;   7.17288;
   188;   8.90774;
   189;   5.52859;
   190;   8.54553;
   191;   7.46144;
   192;   7.77728;
   193;   8.23881;
   194;   8.11761;
   195;   8.39961;
   196;   6.58616;
   197;   8.98353;
   198;   8.03716;
   199;   6.50853;
   200;   8.33986;
   201;   8.45994;
   202;   6.27122;
   203;   7.56047;
   204;   8.49215;
   205;   7.61273;
   206;   7.60812;
   207;   8.71324;
   208;   7.58058;
   209;   7.40706;
   210;   8.81271;
   211;   7.21228;
   212;   6.78492;
   213;   8.70965;
   214;   7.36902;
   215;   8.45284;
   216;   4.58890;
   217;   8.12992;
   218;   7.89363;
   219;   8.36392;
   220;   6.81441;
   221;   9.38474;
   222;   5.99039;
   223;   7.99629;
   224;   8.62610;
   225;   7.80500;
   226;   8.10549;
   227;   7.94061;
   228;   6.75750;
   229;   8.29057;
   230;   6.65676;
   231;   8.30231;
   232;   6.25847;
   233;   7.25521;
   234;   6.65651;
   235;   8.45892;
   236;   7.65330;
   237;   6.39656;
   238;   8.80519;
   239;   5.20281;
   240;   8.24941;
   241;   8.72761;
   242;   7.05800;
   243;   9.14653;
   244;   7.00231;
   245;   5.71763;
   246;   9.45121;
   247;   5.72799;
   248;   9.25406;
   249;   9.09684;
   250;   9.65005;
   251;   8.33081;
   252;   9.26053;
   253;   9.73336;
   254;  12.09479;
   255;   9.32731;
   256;  -0.66160;
