time;row;
     1;   6.87228;
     2;  10.90050;
     3;  17.37762;
     4;  17.93783;
     5;  15.63233;
     6;  16.57451;
     7;  19.83311;
     8;  19.32096;
     9;  15.71951;
    10;  19.98045;
    11;  21.28029;
    12;  19.06848;
    13;  16.91439;
    14;  19.38428;
    15;  19.91460;
    16;  17.00180;
    17;  15.24063;
    18;  17.97996;
    19;  17.14232;
    20;  13.78300;
    21;  15.32576;
    22;  17.50726;
    23;  15.87274;
    24;  12.76581;
    25;  15.66495;
    26;  15.82799;
    27;  12.48804;
    28;  12.21675;
    29;  15.62754;
    30;  15.14290;
    31;  13.60167;
    32;  14.01469;
    33;  15.22079;
    34;  13.48813;
    35;  11.95723;
    36;  14.17835;
    37;  14.57375;
    38;  13.46616;
    39;  13.33939;
    40;  14.80678;
    41;  14.48132;
    42;  12.75260;
    43;  13.93871;
    44;  14.98599;
    45;  14.22562;
    46;  14.59372;
    47;  15.38420;
    48;  16.31899;
    49;  15.01110;
    50;  15.29361;
    51;  16.25602;
    52;  15.03777;
    53;  16.10555;
    54;  17.17913;
    55;  18.53214;
    56;  17.90073;
    57;  17.69110;
    58;  19.03675;
    59;  19.38262;
    60;  17.15804;
    61;  18.24672;
    62;  17.37275;
    63;  18.12968;
    64;  17.15830;
    65;  17.98634;
    66;  17.90243;
    67;  17.76064;
    68;  14.83610;
    69;  15.22131;
    70;  15.01385;
    71;  15.94098;
    72;  15.84455;
    73;  11.91895;
    74;  14.97045;
    75;  13.73798;
    76;  11.03076;
    77;  13.12334;
    78;  12.62748;
    79;  13.37754;
    80;  11.53169;
    81;  13.59734;
    82;  12.95671;
    83;  11.32638;
    84;  11.35394;
    85;  11.00041;
    86;  10.91483;
    87;  11.19164;
    88;  12.96177;
    89;  12.89830;
    90;  12.26609;
    91;   8.78329;
    92;  12.37899;
    93;  11.53142;
    94;  10.53576;
    95;  12.58498;
    96;  12.67615;
    97;  12.68127;
    98;  10.74260;
    99;  12.87944;
   100;  13.10660;
   101;  11.38820;
   102;  12.57004;
   103;  13.68714;
   104;  12.78857;
   105;  12.60095;
   106;  13.94923;
   107;  15.28063;
   108;  13.74468;
   109;  13.19587;
   110;  16.23769;
   111;  15.77156;
   112;  13.48644;
   113;  11.89653;
   114;  14.64687;
   115;  14.65468;
   116;  12.88006;
   117;  13.68771;
   118;  14.02016;
   119;  13.03591;
   120;  12.10562;
   121;   9.85617;
   122;  11.76674;
   123;  11.35020;
   124;  10.21760;
   125;  12.05849;
   126;  12.31708;
   127;  11.38801;
   128;  10.45709;
   129;   8.34344;
   130;  11.70419;
   131;  11.50100;
   132;  11.69979;
   133;  10.27131;
   134;   9.99242;
   135;   7.52948;
   136;   9.39495;
   137;   6.94002;
   138;   7.17613;
   139;   7.03733;
   140;   6.83760;
   141;   8.50594;
   142;   7.38169;
   143;   5.61147;
   144;   7.03688;
   145;   7.21387;
   146;   5.83531;
   147;   6.37840;
   148;   8.68325;
   149;   7.42138;
   150;   7.05941;
   151;   7.71916;
   152;   8.32610;
   153;   7.70074;
   154;   7.91681;
   155;   7.41470;
   156;   8.33761;
   157;   7.77605;
   158;   7.82832;
   159;   9.58762;
   160;   9.72340;
   161;   8.40107;
   162;   9.09023;
   163;   9.29741;
   164;   8.30649;
   165;   7.55432;
   166;  10.67015;
   167;  11.74528;
   168;  11.42250;
   169;  11.44252;
   170;  12.65423;
   171;  12.72468;
   172;  10.98633;
   173;  10.21067;
   174;  12.61491;
   175;  11.80581;
   176;   9.83749;
   177;   9.07903;
   178;   9.74912;
   179;   9.24468;
   180;   7.77422;
   181;   6.05850;
   182;   7.96193;
   183;   6.65786;
   184;   7.26351;
   185;   8.91852;
   186;   7.66455;
   187;   7.38111;
   188;   7.64878;
   189;   7.94256;
   190;   5.10004;
   191;   6.21153;
   192;   7.90636;
   193;   6.94423;
   194;   7.49614;
   195;   7.99625;
   196;   7.33586;
   197;   6.51176;
   198;   7.39593;
   199;   7.09219;
   200;   9.12900;
   201;   7.44161;
   202;   7.79615;
   203;   9.45911;
   204;   8.06690;
   205;   9.81718;
   206;   9.91329;
   207;   9.87388;
   208;   9.37542;
   209;   8.91624;
   210;   8.75049;
   211;   8.38448;
   212;   4.93880;
   213;   8.10371;
   214;   6.00115;
   215;   7.16337;
   216;   5.38764;
   217;   5.18908;
   218;   5.73333;
   219;   7.33570;
   220;   5.53575;
   221;   6.30502;
   222;   6.77088;
   223;   5.97246;
   224;   4.98753;
   225;   6.11740;
   226;   8.05758;
   227;   7.18070;
   228;   4.92093;
   229;   7.33540;
   230;   6.89304;
   231;   5.35391;
   232;   6.35794;
   233;   6.14654;
   234;   6.61702;
   235;   6.87150;
   236;   6.20985;
   237;   7.24733;
   238;   5.15502;
   239;   5.30029;
   240;   5.71044;
   241;   5.48535;
   242;   6.89506;
   243;   8.37833;
   244;   8.07063;
   245;   5.70166;
   246;   4.29337;
   247;   7.48927;
   248;   6.02399;
   249;   7.69739;
   250;   9.32543;
   251;  10.68745;
   252;   9.14740;
   253;  11.26527;
   254;  12.00571;
   255;  10.94153;
   256;   7.96271;
