time;row;
     1;  12.53712;
     2;  12.13806;
     3;  17.57622;
     4;  19.93378;
     5;  18.83432;
     6;  13.87341;
     7;  17.94217;
     8;  21.15889;
     9;  20.97287;
    10;  17.42347;
    11;  18.25245;
    12;  22.70187;
    13;  23.64153;
    14;  21.64991;
    15;  15.60007;
    16;  19.64233;
    17;  20.21877;
    18;  18.36423;
    19;  15.90866;
    20;  18.16002;
    21;  19.42103;
    22;  18.11751;
    23;  13.73871;
    24;  15.97124;
    25;  16.71096;
    26;  14.83478;
    27;  12.55061;
    28;  14.92826;
    29;  16.61481;
    30;  16.03452;
    31;  12.71425;
    32;  13.41073;
    33;  15.84605;
    34;  15.38856;
    35;  13.23546;
    36;  13.17587;
    37;  14.52621;
    38;  14.71186;
    39;  12.16388;
    40;  12.07121;
    41;  15.46743;
    42;  15.96129;
    43;  14.76256;
    44;  12.41198;
    45;  13.68676;
    46;  14.21286;
    47;  12.55124;
    48;  11.40730;
    49;  15.33884;
    50;  16.23147;
    51;  16.02828;
    52;  13.68195;
    53;  15.09903;
    54;  17.01982;
    55;  16.73530;
    56;  12.64231;
    57;  16.95678;
    58;  18.07124;
    59;  17.85861;
    60;  16.60645;
    61;  18.90887;
    62;  20.02776;
    63;  20.36321;
    64;  19.45068;
    65;  15.86148;
    66;  17.04574;
    67;  16.35313;
    68;  15.16140;
    69;  17.22428;
    70;  18.24709;
    71;  18.16935;
    72;  17.94274;
    73;  14.54349;
    74;  18.35090;
    75;  18.30410;
    76;  19.19316;
    77;  17.35954;
    78;  18.78102;
    79;  19.29211;
    80;  18.63095;
    81;  17.49310;
    82;  16.18526;
    83;  15.73499;
    84;  15.73340;
    85;  15.80307;
    86;  15.68672;
    87;  16.85647;
    88;  15.98816;
    89;  16.10390;
    90;  12.79919;
    91;  15.76323;
    92;  15.98487;
    93;  15.83622;
    94;  13.86822;
    95;  16.40064;
    96;  15.42323;
    97;  14.93037;
    98;  12.51436;
    99;  16.59699;
   100;  16.41770;
   101;  16.36892;
   102;  14.93908;
   103;  15.73882;
   104;  16.45366;
   105;  16.70963;
   106;  16.40657;
   107;  15.65269;
   108;  16.92067;
   109;  16.32072;
   110;  16.38952;
   111;  15.02261;
   112;  17.03062;
   113;  15.70825;
   114;  13.36573;
   115;  13.57169;
   116;  13.72390;
   117;  13.66349;
   118;  14.49691;
   119;  13.11243;
   120;  14.16290;
   121;  14.82912;
   122;  14.54532;
   123;  14.79846;
   124;  13.33811;
   125;  14.31720;
   126;  14.45896;
   127;  14.51856;
   128;  10.96150;
   129;  14.56883;
   130;  14.60021;
   131;  14.47465;
   132;  14.55380;
   133;  14.72305;
   134;  12.88117;
   135;  12.08487;
   136;  12.04083;
   137;  13.98226;
   138;  11.30240;
   139;  12.38851;
   140;   8.88639;
   141;  12.83012;
   142;  11.51032;
   143;  14.42268;
   144;  14.51696;
   145;  13.39184;
   146;  13.51721;
   147;  13.18384;
   148;  12.83053;
   149;  13.76934;
   150;  13.02726;
   151;  14.25745;
   152;  14.49189;
   153;  12.41851;
   154;  10.51835;
   155;  11.51642;
   156;   7.44672;
   157;  14.21940;
   158;  14.97005;
   159;  14.44169;
   160;  14.05088;
   161;  14.56912;
   162;  11.82142;
   163;  12.26211;
   164;  11.64901;
   165;  12.33527;
   166;  14.10366;
   167;  14.26154;
   168;  11.61632;
   169;  12.07914;
   170;  12.31579;
   171;  11.90835;
   172;  12.54252;
   173;   9.95486;
   174;  10.21159;
   175;  12.87263;
   176;  12.50148;
   177;   9.61978;
   178;   8.95754;
   179;  12.88102;
   180;  11.65501;
   181;  12.37491;
   182;  11.40483;
   183;  12.66700;
   184;  11.00860;
   185;  10.42477;
   186;  11.76005;
   187;  11.05226;
   188;  10.89817;
   189;   9.45308;
   190;   9.24072;
   191;   8.77316;
   192;   9.98054;
   193;  10.58214;
   194;   8.41236;
   195;   9.87010;
   196;   7.54397;
   197;   9.65017;
   198;  10.18110;
   199;  10.35548;
   200;   9.43409;
   201;   9.80785;
   202;   6.97114;
   203;   5.21196;
   204;   7.62614;
   205;   7.49433;
   206;   9.11852;
   207;  10.30470;
   208;   9.84930;
   209;   9.74321;
   210;   7.01150;
   211;   8.11519;
   212;   7.43175;
   213;   7.01839;
   214;   8.13833;
   215;  10.11591;
   216;  10.53124;
   217;  10.44466;
   218;   8.12808;
   219;   9.14137;
   220;   9.71751;
   221;  10.30983;
   222;   9.41265;
   223;  11.21532;
   224;  10.65313;
   225;  11.27470;
   226;  10.69839;
   227;  11.58168;
   228;  10.09705;
   229;  11.37472;
   230;  10.77798;
   231;  11.89592;
   232;  11.46246;
   233;   8.77337;
   234;   8.91929;
   235;  10.07765;
   236;  11.45080;
   237;   9.61905;
   238;   9.78786;
   239;  10.69140;
   240;  10.90987;
   241;   8.99673;
   242;   9.02175;
   243;   9.94768;
   244;   9.26198;
   245;   7.13366;
   246;   5.80709;
   247;   9.77890;
   248;   9.68645;
   249;  10.33852;
   250;   7.91342;
   251;  10.07100;
   252;  10.77363;
   253;   9.71573;
   254;   9.26609;
   255;  10.16164;
   256;  10.78543;
