time;row;
     1;  11.03602;
     2;  11.18044;
     3;  17.27359;
     4;  17.63935;
     5;  14.65333;
     6;  16.80353;
     7;  19.49357;
     8;  18.78232;
     9;  11.86349;
    10;  20.17768;
    11;  21.55985;
    12;  19.47849;
    13;  15.25528;
    14;  18.79868;
    15;  18.82509;
    16;  15.36634;
    17;  15.68025;
    18;  18.28035;
    19;  17.51084;
    20;  13.09702;
    21;  16.21445;
    22;  17.24298;
    23;  14.85957;
    24;  11.63465;
    25;  16.31677;
    26;  16.54180;
    27;  13.08538;
    28;  13.44570;
    29;  15.80608;
    30;  14.32566;
    31;   8.55021;
    32;  14.87632;
    33;  15.74094;
    34;  13.23986;
    35;  12.20941;
    36;  15.48423;
    37;  14.77870;
    38;  11.43874;
    39;  14.12320;
    40;  16.02577;
    41;  14.58756;
    42;  10.69988;
    43;  15.39942;
    44;  15.89410;
    45;  13.39212;
    46;  13.60957;
    47;  16.76804;
    48;  16.49286;
    49;  13.20426;
    50;  16.32048;
    51;  18.08427;
    52;  16.82991;
    53;   9.82809;
    54;  19.03541;
    55;  20.16392;
    56;  18.54423;
    57;  12.59047;
    58;  20.94566;
    59;  21.52477;
    60;  19.54192;
    61;  18.09604;
    62;  19.77120;
    63;  18.09019;
    64;  14.30843;
    65;  17.61628;
    66;  20.50979;
    67;  19.71310;
    68;  16.83972;
    69;  18.91259;
    70;  19.49458;
    71;  17.63840;
    72;  16.16695;
    73;  18.76521;
    74;  17.97357;
    75;  14.25562;
    76;  17.18646;
    77;  18.26441;
    78;  16.60700;
    79;  14.03201;
    80;  17.21381;
    81;  17.66148;
    82;  15.76278;
    83;  14.05222;
    84;  15.97136;
    85;  15.99733;
    86;  14.64125;
    87;   7.92259;
    88;  11.62821;
    89;  12.90815;
    90;  12.76167;
    91;  13.73706;
    92;  14.03983;
    93;  12.07504;
    94;  11.79531;
    95;  11.90896;
    96;  11.44613;
    97;  11.98223;
    98;  12.19146;
    99;  13.28283;
   100;  12.31822;
   101;  12.52366;
   102;  11.74668;
   103;  12.59631;
   104;  13.12167;
   105;  12.15062;
   106;  13.46392;
   107;  12.72729;
   108;  13.96017;
   109;  13.32702;
   110;  10.03972;
   111;  12.31853;
   112;  11.72811;
   113;  11.22348;
   114;  10.13377;
   115;   9.78142;
   116;  10.88683;
   117;   9.21121;
   118;   8.93779;
   119;   9.63555;
   120;   7.80866;
   121;   8.77473;
   122;   8.25262;
   123;   9.82641;
   124;  10.35417;
   125;   8.96043;
   126;  10.28286;
   127;   8.77062;
   128;   8.98470;
   129;   8.33977;
   130;   9.01051;
   131;   9.40983;
   132;   9.31870;
   133;   8.46977;
   134;   8.37063;
   135;   8.60020;
   136;   8.53006;
   137;   8.78759;
   138;   6.76544;
   139;   5.72140;
   140;   7.27548;
   141;   5.38233;
   142;   6.46460;
   143;   6.05303;
   144;   5.50486;
   145;   6.81508;
   146;   8.47311;
   147;   4.90719;
   148;   5.58648;
   149;   7.67404;
   150;   6.23094;
   151;   3.85649;
   152;   7.74793;
   153;   8.40084;
   154;   7.70493;
   155;   8.16630;
   156;   9.25583;
   157;   9.84970;
   158;  10.15284;
   159;   9.49370;
   160;   9.75069;
   161;  11.59290;
   162;  11.48311;
   163;  10.30922;
   164;  10.74762;
   165;   9.43773;
   166;   9.17418;
   167;   8.50717;
   168;   8.83829;
   169;   8.24654;
   170;   9.73751;
   171;   8.48386;
   172;   8.08553;
   173;   9.95895;
   174;  10.06009;
   175;   9.23477;
   176;   6.60536;
   177;  10.67081;
   178;  10.77829;
   179;   8.41308;
   180;   6.85041;
   181;   6.66260;
   182;   7.04090;
   183;   8.10791;
   184;   6.20536;
   185;   6.39611;
   186;   6.94176;
   187;   7.92343;
   188;   5.96612;
   189;   6.32236;
   190;   8.04780;
   191;   6.65130;
   192;   7.95233;
   193;   5.90741;
   194;   5.47887;
   195;   7.22889;
   196;   8.23161;
   197;   9.86885;
   198;   8.18736;
   199;   8.29171;
   200;   8.45145;
   201;   1.89722;
   202;   6.41043;
   203;   8.03972;
   204;   7.53697;
   205;   7.89255;
   206;   7.03127;
   207;   8.17703;
   208;   6.76216;
   209;   6.06986;
   210;   8.13738;
   211;   7.50418;
   212;   7.47385;
   213;   7.52434;
   214;   4.82036;
   215;   6.15276;
   216;   6.81586;
   217;   8.15195;
   218;   6.84682;
   219;   5.04444;
   220;   6.64305;
   221;   7.38225;
   222;   5.43592;
   223;   7.77813;
   224;   5.23143;
   225;   7.13144;
   226;   6.48331;
   227;   8.76469;
   228;   6.83080;
   229;   7.76655;
   230;   6.93582;
   231;   6.64964;
   232;   5.53619;
   233;   4.22410;
   234;   7.59217;
   235;   6.20735;
   236;   7.39576;
   237;   6.94389;
   238;   6.39312;
   239;   5.86074;
   240;   6.54374;
   241;   7.34879;
   242;   7.12629;
   243;   6.68575;
   244;   3.86679;
   245;   5.96788;
   246;   5.52246;
   247;   6.77569;
   248;   5.85064;
   249;   5.22341;
   250;   7.66216;
   251;   6.97025;
   252;   7.44620;
   253;   7.74692;
   254;   8.68710;
   255;   6.95212;
   256;   7.25329;
