time;row;
     1;   9.78745;
     2;  12.09806;
     3;  17.05684;
     4;  17.75944;
     5;  14.32867;
     6;  16.34835;
     7;  19.79358;
     8;  19.61493;
     9;  16.29265;
    10;  19.27424;
    11;  21.23854;
    12;  20.02514;
    13;  17.48206;
    14;  17.50251;
    15;  18.90506;
    16;  16.78379;
    17;  15.10436;
    18;  17.18835;
    19;  17.12597;
    20;  14.40361;
    21;  14.72934;
    22;  16.26761;
    23;  15.69398;
    24;  14.07179;
    25;  13.37151;
    26;  15.47702;
    27;  14.20683;
    28;  13.14875;
    29;  14.08007;
    30;  14.88258;
    31;  12.36411;
    32;  13.30274;
    33;  14.48868;
    34;  13.97309;
    35;  12.66073;
    36;  12.39523;
    37;  14.12373;
    38;  12.66214;
    39;  12.97868;
    40;  13.33853;
    41;  14.31744;
    42;  12.62360;
    43;  13.46606;
    44;  13.76271;
    45;  13.91837;
    46;  14.03744;
    47;  13.67559;
    48;  15.17908;
    49;  14.30766;
    50;  15.45796;
    51;  15.20267;
    52;  15.80589;
    53;  14.87752;
    54;  16.02104;
    55;  15.90774;
    56;  16.94865;
    57;  17.85946;
    58;  18.18345;
    59;  18.41236;
    60;  18.78949;
    61;  19.53866;
    62;  18.62280;
    63;  17.76293;
    64;  17.19059;
    65;  18.37740;
    66;  17.59462;
    67;  17.19454;
    68;  17.73578;
    69;  18.32616;
    70;  17.27719;
    71;  17.74684;
    72;  18.72926;
    73;  17.04241;
    74;  17.92610;
    75;  17.90695;
    76;  18.00455;
    77;  16.46529;
    78;  15.47313;
    79;  15.89458;
    80;  15.99162;
    81;  10.81828;
    82;  13.14920;
    83;  15.01736;
    84;  15.41903;
    85;  13.66520;
    86;  13.55767;
    87;  14.70763;
    88;  14.10578;
    89;   9.57745;
    90;  13.60192;
    91;  15.04276;
    92;  13.33462;
    93;  12.63579;
    94;  14.45355;
    95;  15.39514;
    96;  13.03937;
    97;  12.33913;
    98;  15.26357;
    99;  14.98453;
   100;  11.99542;
   101;  13.98120;
   102;  16.37944;
   103;  15.50691;
   104;  12.38995;
   105;  16.22308;
   106;  17.30608;
   107;  14.18880;
   108;  13.39469;
   109;  18.13683;
   110;  18.75728;
   111;  16.65197;
   112;  14.90098;
   113;  17.55898;
   114;  16.64846;
   115;  13.63899;
   116;  15.69648;
   117;  17.43458;
   118;  16.15399;
   119;  13.53271;
   120;  15.66558;
   121;  16.17576;
   122;  13.90821;
   123;  11.74384;
   124;  14.86630;
   125;  14.86750;
   126;  12.56317;
   127;  12.80140;
   128;  14.14089;
   129;  14.23129;
   130;  13.10618;
   131;  11.47756;
   132;  12.96549;
   133;  10.69390;
   134;   7.60978;
   135;   9.77739;
   136;   8.00160;
   137;   7.79081;
   138;   7.47562;
   139;   6.27105;
   140;   7.84655;
   141;   6.98316;
   142;   8.15533;
   143;   8.64065;
   144;   7.84840;
   145;   8.33596;
   146;   7.85862;
   147;   8.35225;
   148;   5.63429;
   149;   7.90724;
   150;   7.17597;
   151;   7.60423;
   152;   8.27904;
   153;   9.11381;
   154;   8.86498;
   155;   7.46245;
   156;   7.65891;
   157;   8.75551;
   158;   8.55364;
   159;   8.76895;
   160;   8.84862;
   161;   9.55227;
   162;   9.14455;
   163;   8.88747;
   164;   9.16193;
   165;   9.03911;
   166;  10.26785;
   167;  11.49808;
   168;   9.36527;
   169;  10.86668;
   170;   9.42445;
   171;   9.01459;
   172;   6.31909;
   173;   7.30647;
   174;   7.43403;
   175;   6.70237;
   176;   6.77519;
   177;   5.58026;
   178;   7.35369;
   179;   4.39101;
   180;   7.15812;
   181;   2.21608;
   182;   4.95953;
   183;   7.32262;
   184;   5.91424;
   185;   6.98333;
   186;   7.17649;
   187;   8.20828;
   188;   6.33814;
   189;   8.12520;
   190;   8.43646;
   191;   8.14738;
   192;   9.68870;
   193;  11.16923;
   194;   9.32256;
   195;  10.91165;
   196;  11.26456;
   197;  11.94179;
   198;  10.74000;
   199;  10.30778;
   200;  12.04218;
   201;  12.14931;
   202;   9.87057;
   203;  11.31616;
   204;  12.50687;
   205;  12.69234;
   206;  11.33158;
   207;  11.31669;
   208;  11.34414;
   209;   9.79625;
   210;   6.27764;
   211;   8.84333;
   212;   9.36248;
   213;   7.65762;
   214;   6.64174;
   215;   8.35754;
   216;   7.88751;
   217;  -1.09716;
   218;   7.25774;
   219;   8.24811;
   220;   7.00327;
   221;   7.26950;
   222;   7.40647;
   223;   7.69632;
   224;   7.39751;
   225;   8.13679;
   226;   7.56746;
   227;   7.63304;
   228;   6.11913;
   229;   7.70188;
   230;   8.31495;
   231;   8.14269;
   232;   3.86973;
   233;   6.75918;
   234;   7.28548;
   235;   8.05626;
   236;   5.94538;
   237;   7.80349;
   238;   7.41342;
   239;   7.45088;
   240;   8.31350;
   241;   8.47600;
   242;   8.75193;
   243;   8.96346;
   244;   8.28764;
   245;  10.59140;
   246;  10.80520;
   247;  11.37802;
   248;   8.19421;
   249;  10.25559;
   250;  11.21173;
   251;  10.60479;
   252;  10.66068;
   253;  11.70900;
   254;  12.36220;
   255;  11.23974;
   256;   6.19608;
