time;row;
     1;   9.14254;
     2;   9.25641;
     3;  15.54404;
     4;  19.56205;
     5;  19.82569;
     6;  16.05059;
     7;  13.82380;
     8;  21.00272;
     9;  23.12140;
    10;  21.92624;
    11;  15.82120;
    12;  16.17239;
    13;  20.97000;
    14;  21.50172;
    15;  18.91340;
    16;  12.08874;
    17;  17.31289;
    18;  19.80656;
    19;  18.89912;
    20;  14.28459;
    21;  13.45791;
    22;  17.90915;
    23;  18.91869;
    24;  16.49101;
    25;  10.74982;
    26;  14.92216;
    27;  17.38927;
    28;  16.92210;
    29;  12.72145;
    30;  13.15524;
    31;  16.52005;
    32;  17.79211;
    33;  15.88123;
    34;  11.62533;
    35;  13.67458;
    36;  16.44145;
    37;  16.48343;
    38;  11.90026;
    39;  12.17168;
    40;  15.23742;
    41;  16.99271;
    42;  15.80067;
    43;  13.06645;
    44;  13.78072;
    45;  16.79153;
    46;  16.94208;
    47;  13.97240;
    48;  12.65181;
    49;  15.90748;
    50;  18.39496;
    51;  17.56016;
    52;  14.20347;
    53;  15.13222;
    54;  19.26018;
    55;  20.08015;
    56;  18.29407;
    57;  15.49031;
    58;  18.27119;
    59;  21.14178;
    60;  20.76540;
    61;  16.12916;
    62;  15.94080;
    63;  18.98851;
    64;  20.36737;
    65;  19.17412;
    66;  16.19137;
    67;  15.46832;
    68;  18.51149;
    69;  18.92819;
    70;  16.79963;
    71;  13.30345;
    72;  17.16284;
    73;  19.32719;
    74;  18.66340;
    75;  16.27332;
    76;  17.04483;
    77;  18.43075;
    78;  17.70340;
    79;  14.85965;
    80;  12.69547;
    81;  15.54465;
    82;  17.45795;
    83;  16.28562;
    84;  12.43705;
    85;  14.92683;
    86;  16.80805;
    87;  16.84292;
    88;  14.68747;
    89;  13.94140;
    90;  15.13423;
    91;  16.55991;
    92;  15.74233;
    93;  10.66827;
    94;  13.06710;
    95;  16.14430;
    96;  17.04215;
    97;  15.73082;
    98;  14.71628;
    99;  15.93845;
   100;  17.36371;
   101;  16.59758;
   102;  13.80151;
   103;  13.97250;
   104;  16.75368;
   105;  18.41898;
   106;  17.43493;
   107;  14.64526;
   108;  15.87756;
   109;  17.58874;
   110;  17.18067;
   111;  14.27010;
   112;  13.44957;
   113;  15.44782;
   114;  16.80113;
   115;  15.59743;
   116;  12.90578;
   117;  13.89193;
   118;  16.11851;
   119;  16.00810;
   120;  13.20836;
   121;  13.34937;
   122;  14.89794;
   123;  16.61655;
   124;  15.67920;
   125;  13.64144;
   126;  14.17457;
   127;  16.30254;
   128;  16.24688;
   129;  13.87588;
   130;   9.61648;
   131;  11.96226;
   132;  11.80836;
   133;   9.70602;
   134;   7.29555;
   135;   4.92026;
   136;  11.10328;
   137;  12.26552;
   138;  11.27966;
   139;   8.67683;
   140;  11.96884;
   141;  12.91045;
   142;  11.78216;
   143;  10.09711;
   144;  10.16975;
   145;  11.41316;
   146;  11.57407;
   147;  10.49480;
   148;   8.72294;
   149;   7.78738;
   150;  12.52857;
   151;  12.61115;
   152;  10.85686;
   153;   9.60588;
   154;  11.09259;
   155;  12.18970;
   156;  11.53916;
   157;   9.47016;
   158;   9.59682;
   159;  12.56874;
   160;  13.60559;
   161;  12.13405;
   162;  11.27237;
   163;  13.62431;
   164;  15.65294;
   165;  15.77832;
   166;  14.34003;
   167;  13.86702;
   168;  11.02763;
   169;  14.35259;
   170;  11.93776;
   171;  11.30250;
   172;  11.35399;
   173;  14.12956;
   174;  13.98999;
   175;  11.57410;
   176;  10.14206;
   177;  11.69114;
   178;  11.79881;
   179;   9.63236;
   180;   9.44263;
   181;   9.26401;
   182;  12.54812;
   183;  12.87683;
   184;  11.70521;
   185;  10.11917;
   186;  11.72168;
   187;  11.65158;
   188;   8.85504;
   189;   5.82809;
   190;   9.24594;
   191;   9.44213;
   192;   4.78558;
   193;   6.51403;
   194;   7.24577;
   195;   9.28622;
   196;  11.44058;
   197;   9.95977;
   198;   9.57173;
   199;  10.28357;
   200;  11.94387;
   201;  10.42293;
   202;  10.31779;
   203;   8.05706;
   204;  10.66352;
   205;  11.88320;
   206;  11.09716;
   207;  11.86512;
   208;  11.51840;
   209;  13.70392;
   210;  13.35126;
   211;  12.84318;
   212;   9.52796;
   213;  14.18616;
   214;  13.06643;
   215;  13.59777;
   216;  13.68789;
   217;  12.12668;
   218;  12.95769;
   219;  13.51058;
   220;  13.07390;
   221;  12.58175;
   222;  12.94879;
   223;  12.38344;
   224;  11.81561;
   225;  10.98735;
   226;   9.41110;
   227;  10.22391;
   228;  10.98687;
   229;   9.54494;
   230;   7.99667;
   231;   7.92382;
   232;   6.62783;
   233;   6.17932;
   234;   8.18853;
   235;   5.53043;
   236;   7.52595;
   237;  10.19169;
   238;   9.83229;
   239;   9.18107;
   240;   7.53611;
   241;  10.20937;
   242;  10.33529;
   243;   9.75144;
   244;   8.33994;
   245;  11.32583;
   246;  12.63875;
   247;  13.02748;
   248;  12.65358;
   249;  11.79447;
   250;  14.27021;
   251;  14.46174;
   252;  14.31470;
   253;  12.84412;
   254;  10.87201;
   255;   6.32533;
   256;   8.65595;
